time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,2.3168,0.0,29.032258064516128
17:53:13,2.612695,0.0,42.30769230769231,0.0
17:53:15,0.0,1.638353,0.0,27.77777777777778
17:53:15,2.756202,0.0,42.142857142857146,0.0
17:53:16,0.0,2.630629,0.0,20.512820512820515
17:53:16,5.214898,0.0,36.55172413793103,0.0
17:53:17,0.0,2.572483,0.0,21.27659574468085
17:53:17,3.984429,0.0,34.83870967741935,0.0
17:53:18,0.0,2.455304,0.0,17.647058823529413
17:53:18,2.014608,0.0,36.36363636363637,0.0
17:53:19,0.0,1.783768,0.0,16.363636363636363
17:53:19,2.523155,0.0,33.333333333333336,0.0
17:53:20,0.0,1.510956,0.0,10.909090909090908
17:53:20,2.641306,0.0,34.285714285714285,0.0
17:53:21,0.0,1.579059,0.0,11.864406779661017
17:53:21,3.291507,0.0,32.22222222222222,0.0
17:53:22,0.0,1.761622,0.0,12.698412698412698
17:53:22,2.304,0.0,31.35135135135135,0.0
17:53:23,0.0,2.539246,0.0,8.955223880597014
17:53:23,3.01415,0.0,30.0,0.0
17:53:24,0.0,1.972637,0.0,13.333333333333334
17:53:24,3.525019,0.0,28.205128205128204,0.0
17:53:25,0.0,2.067072,0.0,12.658227848101266
17:53:25,4.15137,0.0,27.317073170731707,0.0
17:53:26,0.0,2.28742,0.0,10.843373493975903
17:53:26,3.892811,0.0,25.238095238095237,0.0
17:53:27,0.0,2.914547,0.0,8.045977011494253
17:53:27,5.02145,0.0,23.636363636363637,0.0
17:53:29,0.0,1.089246,0.0,11.827956989247312
17:53:29,3.336695,0.0,23.91304347826087,0.0
17:53:30,0.0,2.111426,0.0,10.309278350515465
17:53:30,2.463565,0.0,23.404255319148938,0.0
17:53:31,0.0,3.55755,0.0,6.930693069306931
17:53:31,4.886142,0.0,22.448979591836736,0.0
17:53:32,0.0,0.993499,0.0,8.571428571428571
17:53:32,1.188102,0.0,23.2,0.0
17:53:33,0.0,2.558057,0.0,7.339449541284404
17:53:33,4.307478,0.0,21.176470588235293,0.0
17:53:34,0.0,2.035594,0.0,6.1946902654867255
17:53:34,2.538241,0.0,21.88679245283019,0.0
17:53:35,0.0,1.311594,0.0,7.6923076923076925
17:53:35,2.872412,0.0,21.11111111111111,0.0
17:53:36,0.0,2.325294,0.0,6.6115702479338845
17:53:36,4.406379,0.0,19.272727272727273,0.0
17:53:37,0.0,1.746543,0.0,6.4
17:53:37,2.535643,0.0,20.350877192982455,0.0
17:53:38,0.0,1.237517,0.0,7.751937984496124
17:53:38,2.036326,0.0,20.0,0.0
17:53:39,0.0,1.614421,0.0,7.518796992481203
17:53:39,2.515981,0.0,19.661016949152543,0.0
17:53:41,0.0,1.605391,0.0,5.2631578947368425
17:53:41,2.257987,0.0,19.333333333333332,0.0
17:53:42,0.0,1.740269,0.0,5.109489051094891
17:53:42,2.08,0.0,19.34426229508197,0.0
17:53:43,0.0,1.710318,0.0,5.673758865248227
17:53:43,2.40284,0.0,19.032258064516128,0.0
17:53:44,0.0,2.390182,0.0,4.827586206896552
17:53:44,3.250765,0.0,18.095238095238095,0.0
17:53:45,0.0,2.937971,0.0,5.228758169934641
17:53:45,6.918061,0.0,15.3125,0.0
17:53:46,0.0,2.58277,0.0,4.45859872611465
17:53:46,6.377636,0.0,15.223880597014926,0.0
17:53:47,0.0,2.059615,0.0,4.3478260869565215
17:53:47,4.780698,0.0,14.782608695652174,0.0
17:53:48,0.0,1.217159,0.0,4.848484848484849
17:53:48,2.308405,0.0,15.774647887323944,0.0
17:53:49,0.0,3.20433,0.0,5.780346820809249
17:53:49,4.109437,0.0,14.444444444444445,0.0
17:53:50,0.0,1.663826,0.0,6.214689265536723
17:53:50,3.401654,0.0,14.864864864864865,0.0
17:53:51,0.0,1.738576,0.0,3.9548022598870056
17:53:51,4.600391,0.0,13.333333333333334,0.0
17:53:52,0.0,1.564222,0.0,3.867403314917127
17:53:52,2.85498,0.0,14.025974025974026,0.0
17:53:54,0.0,0.775059,0.0,5.405405405405405
17:53:54,2.268383,0.0,14.936708860759493,0.0
17:53:55,0.0,1.361085,0.0,3.7837837837837838
17:53:55,3.60624,0.0,13.164556962025317,0.0
17:53:56,0.0,2.023268,0.0,3.7037037037037037
17:53:56,3.396575,0.0,13.333333333333334,0.0
17:53:57,0.0,1.39097,0.0,4.1450777202072535
17:53:57,2.147658,0.0,14.457831325301205,0.0
17:53:58,0.0,1.542434,0.0,4.568527918781726
17:53:58,3.059188,0.0,13.012048192771084,0.0
17:53:59,0.0,1.448,0.0,4.975124378109452
17:53:59,3.410144,0.0,13.176470588235293,0.0
17:54:00,0.0,1.613691,0.0,5.365853658536586
17:54:00,3.861333,0.0,12.55813953488372,0.0
17:54:01,0.0,1.316147,0.0,3.902439024390244
17:54:01,2.324153,0.0,13.409090909090908,0.0
17:54:02,0.0,1.654857,0.0,3.827751196172249
17:54:02,3.021025,0.0,13.03370786516854,0.0
17:54:03,0.0,2.234956,0.0,3.2863849765258215
17:54:03,3.399652,0.0,12.444444444444445,0.0
17:54:05,0.0,2.686144,0.0,2.7649769585253456
17:54:05,3.756405,0.0,12.608695652173912,0.0
17:54:06,0.0,1.656291,0.0,4.444444444444445
17:54:06,3.894472,0.0,11.827956989247312,0.0
17:54:07,0.0,1.616866,0.0,3.111111111111111
17:54:07,3.986767,0.0,10.851063829787234,0.0
