time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:18,0.0,1.865298,0.0,23.80952380952381
17:53:18,2.606194,0.0,0.0,0.0
17:53:19,0.0,2.082606,0.0,22.058823529411764
17:53:19,2.808666,0.0,17.045454545454547,0.0
17:53:20,0.0,2.299996,0.0,21.91780821917808
17:53:20,2.578608,0.0,16.129032258064516,0.0
17:53:21,0.0,2.568811,0.0,19.23076923076923
17:53:21,3.176427,0.0,13.26530612244898,0.0
17:53:22,0.0,2.28477,0.0,18.072289156626507
17:53:22,2.411295,0.0,12.62135922330097,0.0
17:53:23,0.0,1.404756,0.0,19.318181818181817
17:53:23,2.087014,0.0,12.962962962962964,0.0
17:53:24,0.0,1.102737,0.0,17.045454545454547
17:53:24,2.506473,0.0,11.504424778761061,0.0
17:53:25,0.0,1.047362,0.0,19.35483870967742
17:53:25,2.046086,0.0,11.864406779661017,0.0
17:53:26,0.0,1.943054,0.0,15.053763440860216
17:53:26,2.001932,0.0,11.382113821138212,0.0
17:53:27,0.0,1.284845,0.0,16.3265306122449
17:53:27,1.641746,0.0,12.5,0.0
17:53:29,0.0,1.530165,0.0,17.475728155339805
17:53:29,2.129592,0.0,12.030075187969924,0.0
17:53:30,0.0,0.671057,0.0,16.50485436893204
17:53:30,1.463126,0.0,10.526315789473685,0.0
17:53:31,0.0,1.310407,0.0,13.592233009708737
17:53:31,2.599847,0.0,9.420289855072463,0.0
17:53:32,0.0,2.160481,0.0,12.962962962962964
17:53:32,2.714562,0.0,8.391608391608392,0.0
17:53:33,0.0,1.319066,0.0,14.15929203539823
17:53:33,1.415239,0.0,9.45945945945946,0.0
17:53:34,0.0,1.343072,0.0,16.10169491525424
17:53:34,1.403681,0.0,10.457516339869281,0.0
17:53:35,0.0,0.467424,0.0,15.254237288135593
17:53:35,0.782428,0.0,12.658227848101266,0.0
17:53:36,0.0,1.409,0.0,11.864406779661017
17:53:36,2.224208,0.0,9.49367088607595,0.0
17:53:37,0.0,2.497275,0.0,11.382113821138212
17:53:37,3.357681,0.0,7.975460122699387,0.0
17:53:38,0.0,1.37455,0.0,12.5
17:53:38,2.263826,0.0,7.738095238095238,0.0
17:53:39,0.0,0.65055,0.0,11.71875
17:53:39,1.016405,0.0,9.248554913294798,0.0
17:53:41,0.0,2.527101,0.0,11.278195488721805
17:53:41,3.147826,0.0,7.865168539325842,0.0
17:53:42,0.0,3.018666,0.0,12.587412587412587
17:53:42,3.712,0.0,6.0109289617486334,0.0
17:53:43,0.0,3.494086,0.0,10.81081081081081
17:53:43,3.703942,0.0,7.253886010362694,0.0
17:53:44,0.0,2.952282,0.0,9.803921568627452
17:53:44,2.733871,0.0,6.565656565656566,0.0
17:53:45,0.0,2.68858,0.0,8.860759493670885
17:53:45,3.33972,0.0,5.41871921182266,0.0
17:53:46,0.0,1.614073,0.0,9.815950920245399
17:53:46,1.906532,0.0,7.981220657276995,0.0
17:53:47,0.0,1.651284,0.0,10.119047619047619
17:53:47,2.439274,0.0,5.633802816901408,0.0
17:53:48,0.0,1.520072,0.0,8.333333333333334
17:53:48,1.425723,0.0,8.52017937219731,0.0
17:53:49,0.0,3.100238,0.0,10.112359550561798
17:53:49,3.058343,0.0,5.381165919282512,0.0
17:53:50,0.0,1.330753,0.0,8.426966292134832
17:53:50,1.466289,0.0,6.140350877192983,0.0
17:53:51,0.0,1.389674,0.0,9.289617486338798
17:53:51,1.217232,0.0,6.866952789699571,0.0
17:53:52,0.0,2.555602,0.0,8.51063829787234
17:53:52,2.367074,0.0,6.722689075630252,0.0
17:53:54,0.0,2.255942,0.0,8.808290155440414
17:53:54,3.710695,0.0,5.761316872427984,0.0
17:53:55,0.0,2.114751,0.0,8.585858585858587
17:53:55,2.232933,0.0,5.645161290322581,0.0
17:53:56,0.0,2.339884,0.0,8.374384236453203
17:53:56,2.484173,0.0,5.533596837944664,0.0
17:53:57,0.0,1.511397,0.0,6.896551724137931
17:53:57,2.657625,0.0,5.038759689922481,0.0
17:53:58,0.0,1.511397,0.0,6.896551724137931
17:53:58,2.657625,0.0,5.038759689922481,0.0
17:53:59,0.0,2.167985,0.0,6.730769230769231
17:53:59,2.691761,0.0,4.562737642585551,0.0
17:54:00,0.0,1.50928,0.0,7.511737089201878
17:54:00,2.266574,0.0,4.477611940298507,0.0
17:54:01,0.0,2.515631,0.0,7.339449541284404
17:54:01,2.526373,0.0,4.395604395604396,0.0
17:54:02,0.0,1.35742,0.0,8.071748878923767
17:54:02,1.786079,0.0,4.676258992805756,0.0
17:54:03,0.0,2.117618,0.0,7.894736842105263
17:54:03,2.465797,0.0,4.593639575971731,0.0
17:54:05,0.0,1.689333,0.0,6.437768240343348
17:54:05,1.888695,0.0,4.436860068259386,0.0
17:54:06,0.0,2.810895,0.0,7.407407407407407
17:54:06,3.092957,0.0,3.6912751677852347,0.0
17:54:07,0.0,2.893249,0.0,7.258064516129032
17:54:07,3.300284,0.0,4.545454545454546,0.0
17:54:08,0.0,1.567182,0.0,5.645161290322581
17:54:08,2.423977,0.0,4.472843450479234,0.0
17:54:09,0.0,1.607665,0.0,6.324110671936759
17:54:09,4.163589,0.0,3.459119496855346,0.0
17:54:10,0.0,0.524637,0.0,5.928853754940712
17:54:10,2.447246,0.0,4.878048780487805,0.0
17:54:11,0.0,1.348515,0.0,6.589147286821706
17:54:11,3.106664,0.0,2.7439024390243905,0.0
17:54:12,0.0,0.798172,0.0,5.813953488372093
17:54:12,1.417805,0.0,4.733727810650888,0.0
