time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,45.744680851063826
17:53:13,0.249067,0.0,63.793103448275865,0.0
17:53:15,0.0,0.219481,0.0,50.943396226415096
17:53:15,0.513756,0.0,60.3448275862069,0.0
17:53:16,0.0,8.154677,0.0,36.79245283018868
17:53:16,1.6239,0.0,52.38095238095238,0.0
17:53:17,0.0,0.0,0.0,42.241379310344826
17:53:17,1.6239,0.0,52.38095238095238,0.0
17:53:18,0.0,0.0,0.0,42.241379310344826
17:53:18,0.962585,0.0,51.470588235294116,0.0
17:53:19,0.0,5.610949,0.0,40.15151515151515
17:53:19,0.962585,0.0,51.470588235294116,0.0
17:53:20,0.0,2.605956,0.0,35.60606060606061
17:53:20,0.962585,0.0,51.470588235294116,0.0
17:53:21,0.0,0.955236,0.0,34.09090909090909
17:53:21,0.962585,0.0,51.470588235294116,0.0
17:53:22,0.0,0.0,0.0,34.09090909090909
17:53:22,0.962585,0.0,51.470588235294116,0.0
17:53:23,0.0,2.703079,0.0,30.827067669172934
17:53:23,0.446772,0.0,49.31506849315068,0.0
17:53:24,0.0,4.511506,0.0,32.89473684210526
17:53:24,1.522617,0.0,44.87179487179487,0.0
17:53:25,0.0,4.530449,0.0,26.973684210526315
17:53:25,0.292898,0.0,46.98795180722892,0.0
17:53:26,0.0,1.809791,0.0,24.675324675324674
17:53:26,0.440578,0.0,45.78313253012048,0.0
17:53:27,0.0,0.0,0.0,30.538922155688624
17:53:27,0.440578,0.0,45.78313253012048,0.0
17:53:29,0.0,3.999947,0.0,30.726256983240223
17:53:29,0.297721,0.0,44.57831325301205,0.0
17:53:30,0.0,1.642165,0.0,29.050279329608937
17:53:30,0.299764,0.0,43.373493975903614,0.0
17:53:31,0.0,5.761397,0.0,23.204419889502763
17:53:31,0.299764,0.0,43.373493975903614,0.0
17:53:32,0.0,0.571299,0.0,22.65193370165746
17:53:32,0.299764,0.0,43.373493975903614,0.0
17:53:33,0.0,4.934609,0.0,16.574585635359117
17:53:33,0.656591,0.0,44.31818181818182,0.0
17:53:34,0.0,2.850673,0.0,18.229166666666668
17:53:34,0.64133,0.0,42.04545454545455,0.0
17:53:35,0.0,1.789873,0.0,21.463414634146343
17:53:35,0.64133,0.0,42.04545454545455,0.0
17:53:36,0.0,3.255082,0.0,23.636363636363637
17:53:36,0.274065,0.0,40.90909090909091,0.0
17:53:37,0.0,1.921333,0.0,23.893805309734514
17:53:37,0.551882,0.0,39.77272727272727,0.0
17:53:38,0.0,3.821782,0.0,21.05263157894737
17:53:38,0.374759,0.0,41.935483870967744,0.0
17:53:39,0.0,2.349456,0.0,22.916666666666668
17:53:39,0.705162,0.0,39.784946236559136,0.0
17:53:41,0.0,2.391224,0.0,20.833333333333332
17:53:41,0.705162,0.0,39.784946236559136,0.0
17:53:42,0.0,2.430858,0.0,22.310756972111555
17:53:42,0.821338,0.0,39.795918367346935,0.0
17:53:43,0.0,2.871557,0.0,19.9203187250996
17:53:43,0.821338,0.0,39.795918367346935,0.0
17:53:44,0.0,2.973285,0.0,20.99236641221374
17:53:44,0.621685,0.0,36.734693877551024,0.0
17:53:45,0.0,2.017138,0.0,19.39163498098859
17:53:45,1.368898,0.0,37.86407766990291,0.0
17:53:46,0.0,1.977789,0.0,21.454545454545453
17:53:46,0.785254,0.0,34.95145631067961,0.0
17:53:47,0.0,1.228976,0.0,20.727272727272727
17:53:47,0.785254,0.0,34.95145631067961,0.0
17:53:48,0.0,1.021468,0.0,22.535211267605632
17:53:48,1.423148,0.0,33.333333333333336,0.0
17:53:49,0.0,1.763105,0.0,21.678321678321677
17:53:49,0.0,0.0,33.333333333333336,0.0
17:53:50,0.0,1.639398,0.0,21.91780821917808
17:53:50,1.53525,0.0,30.97345132743363,0.0
17:53:51,0.0,0.807565,0.0,22.108843537414966
17:53:51,3.066011,0.0,32.20338983050848,0.0
17:53:52,0.0,0.875544,0.0,21.95945945945946
17:53:52,0.865161,0.0,30.508474576271187,0.0
17:53:54,0.0,1.378347,0.0,21.73913043478261
17:53:54,1.833174,0.0,30.08130081300813,0.0
17:53:55,0.0,0.834606,0.0,21.070234113712374
17:53:55,1.833174,0.0,30.08130081300813,0.0
17:53:56,0.0,0.0,0.0,21.070234113712374
17:53:56,1.833174,0.0,30.08130081300813,0.0
17:53:57,0.0,0.373499,0.0,21.782178217821784
17:53:57,1.260307,0.0,28.90625,0.0
17:53:58,0.0,0.373499,0.0,21.782178217821784
17:53:58,1.260307,0.0,28.90625,0.0
17:53:59,0.0,0.562849,0.0,21.45214521452145
17:53:59,0.510007,0.0,30.075187969924812,0.0
17:54:00,0.0,0.98244,0.0,21.05263157894737
17:54:00,0.834853,0.0,27.81954887218045,0.0
17:54:01,0.0,0.424343,0.0,21.241830065359476
17:54:01,1.345708,0.0,26.81159420289855,0.0
17:54:02,0.0,0.426417,0.0,21.68284789644013
17:54:02,1.345708,0.0,26.81159420289855,0.0
17:54:03,0.0,0.824347,0.0,21.359223300970875
17:54:03,1.345708,0.0,26.81159420289855,0.0
17:54:05,0.0,0.0,0.0,21.359223300970875
17:54:05,1.345708,0.0,26.81159420289855,0.0
17:54:06,0.0,0.0,0.0,21.359223300970875
17:54:06,1.345708,0.0,26.81159420289855,0.0
17:54:07,0.0,0.0,0.0,21.359223300970875
17:54:07,1.345708,0.0,26.81159420289855,0.0
17:54:08,0.0,0.0,0.0,21.359223300970875
17:54:08,0.637819,0.0,27.972027972027973,0.0
17:54:09,0.0,0.372577,0.0,21.29032258064516
17:54:09,0.637819,0.0,27.972027972027973,0.0
17:54:10,0.0,0.0,0.0,21.29032258064516
17:54:10,0.637819,0.0,27.972027972027973,0.0
17:54:11,0.0,0.0,0.0,21.29032258064516
17:54:11,0.637819,0.0,27.972027972027973,0.0
17:54:12,0.0,0.0,0.0,21.29032258064516
17:54:12,0.637819,0.0,27.972027972027973,0.0
