time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,6.08041,0.0,14.606741573033707
17:53:16,1.222686,0.0,0.0,0.0
17:53:17,0.0,4.987365,0.0,8.98876404494382
17:53:17,2.042301,0.0,47.72727272727273,0.0
17:53:18,0.0,6.63512,0.0,14.146341463414634
17:53:18,1.25009,0.0,42.04545454545455,0.0
17:53:19,0.0,6.426468,0.0,16.29955947136564
17:53:19,1.25009,0.0,42.04545454545455,0.0
17:53:20,0.0,6.91889,0.0,10.526315789473685
17:53:20,1.934642,0.0,41.935483870967744,0.0
17:53:21,0.0,4.625818,0.0,6.140350877192983
17:53:21,0.944663,0.0,42.857142857142854,0.0
17:53:22,0.0,6.810551,0.0,8.064516129032258
17:53:22,0.944663,0.0,42.857142857142854,0.0
17:53:23,0.0,7.010693,0.0,8.98876404494382
17:53:23,1.626203,0.0,40.77669902912621,0.0
17:53:24,0.0,7.221983,0.0,9.79020979020979
17:53:24,1.679513,0.0,37.96296296296296,0.0
17:53:25,0.0,5.670021,0.0,11.475409836065573
17:53:25,1.676827,0.0,38.05309734513274,0.0
17:53:26,0.0,7.111222,0.0,6.557377049180328
17:53:26,1.765279,0.0,36.440677966101696,0.0
17:53:27,0.0,6.991894,0.0,10.031347962382446
17:53:27,1.563871,0.0,34.146341463414636,0.0
17:53:29,0.0,6.595088,0.0,10.285714285714286
17:53:29,1.563871,0.0,34.146341463414636,0.0
17:53:30,0.0,6.940885,0.0,10.136986301369863
17:53:30,1.978445,0.0,30.08130081300813,0.0
17:53:31,0.0,8.053951,0.0,8.0
17:53:31,1.734138,0.0,30.46875,0.0
17:53:32,0.0,6.569939,0.0,8.184143222506394
17:53:32,1.667936,0.0,30.827067669172934,0.0
17:53:33,0.0,5.467208,0.0,5.370843989769821
17:53:33,1.667936,0.0,30.827067669172934,0.0
17:53:34,0.0,6.117234,0.0,2.0460358056265986
17:53:34,2.043012,0.0,30.06993006993007,0.0
17:53:35,0.0,6.276578,0.0,6.921241050119332
17:53:35,0.641723,0.0,31.08108108108108,0.0
17:53:36,0.0,7.74882,0.0,9.624413145539906
17:53:36,0.641723,0.0,31.08108108108108,0.0
17:53:37,0.0,5.638695,0.0,6.807511737089202
17:53:37,1.019519,0.0,25.0,0.0
17:53:38,0.0,7.928773,0.0,7.916666666666667
17:53:38,1.019519,0.0,25.0,0.0
17:53:39,0.0,7.716744,0.0,4.375
17:53:39,1.019519,0.0,25.0,0.0
17:53:41,0.0,6.578478,0.0,8.284023668639053
17:53:41,1.050151,0.0,24.836601307189543,0.0
17:53:42,0.0,6.188604,0.0,5.719921104536489
17:53:42,1.050151,0.0,24.836601307189543,0.0
17:53:43,0.0,6.630688,0.0,6.902985074626866
17:53:43,1.024,0.0,24.68354430379747,0.0
17:53:44,0.0,8.004976,0.0,5.4945054945054945
17:53:44,1.248304,0.0,25.766871165644172,0.0
17:53:45,0.0,6.046446,0.0,7.839721254355401
17:53:45,1.026003,0.0,23.312883435582823,0.0
17:53:46,0.0,7.266464,0.0,5.400696864111498
17:53:46,1.026003,0.0,23.312883435582823,0.0
17:53:47,0.0,6.490213,0.0,2.7874564459930316
17:53:47,1.026003,0.0,23.312883435582823,0.0
17:53:48,0.0,5.430459,0.0,7.679465776293823
17:53:48,0.961555,0.0,23.214285714285715,0.0
17:53:49,0.0,8.638175,0.0,4.674457429048414
17:53:49,0.961555,0.0,23.214285714285715,0.0
17:53:50,0.0,7.205,0.0,5.205047318611987
17:53:50,1.219274,0.0,23.59550561797753,0.0
17:53:51,0.0,5.460238,0.0,6.686930091185411
17:53:51,0.934559,0.0,21.348314606741575,0.0
17:53:52,0.0,7.661967,0.0,6.25
17:53:52,1.576806,0.0,22.404371584699454,0.0
17:53:54,0.0,7.758427,0.0,3.7202380952380953
17:53:54,1.576806,0.0,22.404371584699454,0.0
17:53:55,0.0,6.953324,0.0,4.479768786127168
17:53:55,0.917389,0.0,21.311475409836067,0.0
17:53:56,0.0,7.486704,0.0,2.167630057803468
17:53:56,0.917389,0.0,21.311475409836067,0.0
17:53:57,0.0,7.466425,0.0,3.212290502793296
17:53:57,0.51527,0.0,22.340425531914892,0.0
17:53:58,0.0,7.466425,0.0,3.212290502793296
17:53:58,0.51527,0.0,22.340425531914892,0.0
17:53:59,0.0,8.275978,0.0,0.6983240223463687
17:53:59,0.765756,0.0,20.74468085106383,0.0
17:54:00,0.0,9.500409,0.0,5.310880829015544
17:54:00,1.203415,0.0,20.207253886010363,0.0
17:54:01,0.0,8.102941,0.0,5.9045226130653266
17:54:01,1.203415,0.0,20.207253886010363,0.0
17:54:02,0.0,5.830019,0.0,4.396984924623116
17:54:02,0.768,0.0,18.65284974093264,0.0
17:54:03,0.0,8.690338,0.0,5.575757575757576
17:54:03,0.768,0.0,18.65284974093264,0.0
17:54:05,0.0,4.813775,0.0,2.303030303030303
17:54:05,0.768,0.0,18.65284974093264,0.0
17:54:06,0.0,7.837102,0.0,0.24242424242424243
17:54:06,0.768,0.0,18.65284974093264,0.0
17:54:07,0.0,7.99187,0.0,0.0
17:54:07,0.768,0.0,18.65284974093264,0.0
17:54:08,0.0,7.012775,0.0,0.0
17:54:08,1.159929,0.0,23.557692307692307,0.0
17:54:09,0.0,6.969399,0.0,0.0
17:54:09,1.159929,0.0,23.557692307692307,0.0
17:54:10,0.0,5.732673,0.0,1.7341040462427746
17:54:10,0.520126,0.0,22.596153846153847,0.0
17:54:11,0.0,6.223705,0.0,0.23121387283236994
17:54:11,0.520126,0.0,22.596153846153847,0.0
17:54:12,0.0,6.749403,0.0,0.0
17:54:12,0.520126,0.0,22.596153846153847,0.0
