time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,1.624985,0.0,15.384615384615385
17:53:13,1.594898,0.0,24.271844660194176,0.0
17:53:15,0.0,3.063884,0.0,12.048192771084338
17:53:15,2.0387,0.0,20.388349514563107,0.0
17:53:16,0.0,2.192985,0.0,12.5
17:53:16,2.062183,0.0,20.37037037037037,0.0
17:53:17,0.0,2.837369,0.0,9.67741935483871
17:53:17,2.535956,0.0,18.58407079646018,0.0
17:53:18,0.0,4.109594,0.0,9.70873786407767
17:53:18,2.268254,0.0,18.64406779661017,0.0
17:53:19,0.0,1.489971,0.0,11.11111111111111
17:53:19,2.038956,0.0,17.88617886178862,0.0
17:53:20,0.0,1.741797,0.0,12.389380530973451
17:53:20,3.326202,0.0,15.625,0.0
17:53:21,0.0,1.939402,0.0,8.849557522123893
17:53:21,3.945275,0.0,12.781954887218046,0.0
17:53:22,0.0,2.434241,0.0,7.627118644067797
17:53:22,4.78307,0.0,11.888111888111888,0.0
17:53:23,0.0,1.846724,0.0,8.94308943089431
17:53:23,3.582032,0.0,13.071895424836601,0.0
17:53:24,0.0,2.359963,0.0,8.59375
17:53:24,4.351883,0.0,12.269938650306749,0.0
17:53:25,0.0,2.360869,0.0,7.575757575757576
17:53:25,2.850541,0.0,11.30952380952381,0.0
17:53:26,0.0,3.129234,0.0,6.521739130434782
17:53:26,3.661427,0.0,9.826589595375722,0.0
17:53:27,0.0,2.345352,0.0,5.594405594405594
17:53:27,2.777195,0.0,11.475409836065573,0.0
17:53:29,0.0,2.532316,0.0,5.405405405405405
17:53:29,5.002048,0.0,10.362694300518134,0.0
17:53:30,0.0,2.130993,0.0,5.882352941176471
17:53:30,3.61313,0.0,11.330049261083744,0.0
17:53:31,0.0,2.138584,0.0,5.69620253164557
17:53:31,3.239127,0.0,10.096153846153847,0.0
17:53:32,0.0,2.511575,0.0,5.521472392638037
17:53:32,4.998224,0.0,7.042253521126761,0.0
17:53:33,0.0,1.883577,0.0,5.9523809523809526
17:53:33,2.958956,0.0,8.52017937219731,0.0
17:53:34,0.0,2.425001,0.0,5.780346820809249
17:53:34,4.047333,0.0,9.012875536480687,0.0
17:53:35,0.0,2.375684,0.0,5.617977528089888
17:53:35,4.69026,0.0,8.641975308641975,0.0
17:53:36,0.0,2.0549,0.0,5.46448087431694
17:53:36,3.649753,0.0,9.090909090909092,0.0
17:53:37,0.0,1.874898,0.0,5.851063829787234
17:53:37,2.669173,0.0,8.914728682170542,0.0
17:53:38,0.0,3.411367,0.0,4.66321243523316
17:53:38,3.181152,0.0,7.984790874524715,0.0
17:53:39,0.0,3.166924,0.0,4.040404040404041
17:53:39,4.405925,0.0,8.058608058608058,0.0
17:53:41,0.0,2.570724,0.0,5.769230769230769
17:53:41,3.437188,0.0,6.83453237410072,0.0
17:53:42,0.0,2.848,0.0,5.164319248826291
17:53:42,3.740888,0.0,7.638888888888889,0.0
17:53:43,0.0,2.350376,0.0,5.045871559633028
17:53:43,5.327912,0.0,6.7114093959731544,0.0
17:53:44,0.0,2.880289,0.0,4.484304932735426
17:53:44,5.911652,0.0,5.8441558441558445,0.0
17:53:45,0.0,2.372791,0.0,4.385964912280702
17:53:45,5.246376,0.0,6.811145510835913,0.0
17:53:46,0.0,2.634858,0.0,4.291845493562231
17:53:46,3.890641,0.0,5.7926829268292686,0.0
17:53:47,0.0,3.66266,0.0,4.938271604938271
17:53:47,3.834212,0.0,6.21301775147929,0.0
17:53:48,0.0,3.362083,0.0,4.032258064516129
17:53:48,3.423738,0.0,5.539358600583091,0.0
17:53:49,0.0,2.295833,0.0,3.952569169960474
17:53:49,2.408771,0.0,6.798866855524079,0.0
17:53:50,0.0,2.736869,0.0,3.488372093023256
17:53:50,4.186311,0.0,5.58659217877095,0.0
17:53:51,0.0,2.47504,0.0,3.4220532319391634
17:53:51,3.440985,0.0,6.25,0.0
17:53:52,0.0,2.513707,0.0,3.3582089552238807
17:53:52,3.595411,0.0,5.361930294906166,0.0
17:53:54,0.0,2.634184,0.0,2.93040293040293
17:53:54,4.109437,0.0,5.7441253263707575,0.0
17:53:55,0.0,2.465247,0.0,2.8776978417266186
17:53:55,1.829618,0.0,5.927835051546392,0.0
17:53:56,0.0,2.893379,0.0,4.166666666666667
17:53:56,1.876503,0.0,6.106870229007634,0.0
17:53:57,0.0,2.619344,0.0,3.7542662116040955
17:53:57,2.262024,0.0,6.030150753768845,0.0
17:53:58,0.0,2.619344,0.0,3.7542662116040955
17:53:58,2.830715,0.0,5.707196029776675,0.0
17:53:59,0.0,2.953605,0.0,3.0303030303030303
17:53:59,3.723384,0.0,4.901960784313726,0.0
17:54:00,0.0,2.163466,0.0,2.980132450331126
17:54:00,4.286498,0.0,5.023923444976076,0.0
17:54:01,0.0,2.259631,0.0,2.9315960912052117
17:54:01,1.174364,0.0,5.4373522458628845,0.0
17:54:02,0.0,1.592162,0.0,3.8338658146964857
17:54:02,3.12684,0.0,5.140186915887851,0.0
17:54:03,0.0,2.243417,0.0,3.7735849056603774
17:54:03,2.234956,0.0,5.080831408775982,0.0
17:54:05,0.0,1.98313,0.0,2.484472049689441
17:54:05,3.889288,0.0,5.417607223476298,0.0
17:54:06,0.0,3.056618,0.0,2.1341463414634148
17:54:06,5.21445,0.0,4.241071428571429,0.0
17:54:07,0.0,2.735954,0.0,1.8018018018018018
17:54:07,3.921555,0.0,5.399568034557236,0.0
17:54:08,0.0,3.005699,0.0,2.9154518950437316
17:54:08,3.965599,0.0,4.700854700854701,0.0
17:54:09,0.0,4.063209,0.0,3.3994334277620397
17:54:09,3.777092,0.0,4.2283298097251585,0.0
17:54:10,0.0,3.609507,0.0,2.5139664804469275
17:54:10,3.692817,0.0,4.554865424430642,0.0
17:54:11,0.0,3.458047,0.0,1.9283746556473829
17:54:11,4.022368,0.0,4.8681541582150105,0.0
17:54:12,0.0,1.941159,0.0,2.1739130434782608
17:54:12,3.679413,0.0,5.168986083499006,0.0
