time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:22,0.0,1.515011,0.0,21.73913043478261
17:53:22,2.28582,0.0,0.0,0.0
17:53:23,0.0,1.153158,0.0,18.840579710144926
17:53:23,1.519266,0.0,11.578947368421053,0.0
17:53:24,0.0,1.774883,0.0,18.91891891891892
17:53:24,1.821826,0.0,12.0,0.0
17:53:25,0.0,1.846724,0.0,18.9873417721519
17:53:25,2.539246,0.0,7.0,0.0
17:53:26,0.0,1.284751,0.0,15.189873417721518
17:53:26,2.612695,0.0,10.0,0.0
17:53:27,0.0,1.145147,0.0,17.857142857142858
17:53:27,1.483769,0.0,11.304347826086957,0.0
17:53:29,0.0,1.079775,0.0,15.476190476190476
17:53:29,1.613362,0.0,8.695652173913043,0.0
17:53:30,0.0,1.373814,0.0,16.853932584269664
17:53:30,1.615298,0.0,10.0,0.0
17:53:31,0.0,1.284521,0.0,14.606741573033707
17:53:31,1.571643,0.0,10.4,0.0
17:53:32,0.0,1.383929,0.0,15.957446808510639
17:53:32,0.910091,0.0,9.6,0.0
17:53:33,0.0,0.721388,0.0,13.829787234042554
17:53:33,0.398724,0.0,12.307692307692308,0.0
17:53:34,0.0,1.194473,0.0,16.161616161616163
17:53:34,0.493072,0.0,11.538461538461538,0.0
17:53:35,0.0,1.227652,0.0,13.131313131313131
17:53:35,0.282526,0.0,10.76923076923077,0.0
17:53:36,0.0,2.002813,0.0,13.461538461538462
17:53:36,0.584513,0.0,10.0,0.0
17:53:37,0.0,0.758915,0.0,11.538461538461538
17:53:37,0.400538,0.0,9.23076923076923,0.0
17:53:38,0.0,1.416521,0.0,12.844036697247706
17:53:38,0.606378,0.0,11.851851851851851,0.0
17:53:39,0.0,1.467246,0.0,10.091743119266056
17:53:39,0.640057,0.0,10.37037037037037,0.0
17:53:41,0.0,1.710318,0.0,11.403508771929825
17:53:41,1.007304,0.0,8.88888888888889,0.0
17:53:42,0.0,0.667841,0.0,9.649122807017545
17:53:42,0.405333,0.0,11.428571428571429,0.0
17:53:43,0.0,1.068325,0.0,11.764705882352942
17:53:43,0.440695,0.0,11.428571428571429,0.0
17:53:44,0.0,1.092235,0.0,10.084033613445378
17:53:44,0.282086,0.0,10.714285714285714,0.0
17:53:45,0.0,0.902376,0.0,12.096774193548388
17:53:45,0.703014,0.0,9.285714285714286,0.0
17:53:46,0.0,1.580447,0.0,9.67741935483871
17:53:46,0.734969,0.0,8.571428571428571,0.0
17:53:47,0.0,1.849926,0.0,9.30232558139535
17:53:47,1.143506,0.0,9.655172413793103,0.0
17:53:48,0.0,0.872479,0.0,11.940298507462687
17:53:48,0.646119,0.0,8.96551724137931,0.0
17:53:49,0.0,1.382181,0.0,9.701492537313433
17:53:49,1.130709,0.0,7.586206896551724,0.0
17:53:50,0.0,1.962434,0.0,10.071942446043165
17:53:50,0.711573,0.0,10.0,0.0
17:53:51,0.0,1.088,0.0,8.633093525179856
17:53:51,0.849913,0.0,8.666666666666666,0.0
17:53:52,0.0,1.225125,0.0,9.722222222222221
17:53:52,0.678142,0.0,7.333333333333333,0.0
17:53:54,0.0,2.292455,0.0,9.395973154362416
17:53:54,0.995333,0.0,9.03225806451613,0.0
17:53:55,0.0,1.288832,0.0,8.053691275167786
17:53:55,0.868542,0.0,8.387096774193548,0.0
17:53:56,0.0,0.891884,0.0,9.74025974025974
17:53:56,0.618512,0.0,10.0,0.0
17:53:57,0.0,2.290119,0.0,6.4935064935064934
17:53:57,1.557886,0.0,8.125,0.0
17:53:58,0.0,1.962144,0.0,6.918238993710692
17:53:58,1.877418,0.0,6.25,0.0
17:53:59,0.0,0.503652,0.0,9.146341463414634
17:53:59,1.913377,0.0,9.411764705882353,0.0
17:54:00,0.0,1.799904,0.0,7.317073170731708
17:54:00,1.564837,0.0,7.647058823529412,0.0
17:54:01,0.0,1.644049,0.0,7.6923076923076925
17:54:01,1.824952,0.0,8.0,0.0
17:54:02,0.0,2.133088,0.0,8.045977011494253
17:54:02,1.22582,0.0,6.285714285714286,0.0
17:54:03,0.0,0.891884,0.0,6.896551724137931
17:54:03,1.53333,0.0,5.555555555555555,0.0
17:54:05,0.0,1.280115,0.0,7.82122905027933
17:54:05,0.798172,0.0,7.5675675675675675,0.0
17:54:06,0.0,0.841424,0.0,7.262569832402234
17:54:06,1.280058,0.0,8.421052631578947,0.0
17:54:07,0.0,1.993623,0.0,5.978260869565218
17:54:07,0.949689,0.0,7.368421052631579,0.0
17:54:08,0.0,1.252918,0.0,7.407407407407407
17:54:08,1.57904,0.0,8.205128205128204,0.0
17:54:09,0.0,0.756192,0.0,6.349206349206349
17:54:09,1.11324,0.0,6.666666666666667,0.0
17:54:10,0.0,1.710302,0.0,6.701030927835052
17:54:10,2.075237,0.0,4.615384615384615,0.0
17:54:11,0.0,1.710302,0.0,6.701030927835052
17:54:11,1.635985,0.0,5.5,0.0
17:54:12,0.0,1.050991,0.0,6.030150753768845
17:54:12,1.351217,0.0,6.341463414634147,0.0
