time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,1.479478,0.0,28.571428571428573
17:53:13,2.976202,0.0,38.05309734513274,0.0
17:53:15,0.0,1.920173,0.0,27.272727272727273
17:53:15,5.087594,0.0,32.20338983050848,0.0
17:53:16,0.0,1.770068,0.0,27.027027027027028
17:53:16,4.524672,0.0,29.6875,0.0
17:53:17,0.0,3.554466,0.0,18.6046511627907
17:53:17,5.190993,0.0,26.81159420289855,0.0
17:53:18,0.0,1.762782,0.0,17.02127659574468
17:53:18,2.627561,0.0,28.37837837837838,0.0
17:53:19,0.0,1.668347,0.0,19.23076923076923
17:53:19,3.588521,0.0,27.848101265822784,0.0
17:53:20,0.0,1.195091,0.0,19.642857142857142
17:53:20,2.593592,0.0,26.993865030674847,0.0
17:53:21,0.0,1.953485,0.0,18.333333333333332
17:53:21,3.323679,0.0,24.404761904761905,0.0
17:53:22,0.0,2.728115,0.0,15.384615384615385
17:53:22,3.717802,0.0,24.15730337078652,0.0
17:53:23,0.0,2.70713,0.0,14.285714285714286
17:53:23,3.884684,0.0,21.85792349726776,0.0
17:53:24,0.0,1.762117,0.0,14.666666666666666
17:53:24,3.665291,0.0,21.761658031088082,0.0
17:53:25,0.0,2.597497,0.0,12.5
17:53:25,2.639392,0.0,21.21212121212121,0.0
17:53:26,0.0,3.113864,0.0,10.588235294117647
17:53:26,3.294532,0.0,21.634615384615383,0.0
17:53:27,0.0,1.66145,0.0,12.222222222222221
17:53:27,2.579697,0.0,21.12676056338028,0.0
17:53:29,0.0,2.64178,0.0,10.526315789473685
17:53:29,4.937614,0.0,18.34862385321101,0.0
17:53:30,0.0,3.94909,0.0,10.576923076923077
17:53:30,6.318545,0.0,16.228070175438596,0.0
17:53:31,0.0,1.406028,0.0,7.6923076923076925
17:53:31,2.664985,0.0,17.22689075630252,0.0
17:53:32,0.0,1.752976,0.0,8.256880733944953
17:53:32,4.506846,0.0,15.22633744855967,0.0
17:53:33,0.0,1.941072,0.0,8.771929824561404
17:53:33,4.430533,0.0,15.019762845849803,0.0
17:53:34,0.0,1.653487,0.0,10.084033613445378
17:53:34,3.259507,0.0,15.5893536121673,0.0
17:53:35,0.0,1.997974,0.0,6.722689075630252
17:53:35,4.219126,0.0,15.384615384615385,0.0
17:53:36,0.0,2.243083,0.0,9.375
17:53:36,3.875374,0.0,15.547703180212014,0.0
17:53:37,0.0,1.539304,0.0,7.03125
17:53:37,2.78655,0.0,14.930555555555555,0.0
17:53:38,0.0,1.615884,0.0,7.518796992481203
17:53:38,2.861003,0.0,14.675767918088738,0.0
17:53:39,0.0,1.720811,0.0,7.352941176470588
17:53:39,2.111426,0.0,14.765100671140939,0.0
17:53:41,0.0,0.65055,0.0,5.882352941176471
17:53:41,1.395536,0.0,15.181518151815181,0.0
17:53:42,0.0,2.186666,0.0,6.382978723404255
17:53:42,2.229333,0.0,14.935064935064934,0.0
