time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:23,0.0,0.0,0.0,0.0
17:53:23,0.0,0.0,0.0,0.0
17:53:24,0.0,0.0,0.0,0.0
17:53:24,0.0,0.0,0.0,0.0
17:53:25,0.0,0.0,0.0,0.0
17:53:25,0.0,0.0,0.0,0.0
17:53:26,0.0,0.0,0.0,0.0
17:53:26,0.0,0.0,0.0,0.0
17:53:27,0.0,0.0,0.0,0.0
17:53:27,0.0,0.0,0.0,0.0
17:53:29,0.0,0.559716,0.0,37.2093023255814
17:53:29,0.148235,0.0,0.0,0.0
17:53:30,0.0,0.164129,0.0,34.883720930232556
17:53:30,0.109905,0.0,22.22222222222222,0.0
17:53:31,0.0,0.32333,0.0,34.883720930232556
17:53:31,0.041971,0.0,36.36363636363637,0.0
17:53:32,0.0,0.584823,0.0,32.55813953488372
17:53:32,0.092261,0.0,36.36363636363637,0.0
17:53:33,0.0,0.209855,0.0,30.232558139534884
17:53:33,0.057631,0.0,36.36363636363637,0.0
17:53:34,0.0,0.418951,0.0,27.906976744186046
17:53:34,0.146898,0.0,27.272727272727273,0.0
17:53:35,0.0,0.478005,0.0,25.58139534883721
17:53:35,0.081291,0.0,27.272727272727273,0.0
17:53:36,0.0,0.485424,0.0,31.25
17:53:36,0.301928,0.0,18.181818181818183,0.0
17:53:37,0.0,0.849913,0.0,27.083333333333332
17:53:37,0.566608,0.0,9.090909090909092,0.0
17:53:38,0.0,1.285565,0.0,22.916666666666668
17:53:38,0.314782,0.0,16.666666666666668,0.0
17:53:39,0.0,0.980717,0.0,26.41509433962264
17:53:39,0.23084,0.0,21.428571428571427,0.0
17:53:41,0.0,0.682028,0.0,22.641509433962263
17:53:41,0.325275,0.0,14.285714285714286,0.0
17:53:42,0.0,0.0,0.0,22.641509433962263
17:53:42,0.032,0.0,14.285714285714286,0.0
17:53:43,0.0,0.471188,0.0,27.586206896551722
17:53:43,0.104057,0.0,14.285714285714286,0.0
17:53:44,0.0,0.804372,0.0,25.862068965517242
17:53:44,0.303666,0.0,7.142857142857143,0.0
17:53:45,0.0,0.72248,0.0,22.413793103448278
17:53:45,0.231049,0.0,18.75,0.0
17:53:46,0.0,0.713706,0.0,20.689655172413794
17:53:46,0.164701,0.0,18.75,0.0
17:53:47,0.0,0.561339,0.0,23.80952380952381
17:53:47,0.275566,0.0,12.5,0.0
17:53:48,0.0,0.513679,0.0,22.22222222222222
17:53:48,0.052416,0.0,12.5,0.0
17:53:49,0.0,0.859775,0.0,20.634920634920636
17:53:49,0.25137,0.0,11.764705882352942,0.0
17:53:50,0.0,0.870898,0.0,23.529411764705884
17:53:50,0.303681,0.0,11.764705882352942,0.0
17:53:51,0.0,0.864921,0.0,20.58823529411765
17:53:51,0.344629,0.0,11.11111111111111,0.0
17:53:52,0.0,0.6389,0.0,19.11764705882353
17:53:52,0.219949,0.0,20.0,0.0
17:53:54,0.0,0.640057,0.0,21.91780821917808
17:53:54,0.325275,0.0,15.0,0.0
17:53:55,0.0,0.90156,0.0,19.17808219178082
17:53:55,0.272564,0.0,10.0,0.0
17:53:56,0.0,0.949507,0.0,16.438356164383563
17:53:56,0.272811,0.0,10.0,0.0
17:53:57,0.0,0.711493,0.0,20.512820512820515
17:53:57,0.300161,0.0,13.636363636363637,0.0
17:53:58,0.0,0.744311,0.0,17.94871794871795
17:53:58,0.240159,0.0,13.636363636363637,0.0
17:53:59,0.0,0.629265,0.0,16.666666666666668
17:53:59,0.294063,0.0,9.090909090909092,0.0
17:54:00,0.0,0.243704,0.0,16.666666666666668
17:54:00,0.24481,0.0,13.043478260869565,0.0
17:54:01,0.0,0.479689,0.0,15.384615384615385
17:54:01,0.224535,0.0,8.695652173913043,0.0
17:54:02,0.0,0.816289,0.0,18.072289156626507
17:54:02,0.157391,0.0,8.695652173913043,0.0
17:54:03,0.0,0.289507,0.0,16.867469879518072
17:54:03,0.031478,0.0,12.5,0.0
17:54:05,0.0,0.280898,0.0,16.867469879518072
17:54:05,0.073449,0.0,12.5,0.0
17:54:06,0.0,0.645434,0.0,14.457831325301205
17:54:06,0.120895,0.0,8.333333333333334,0.0
17:54:07,0.0,0.329453,0.0,14.457831325301205
17:54:07,0.031882,0.0,8.333333333333334,0.0
17:54:08,0.0,0.341029,0.0,13.25301204819277
17:54:08,0.055004,0.0,12.0,0.0
17:54:09,0.0,0.699111,0.0,17.045454545454547
17:54:09,0.032971,0.0,12.0,0.0
17:54:10,0.0,0.627414,0.0,14.772727272727273
17:54:10,0.149556,0.0,12.0,0.0
17:54:11,0.0,0.374363,0.0,13.636363636363637
17:54:11,0.069158,0.0,12.0,0.0
17:54:12,0.0,0.711521,0.0,12.5
17:54:12,0.061021,0.0,12.0,0.0
