time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,1.160472,0.0,17.647058823529413
17:53:13,3.402734,0.0,28.571428571428573,0.0
17:53:15,0.0,2.784411,0.0,13.043478260869565
17:53:15,5.069309,0.0,18.0327868852459,0.0
17:53:16,0.0,2.900387,0.0,21.21212121212121
17:53:16,4.894056,0.0,14.084507042253522,0.0
17:53:17,0.0,4.894972,0.0,14.285714285714286
17:53:17,2.994214,0.0,17.28395061728395,0.0
17:53:18,0.0,1.77167,0.0,14.893617021276595
17:53:18,1.318347,0.0,18.6046511627907,0.0
17:53:19,0.0,1.531942,0.0,15.686274509803921
17:53:19,2.652264,0.0,17.582417582417584,0.0
17:53:20,0.0,1.332579,0.0,9.803921568627452
17:53:20,1.855536,0.0,17.708333333333332,0.0
17:53:21,0.0,2.914463,0.0,13.333333333333334
17:53:21,2.499539,0.0,15.841584158415841,0.0
17:53:22,0.0,1.88974,0.0,11.11111111111111
17:53:22,1.737614,0.0,16.9811320754717,0.0
17:53:23,0.0,2.360869,0.0,8.955223880597014
17:53:23,3.525565,0.0,13.513513513513514,0.0
17:53:24,0.0,1.237024,0.0,9.859154929577464
17:53:24,2.910262,0.0,12.068965517241379,0.0
17:53:25,0.0,1.711869,0.0,10.666666666666666
17:53:25,5.169349,0.0,10.317460317460318,0.0
17:53:26,0.0,2.250969,0.0,8.860759493670885
17:53:26,4.363908,0.0,6.870229007633588,0.0
17:53:27,0.0,2.161507,0.0,9.523809523809524
17:53:27,4.211314,0.0,7.801418439716312,0.0
17:53:29,0.0,1.361504,0.0,5.9523809523809526
17:53:29,3.533627,0.0,9.271523178807946,0.0
17:53:30,0.0,2.521212,0.0,4.545454545454546
17:53:30,4.132432,0.0,7.051282051282051,0.0
17:53:31,0.0,1.785385,0.0,4.3478260869565215
17:53:31,2.780579,0.0,9.036144578313253,0.0
17:53:32,0.0,2.304509,0.0,4.123711340206185
17:53:32,2.747355,0.0,8.187134502923977,0.0
17:53:33,0.0,3.808869,0.0,5.607476635514018
17:53:33,4.679705,0.0,8.287292817679559,0.0
17:53:34,0.0,1.773275,0.0,1.8691588785046729
17:53:34,3.342666,0.0,9.424083769633508,0.0
17:53:35,0.0,3.323365,0.0,4.273504273504273
17:53:35,7.306049,0.0,3.5714285714285716,0.0
17:53:36,0.0,2.571879,0.0,7.142857142857143
17:53:36,7.125518,0.0,2.843601895734597,0.0
17:53:37,0.0,2.157594,0.0,3.1746031746031744
17:53:37,2.423826,0.0,7.079646017699115,0.0
17:53:38,0.0,2.128101,0.0,3.076923076923077
17:53:38,3.433884,0.0,6.0606060606060606,0.0
17:53:39,0.0,1.593455,0.0,2.985074626865672
17:53:39,3.24226,0.0,7.053941908713693,0.0
17:53:41,0.0,0.420471,0.0,6.474820143884892
17:53:41,1.332579,0.0,7.723577235772358,0.0
17:53:42,0.0,1.568,0.0,3.597122302158273
17:53:42,2.410666,0.0,5.691056910569106,0.0
17:53:43,0.0,2.620814,0.0,3.4722222222222223
17:53:43,3.357681,0.0,4.780876494023905,0.0
17:53:44,0.0,2.396235,0.0,3.3557046979865772
17:53:44,2.531243,0.0,6.513409961685824,0.0
17:53:45,0.0,2.972141,0.0,3.821656050955414
17:53:45,4.211408,0.0,4.887218045112782,0.0
17:53:46,0.0,2.154666,0.0,3.7267080745341614
17:53:46,4.431044,0.0,5.072463768115942,0.0
17:53:47,0.0,1.185681,0.0,4.848484848484849
17:53:47,5.217353,0.0,4.545454545454546,0.0
17:53:48,0.0,0.828177,0.0,3.6363636363636362
17:53:48,2.914345,0.0,5.743243243243243,0.0
17:53:49,0.0,0.828177,0.0,3.6363636363636362
17:53:49,3.676296,0.0,4.651162790697675,0.0
17:53:50,0.0,1.420979,0.0,4.1420118343195265
17:53:50,2.682666,0.0,5.787781350482315,0.0
17:53:51,0.0,1.722371,0.0,4.046242774566474
17:53:51,1.866423,0.0,6.012658227848101,0.0
17:53:52,0.0,0.678142,0.0,3.468208092485549
17:53:52,2.3566,0.0,4.430379746835443,0.0
17:53:54,0.0,1.058809,0.0,4.519774011299435
17:53:54,1.941159,0.0,4.672897196261682,0.0
17:53:55,0.0,1.121708,0.0,2.824858757062147
17:53:55,2.935312,0.0,4.294478527607362,0.0
17:53:56,0.0,2.389478,0.0,2.7472527472527473
17:53:56,1.636869,0.0,4.531722054380665,0.0
17:53:57,0.0,1.709283,0.0,3.225806451612903
17:53:57,2.897877,0.0,4.166666666666667,0.0
17:53:58,0.0,2.106181,0.0,2.1164021164021163
17:53:58,2.897877,0.0,4.166666666666667,0.0
17:53:59,0.0,1.531942,0.0,2.5906735751295336
17:53:59,2.534654,0.0,4.105571847507331,0.0
17:54:00,0.0,2.644173,0.0,2.0202020202020203
17:54:00,3.906843,0.0,3.179190751445087,0.0
17:54:01,0.0,2.008434,0.0,1.9801980198019802
17:54:01,2.943231,0.0,4.213483146067416,0.0
17:54:02,0.0,1.867728,0.0,1.941747572815534
17:54:02,5.107583,0.0,3.8251366120218577,0.0
17:54:03,0.0,1.847896,0.0,2.3696682464454977
17:54:03,2.993145,0.0,3.4120734908136483,0.0
17:54:05,0.0,2.486782,0.0,1.8181818181818181
17:54:05,1.584405,0.0,5.115089514066496,0.0
17:54:06,0.0,2.363486,0.0,1.7777777777777777
17:54:06,1.22574,0.0,4.3478260869565215,0.0
17:54:07,0.0,1.595137,0.0,2.183406113537118
17:54:07,2.584038,0.0,4.292929292929293,0.0
17:54:08,0.0,1.063053,0.0,3.4188034188034186
17:54:08,1.065069,0.0,4.987531172069826,0.0
17:54:09,0.0,2.213292,0.0,3.3472803347280333
17:54:09,2.191231,0.0,3.7406483790523692,0.0
17:54:10,0.0,1.090028,0.0,2.510460251046025
17:54:10,4.453277,0.0,2.70935960591133,0.0
17:54:11,0.0,0.172592,0.0,2.510460251046025
17:54:11,0.548715,0.0,4.8076923076923075,0.0
17:54:12,0.0,0.567122,0.0,3.292181069958848
17:54:12,0.912869,0.0,4.326923076923077,0.0
