time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,1.81065,0.0,12.0
17:53:17,2.736909,0.0,0.0,0.0
17:53:18,0.0,2.924828,0.0,10.714285714285714
17:53:18,4.2944,0.0,14.606741573033707,0.0
17:53:19,0.0,2.714666,0.0,8.19672131147541
17:53:19,2.833043,0.0,12.76595744680851,0.0
17:53:20,0.0,1.941159,0.0,10.447761194029852
17:53:20,2.641304,0.0,15.384615384615385,0.0
17:53:21,0.0,0.627884,0.0,8.955223880597014
17:53:21,3.791652,0.0,11.926605504587156,0.0
17:53:22,0.0,1.133419,0.0,7.246376811594203
17:53:22,3.480538,0.0,9.649122807017545,0.0
17:53:23,0.0,1.972637,0.0,6.8493150684931505
17:53:23,4.648289,0.0,8.870967741935484,0.0
17:53:24,0.0,2.586584,0.0,9.876543209876543
17:53:24,4.455384,0.0,8.955223880597014,0.0
17:53:25,0.0,1.932417,0.0,9.30232558139535
17:53:25,1.897515,0.0,12.5,0.0
17:53:26,0.0,1.475871,0.0,5.813953488372093
17:53:26,2.941125,0.0,8.333333333333334,0.0
17:53:27,0.0,1.080753,0.0,7.777777777777778
17:53:27,1.857217,0.0,11.688311688311689,0.0
17:53:29,0.0,0.921692,0.0,5.555555555555555
17:53:29,2.247175,0.0,8.441558441558442,0.0
17:53:30,0.0,0.899515,0.0,3.3333333333333335
17:53:30,2.571779,0.0,8.176100628930818,0.0
17:53:31,0.0,2.037439,0.0,4.2105263157894735
17:53:31,4.696499,0.0,4.878048780487805,0.0
17:53:32,0.0,2.680841,0.0,8.49056603773585
17:53:32,3.646245,0.0,5.747126436781609,0.0
17:53:33,0.0,2.497275,0.0,3.7735849056603774
17:53:33,2.245449,0.0,8.695652173913043,0.0
17:53:34,0.0,1.017797,0.0,6.306306306306307
17:53:34,1.558869,0.0,8.994708994708995,0.0
17:53:35,0.0,0.944982,0.0,4.504504504504505
17:53:35,1.570023,0.0,7.407407407407407,0.0
17:53:36,0.0,2.475006,0.0,3.4782608695652173
17:53:36,2.677284,0.0,6.701030927835052,0.0
17:53:37,0.0,3.042898,0.0,6.349206349206349
17:53:37,3.797072,0.0,5.025125628140704,0.0
17:53:38,0.0,1.406028,0.0,3.9682539682539684
17:53:38,2.180144,0.0,7.655502392344498,0.0
17:53:39,0.0,0.743638,0.0,6.153846153846154
17:53:39,1.225432,0.0,8.411214953271028,0.0
17:53:41,0.0,4.653676,0.0,5.714285714285714
17:53:41,4.288813,0.0,4.205607476635514,0.0
17:53:42,0.0,2.56,0.0,5.517241379310345
17:53:42,2.952103,0.0,5.803571428571429,0.0
17:53:43,0.0,2.744441,0.0,4.666666666666667
17:53:43,3.888159,0.0,4.366812227074236,0.0
17:53:44,0.0,2.001867,0.0,5.161290322580645
17:53:44,2.597589,0.0,5.857740585774058,0.0
17:53:45,0.0,2.352507,0.0,5.0
17:53:45,3.486752,0.0,4.918032786885246,0.0
17:53:46,0.0,1.514666,0.0,3.125
17:53:46,1.984,0.0,7.086614173228346,0.0
17:53:47,0.0,2.231391,0.0,3.6144578313253013
17:53:47,1.86771,0.0,5.511811023622047,0.0
17:53:48,0.0,2.025101,0.0,4.093567251461988
17:53:48,1.556059,0.0,6.177606177606178,0.0
17:53:49,0.0,2.025101,0.0,4.093567251461988
17:53:49,2.835981,0.0,5.681818181818182,0.0
17:53:50,0.0,2.383711,0.0,3.4285714285714284
17:53:50,1.364057,0.0,6.319702602230484,0.0
17:53:51,0.0,1.751354,0.0,3.888888888888889
17:53:51,1.745381,0.0,6.934306569343065,0.0
17:53:52,0.0,2.479109,0.0,4.301075268817204
17:53:52,2.584506,0.0,4.744525547445256,0.0
17:53:54,0.0,2.28535,0.0,3.6842105263157894
17:53:54,3.210782,0.0,4.301075268817204,0.0
17:53:55,0.0,2.474048,0.0,3.58974358974359
17:53:55,2.033752,0.0,5.882352941176471,0.0
17:53:56,0.0,2.283768,0.0,3.5
17:53:56,2.350376,0.0,5.782312925170068,0.0
17:53:57,0.0,3.727473,0.0,1.951219512195122
17:53:57,2.770521,0.0,5.351170568561873,0.0
17:53:58,0.0,3.025055,0.0,3.7209302325581395
17:53:58,2.770521,0.0,5.351170568561873,0.0
17:53:59,0.0,1.731304,0.0,1.8604651162790697
17:53:59,2.817446,0.0,4.934210526315789,0.0
17:54:00,0.0,1.584405,0.0,2.727272727272727
17:54:00,3.524496,0.0,4.207119741100324,0.0
17:54:01,0.0,2.359085,0.0,2.232142857142857
17:54:01,5.352453,0.0,3.761755485893417,0.0
17:54:02,0.0,2.926548,0.0,3.4334763948497855
17:54:02,3.330144,0.0,4.5592705167173255,0.0
17:54:03,0.0,3.378666,0.0,2.5210084033613445
17:54:03,1.90091,0.0,5.523255813953488,0.0
17:54:05,0.0,1.269623,0.0,2.834008097165992
17:54:05,0.795275,0.0,4.941860465116279,0.0
17:54:06,0.0,1.888484,0.0,2.7888446215139444
17:54:06,1.874193,0.0,5.157593123209169,0.0
17:54:07,0.0,1.571643,0.0,3.1372549019607843
17:54:07,2.45799,0.0,5.084745762711864,0.0
17:54:08,0.0,1.361531,0.0,1.9607843137254901
17:54:08,2.261899,0.0,3.9548022598870056,0.0
17:54:09,0.0,1.758481,0.0,2.3076923076923075
17:54:09,3.308213,0.0,3.3426183844011144,0.0
17:54:10,0.0,0.986318,0.0,1.5384615384615385
17:54:10,1.723874,0.0,4.878048780487805,0.0
17:54:11,0.0,2.344336,0.0,1.509433962264151
17:54:11,1.615663,0.0,4.065040650406504,0.0
17:54:12,0.0,1.689333,0.0,2.2222222222222223
17:54:12,2.420869,0.0,4.010695187165775,0.0
