time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:23,0.0,0.0,0.0,0.0
17:53:23,0.0,0.0,0.0,0.0
17:53:24,0.0,0.0,0.0,0.0
17:53:24,0.0,0.0,0.0,0.0
17:53:25,0.0,0.0,0.0,0.0
17:53:25,0.0,0.0,0.0,0.0
17:53:26,0.0,0.0,0.0,0.0
17:53:26,0.0,0.0,0.0,0.0
17:53:27,0.0,0.0,0.0,0.0
17:53:27,0.0,0.0,0.0,0.0
17:53:29,0.0,0.0,0.0,0.0
17:53:29,0.0,0.0,0.0,0.0
17:53:30,0.0,0.0,0.0,0.0
17:53:30,0.0,0.0,0.0,0.0
17:53:31,0.0,1.02121,0.0,34.146341463414636
17:53:31,0.284206,0.0,0.0,0.0
17:53:32,0.0,1.072509,0.0,31.70731707317073
17:53:32,0.317791,0.0,31.818181818181817,0.0
17:53:33,0.0,0.251598,0.0,31.70731707317073
17:53:33,0.0,0.0,42.30769230769231,0.0
17:53:34,0.0,0.294063,0.0,34.48275862068966
17:53:34,0.09452,0.0,42.30769230769231,0.0
17:53:35,0.0,0.449976,0.0,33.333333333333336
17:53:35,0.483729,0.0,38.46153846153846,0.0
17:53:36,0.0,0.772454,0.0,31.03448275862069
17:53:36,0.318241,0.0,34.61538461538461,0.0
17:53:37,0.0,0.527024,0.0,29.885057471264368
17:53:37,0.252971,0.0,30.76923076923077,0.0
17:53:38,0.0,0.965333,0.0,31.52173913043478
17:53:38,0.409217,0.0,30.76923076923077,0.0
17:53:39,0.0,0.010492,0.0,31.52173913043478
17:53:39,0.0,0.0,30.76923076923077,0.0
17:53:41,0.0,0.939014,0.0,29.347826086956523
17:53:41,0.314782,0.0,26.923076923076923,0.0
17:53:42,0.0,0.277588,0.0,29.347826086956523
17:53:42,0.096088,0.0,36.666666666666664,0.0
17:53:43,0.0,0.345634,0.0,28.26086956521739
17:53:43,0.157106,0.0,33.333333333333336,0.0
17:53:44,0.0,0.836438,0.0,29.896907216494846
17:53:44,0.241291,0.0,33.333333333333336,0.0
17:53:45,0.0,0.762405,0.0,28.8659793814433
17:53:45,0.178376,0.0,33.333333333333336,0.0
17:53:46,0.0,0.492113,0.0,27.835051546391753
17:53:46,0.076933,0.0,30.0,0.0
17:53:47,0.0,0.627824,0.0,29.41176470588235
17:53:47,0.050896,0.0,30.0,0.0
17:53:48,0.0,0.325778,0.0,29.41176470588235
17:53:48,0.021023,0.0,30.0,0.0
17:53:49,0.0,0.581393,0.0,27.45098039215686
17:53:49,0.076787,0.0,30.0,0.0
17:53:50,0.0,0.787836,0.0,26.470588235294116
17:53:50,0.09882,0.0,30.0,0.0
17:53:51,0.0,1.38539,0.0,27.102803738317757
17:53:51,0.127882,0.0,30.0,0.0
17:53:52,0.0,0.776642,0.0,25.233644859813083
17:53:52,0.142336,0.0,26.666666666666668,0.0
17:53:54,0.0,0.83866,0.0,27.678571428571427
17:53:54,0.324687,0.0,26.666666666666668,0.0
17:53:55,0.0,1.677321,0.0,24.107142857142858
17:53:55,0.377397,0.0,23.333333333333332,0.0
17:53:56,0.0,0.660445,0.0,23.214285714285715
17:53:56,0.302711,0.0,29.41176470588235,0.0
17:53:57,0.0,0.765602,0.0,24.786324786324787
17:53:57,0.44511,0.0,26.470588235294116,0.0
17:53:58,0.0,1.141217,0.0,23.076923076923077
17:53:58,0.241333,0.0,26.470588235294116,0.0
17:53:59,0.0,0.291214,0.0,22.22222222222222
17:53:59,0.178215,0.0,23.529411764705884,0.0
17:54:00,0.0,0.489594,0.0,24.59016393442623
17:54:00,0.062695,0.0,23.529411764705884,0.0
17:54:01,0.0,0.515474,0.0,23.770491803278688
17:54:01,0.066702,0.0,23.529411764705884,0.0
17:54:02,0.0,0.469897,0.0,22.950819672131146
17:54:02,0.091936,0.0,23.529411764705884,0.0
17:54:03,0.0,0.272811,0.0,22.131147540983605
17:54:03,0.052463,0.0,23.529411764705884,0.0
17:54:05,0.0,0.472173,0.0,21.311475409836067
17:54:05,0.136405,0.0,23.529411764705884,0.0
17:54:06,0.0,0.262831,0.0,21.311475409836067
17:54:06,0.040152,0.0,20.58823529411765,0.0
17:54:07,0.0,0.538945,0.0,23.62204724409449
17:54:07,0.138284,0.0,20.58823529411765,0.0
17:54:08,0.0,0.293797,0.0,22.834645669291337
17:54:08,0.062956,0.0,28.94736842105263,0.0
17:54:09,0.0,0.626459,0.0,22.04724409448819
17:54:09,0.142876,0.0,28.94736842105263,0.0
17:54:10,0.0,1.152909,0.0,20.47244094488189
17:54:10,0.296462,0.0,26.31578947368421,0.0
17:54:11,0.0,1.058809,0.0,21.21212121212121
17:54:11,0.377397,0.0,23.68421052631579,0.0
17:54:12,0.0,0.693585,0.0,20.454545454545453
17:54:12,0.071129,0.0,23.68421052631579,0.0
