time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:23,0.0,0.0,0.0,0.0
17:53:23,0.0,0.0,0.0,0.0
17:53:24,0.0,0.0,0.0,0.0
17:53:24,0.0,0.0,0.0,0.0
17:53:25,0.0,0.0,0.0,0.0
17:53:25,0.0,0.0,0.0,0.0
17:53:26,0.0,4.842093,0.0,100.0
17:53:26,5.38652,0.0,13.953488372093023,0.0
17:53:27,0.0,5.074854,0.0,8.097165991902834
17:53:27,6.236574,0.0,13.186813186813186,0.0
17:53:29,0.0,6.55971,0.0,8.42911877394636
17:53:29,4.88467,0.0,12.014134275618375,0.0
17:53:30,0.0,5.965067,0.0,8.333333333333334
17:53:30,4.88467,0.0,12.014134275618375,0.0
17:53:31,0.0,7.301763,0.0,3.260869565217391
17:53:31,4.913006,0.0,13.201320132013201,0.0
17:53:32,0.0,4.414415,0.0,6.101694915254237
17:53:32,4.719771,0.0,12.140575079872205,0.0
17:53:33,0.0,6.02284,0.0,5.882352941176471
17:53:33,7.173838,0.0,8.841463414634147,0.0
17:53:34,0.0,5.582144,0.0,8.51063829787234
17:53:34,7.173838,0.0,8.841463414634147,0.0
17:53:35,0.0,5.970376,0.0,7.374631268436578
17:53:35,5.054485,0.0,8.284023668639053,0.0
17:53:36,0.0,5.054064,0.0,5.899705014749262
17:53:36,4.152776,0.0,10.335195530726256,0.0
17:53:37,0.0,6.228635,0.0,4.80225988700565
17:53:37,5.479357,0.0,8.847184986595174,0.0
17:53:38,0.0,4.400449,0.0,6.970509383378016
17:53:38,5.479357,0.0,8.847184986595174,0.0
17:53:39,0.0,5.508695,0.0,4.021447721179625
17:53:39,3.799188,0.0,9.02061855670103,0.0
17:53:41,0.0,3.305217,0.0,6.169665809768637
17:53:41,4.484578,0.0,7.379134860050891,0.0
17:53:42,0.0,5.338248,0.0,6.234413965087282
17:53:42,4.484578,0.0,7.379134860050891,0.0
17:53:43,0.0,4.406956,0.0,6.310679611650485
17:53:43,7.346218,0.0,7.263922518159807,0.0
17:53:44,0.0,4.392485,0.0,4.12621359223301
17:53:44,5.330451,0.0,9.360730593607306,0.0
17:53:45,0.0,3.473101,0.0,4.964539007092198
17:53:45,3.231912,0.0,8.352144469525959,0.0
17:53:46,0.0,3.769745,0.0,5.311778290993072
17:53:46,4.726864,0.0,6.696428571428571,0.0
17:53:47,0.0,5.192189,0.0,5.393258426966292
17:53:47,4.726864,0.0,6.696428571428571,0.0
17:53:48,0.0,4.152159,0.0,5.921052631578948
17:53:48,4.429468,0.0,7.34341252699784,0.0
17:53:49,0.0,4.903454,0.0,5.781584582441114
17:53:49,5.124619,0.0,6.553911205073995,0.0
17:53:50,0.0,5.561636,0.0,3.4261241970021414
17:53:50,4.519724,0.0,8.113590263691684,0.0
17:53:51,0.0,6.785449,0.0,2.9106029106029108
17:53:51,5.562737,0.0,6.759443339960239,0.0
17:53:52,0.0,4.383135,0.0,4.225352112676056
17:53:52,5.562737,0.0,6.759443339960239,0.0
17:53:54,0.0,5.603471,0.0,4.313725490196078
17:53:54,4.067751,0.0,6.822612085769981,0.0
17:53:55,0.0,5.225391,0.0,5.133079847908745
17:53:55,4.655562,0.0,6.118546845124283,0.0
17:53:56,0.0,3.690106,0.0,5.233644859813084
17:53:56,2.889776,0.0,6.566604127579738,0.0
17:53:57,0.0,5.291731,0.0,3.7383177570093458
17:53:57,3.955232,0.0,6.629834254143646,0.0
17:53:58,0.0,4.417449,0.0,3.8391224862888484
17:53:58,4.504787,0.0,5.967450271247739,0.0
17:53:59,0.0,5.550666,0.0,4.09982174688057
17:53:59,4.504787,0.0,5.967450271247739,0.0
17:54:00,0.0,4.931594,0.0,4.878048780487805
17:54:00,5.231669,0.0,5.150976909413854,0.0
17:54:01,0.0,5.317569,0.0,2.961672473867596
17:54:01,5.231669,0.0,5.150976909413854,0.0
17:54:02,0.0,2.686144,0.0,4.230118443316413
17:54:02,4.89417,0.0,5.9523809523809526,0.0
17:54:03,0.0,5.073896,0.0,3.9933444259567388
17:54:03,3.832514,0.0,5.059021922428331,0.0
17:54:05,0.0,6.763459,0.0,1.663893510815308
17:54:05,6.549291,0.0,5.825242718446602,0.0
17:54:06,0.0,7.09987,0.0,3.064516129032258
17:54:06,7.053201,0.0,5.213270142180095,0.0
17:54:07,0.0,4.669766,0.0,3.4536891679748822
17:54:07,7.512422,0.0,4.4753086419753085,0.0
17:54:08,0.0,5.055635,0.0,3.6979969183359014
17:54:08,7.512422,0.0,4.4753086419753085,0.0
17:54:09,0.0,5.270445,0.0,4.072398190045249
17:54:09,6.202145,0.0,4.374057315233785,0.0
17:54:10,0.0,4.161853,0.0,2.7149321266968327
17:54:10,4.28149,0.0,5.563689604685212,0.0
17:54:11,0.0,4.738432,0.0,2.8189910979228485
17:54:11,2.725934,0.0,4.941860465116279,0.0
17:54:12,0.0,4.373239,0.0,3.6284470246734397
17:54:12,2.725934,0.0,4.941860465116279,0.0
