time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,1.416521,0.0,37.5
17:53:13,1.741797,0.0,39.75903614457831,0.0
17:53:15,0.0,3.231768,0.0,33.944954128440365
17:53:15,3.063014,0.0,35.22727272727273,0.0
17:53:16,0.0,1.528209,0.0,34.21052631578947
17:53:16,1.989038,0.0,34.40860215053763,0.0
17:53:17,0.0,2.821743,0.0,31.932773109243698
17:53:17,2.858803,0.0,31.632653061224488,0.0
17:53:18,0.0,2.821743,0.0,31.932773109243698
17:53:18,1.603938,0.0,32.03883495145631,0.0
17:53:19,0.0,1.648855,0.0,32.25806451612903
17:53:19,2.59171,0.0,29.62962962962963,0.0
17:53:20,0.0,2.486782,0.0,30.232558139534884
17:53:20,2.52171,0.0,28.31858407079646,0.0
17:53:21,0.0,1.781333,0.0,27.906976744186046
17:53:21,2.637094,0.0,27.11864406779661,0.0
17:53:22,0.0,2.410666,0.0,29.496402877697843
17:53:22,3.176347,0.0,24.390243902439025,0.0
17:53:23,0.0,2.163466,0.0,25.899280575539567
17:53:23,3.176347,0.0,24.390243902439025,0.0
17:53:24,0.0,2.308405,0.0,25.0
17:53:24,3.420637,0.0,21.875,0.0
17:53:25,0.0,2.908524,0.0,25.974025974025974
17:53:25,2.40284,0.0,23.91304347826087,0.0
17:53:26,0.0,3.210782,0.0,23.89937106918239
17:53:26,1.666838,0.0,23.776223776223777,0.0
17:53:27,0.0,3.871941,0.0,23.668639053254438
17:53:27,2.093622,0.0,20.97902097902098,0.0
17:53:29,0.0,2.257987,0.0,20.71005917159763
17:53:29,1.988865,0.0,20.945945945945947,0.0
17:53:30,0.0,1.907952,0.0,20.689655172413794
17:53:30,2.44978,0.0,20.26143790849673,0.0
17:53:31,0.0,2.075237,0.0,20.670391061452513
17:53:31,4.24875,0.0,17.088607594936708,0.0
17:53:32,0.0,0.542839,0.0,20.11173184357542
17:53:32,1.608035,0.0,20.238095238095237,0.0
17:53:33,0.0,3.396347,0.0,20.634920634920636
17:53:33,4.354492,0.0,14.285714285714286,0.0
17:53:34,0.0,1.668347,0.0,20.61855670103093
17:53:34,2.151014,0.0,19.12568306010929,0.0
17:53:35,0.0,2.094479,0.0,18.556701030927837
17:53:35,2.105179,0.0,16.939890710382514,0.0
17:53:36,0.0,2.667508,0.0,17.587939698492463
17:53:36,2.548267,0.0,18.134715025906736,0.0
17:53:37,0.0,1.633776,0.0,18.137254901960784
17:53:37,1.475668,0.0,16.580310880829014,0.0
17:53:38,0.0,2.610331,0.0,17.70334928229665
17:53:38,2.318898,0.0,16.666666666666668,0.0
17:53:39,0.0,2.916985,0.0,18.264840182648403
17:53:39,2.833043,0.0,15.763546798029557,0.0
17:53:41,0.0,2.308405,0.0,16.438356164383563
17:53:41,1.79426,0.0,15.865384615384615,0.0
17:53:42,0.0,1.504,0.0,16.517857142857142
17:53:42,1.547265,0.0,16.431924882629108,0.0
17:53:43,0.0,1.531942,0.0,17.03056768558952
17:53:43,3.021448,0.0,15.137614678899082,0.0
17:53:44,0.0,1.668347,0.0,15.720524017467248
17:53:44,3.146608,0.0,14.349775784753364,0.0
17:53:45,0.0,1.86571,0.0,15.811965811965813
17:53:45,4.529694,0.0,11.842105263157896,0.0
17:53:46,0.0,2.731454,0.0,15.06276150627615
17:53:46,3.02239,0.0,13.025210084033613,0.0
17:53:47,0.0,2.713932,0.0,14.344262295081966
17:53:47,3.141638,0.0,11.934156378600823,0.0
17:53:48,0.0,1.280115,0.0,15.261044176706827
17:53:48,2.150753,0.0,13.83399209486166,0.0
17:53:49,0.0,2.411149,0.0,14.960629921259843
17:53:49,2.379699,0.0,11.857707509881424,0.0
17:53:50,0.0,1.172003,0.0,15.444015444015443
17:53:50,2.623161,0.0,12.927756653992395,0.0
17:53:51,0.0,1.726866,0.0,13.8996138996139
17:53:51,2.213971,0.0,12.686567164179104,0.0
17:53:52,0.0,1.73924,0.0,14.393939393939394
17:53:52,0.889366,0.0,13.91941391941392,0.0
17:53:54,0.0,1.11022,0.0,13.257575757575758
17:53:54,1.80312,0.0,12.454212454212454,0.0
17:53:55,0.0,2.271478,0.0,13.382899628252789
17:53:55,1.624904,0.0,12.589928057553957,0.0
17:53:56,0.0,2.243417,0.0,13.138686131386862
17:53:56,1.937404,0.0,11.151079136690647,0.0
17:53:57,0.0,1.669164,0.0,13.620071684587813
17:53:57,1.591269,0.0,11.66077738515901,0.0
17:53:58,0.0,1.941159,0.0,13.380281690140846
17:53:58,2.696637,0.0,11.458333333333334,0.0
17:53:59,0.0,2.180517,0.0,11.971830985915492
17:53:59,1.538782,0.0,11.604095563139932,0.0
17:54:00,0.0,1.311594,0.0,12.456747404844291
17:54:00,3.341135,0.0,10.738255033557047,0.0
17:54:01,0.0,2.454203,0.0,12.244897959183673
17:54:01,2.160861,0.0,10.891089108910892,0.0
17:54:02,0.0,1.930666,0.0,12.37458193979933
17:54:02,1.96979,0.0,11.03896103896104,0.0
17:54:03,0.0,3.599014,0.0,11.18421052631579
17:54:03,2.506209,0.0,10.86261980830671,0.0
17:54:05,0.0,2.843536,0.0,10.679611650485437
17:54:05,3.376057,0.0,9.597523219814242,0.0
17:54:06,0.0,1.465566,0.0,11.146496815286625
17:54:06,3.465465,0.0,8.536585365853659,0.0
17:54:07,0.0,2.595496,0.0,10.9717868338558
17:54:07,3.494982,0.0,9.171597633136095,0.0
17:54:08,0.0,1.25913,0.0,11.419753086419753
17:54:08,2.470521,0.0,9.037900874635568,0.0
17:54:09,0.0,2.846542,0.0,10.94224924012158
17:54:09,4.569922,0.0,7.758620689655173,0.0
17:54:10,0.0,2.369334,0.0,11.077844311377245
17:54:10,4.057281,0.0,8.100558659217876,0.0
17:54:11,0.0,2.149067,0.0,10.914454277286136
17:54:11,0.884818,0.0,10.054347826086957,0.0
17:54:12,0.0,0.955171,0.0,10.32448377581121
17:54:12,1.373003,0.0,9.51086956521739,0.0
