time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,1.810297,0.0,7.317073170731708
17:53:15,2.139182,0.0,0.0,0.0
17:53:16,0.0,2.104789,0.0,10.638297872340425
17:53:16,2.651064,0.0,15.517241379310345,0.0
17:53:17,0.0,3.081981,0.0,7.547169811320755
17:53:17,2.199897,0.0,14.285714285714286,0.0
17:53:18,0.0,3.134494,0.0,6.779661016949152
17:53:18,3.191565,0.0,11.764705882352942,0.0
17:53:19,0.0,2.893826,0.0,6.153846153846154
17:53:19,2.484532,0.0,9.58904109589041,0.0
17:53:20,0.0,2.652753,0.0,2.898550724637681
17:53:20,3.103159,0.0,7.6923076923076925,0.0
17:53:21,0.0,2.519653,0.0,7.6923076923076925
17:53:21,2.434318,0.0,12.5,0.0
17:53:22,0.0,1.479478,0.0,9.63855421686747
17:53:22,1.748379,0.0,12.903225806451612,0.0
17:53:23,0.0,1.479478,0.0,9.63855421686747
17:53:23,2.979942,0.0,6.451612903225806,0.0
17:53:24,0.0,1.909681,0.0,4.819277108433735
17:53:24,2.694197,0.0,9.70873786407767,0.0
17:53:25,0.0,2.484086,0.0,3.409090909090909
17:53:25,1.522828,0.0,11.11111111111111,0.0
17:53:26,0.0,1.551522,0.0,4.3478260869565215
17:53:26,2.059849,0.0,7.407407407407407,0.0
17:53:27,0.0,3.028844,0.0,4.081632653061225
17:53:27,1.217159,0.0,8.849557522123893,0.0
17:53:29,0.0,1.331373,0.0,4.901960784313726
17:53:29,1.728541,0.0,10.169491525423728,0.0
17:53:30,0.0,0.87011,0.0,6.60377358490566
17:53:30,1.427412,0.0,7.627118644067797,0.0
17:53:31,0.0,0.505084,0.0,5.660377358490566
17:53:31,3.889288,0.0,4.878048780487805,0.0
17:53:32,0.0,1.689973,0.0,2.830188679245283
17:53:32,2.39881,0.0,8.270676691729323,0.0
17:53:33,0.0,1.739536,0.0,3.6036036036036037
17:53:33,2.130028,0.0,7.971014492753623,0.0
17:53:34,0.0,1.86771,0.0,5.128205128205129
17:53:34,1.117482,0.0,6.521739130434782,0.0
17:53:35,0.0,0.514144,0.0,4.273504273504273
17:53:35,1.403504,0.0,7.6923076923076925,0.0
17:53:36,0.0,1.410871,0.0,4.958677685950414
17:53:36,3.651718,0.0,5.405405405405405,0.0
17:53:37,0.0,2.236619,0.0,4.0
17:53:37,4.348318,0.0,2.6143790849673203,0.0
17:53:38,0.0,1.668347,0.0,5.384615384615385
17:53:38,2.958956,0.0,4.9079754601226995,0.0
17:53:39,0.0,1.257625,0.0,3.076923076923077
17:53:39,1.799904,0.0,5.9523809523809526,0.0
17:53:41,0.0,0.366914,0.0,3.076923076923077
17:53:41,5.29884,0.0,1.7341040462427746,0.0
17:53:42,0.0,4.225884,0.0,3.5714285714285716
17:53:42,3.402666,0.0,5.851063829787234,0.0
17:53:43,0.0,2.46627,0.0,4.109589041095891
17:53:43,3.997739,0.0,4.1450777202072535,0.0
17:53:44,0.0,4.22371,0.0,4.487179487179487
17:53:44,2.974899,0.0,3.5353535353535355,0.0
17:53:45,0.0,2.746613,0.0,3.125
17:53:45,3.399601,0.0,4.326923076923077,0.0
17:53:46,0.0,1.94532,0.0,3.048780487804878
17:53:46,1.756815,0.0,5.164319248826291,0.0
17:53:47,0.0,1.285977,0.0,1.2195121951219512
17:53:47,3.694632,0.0,3.669724770642202,0.0
17:53:48,0.0,2.297913,0.0,3.468208092485549
17:53:48,2.956278,0.0,3.1390134529147984,0.0
17:53:49,0.0,1.25799,0.0,2.3121387283236996
17:53:49,3.168433,0.0,2.192982456140351,0.0
17:53:50,0.0,1.557535,0.0,2.808988764044944
17:53:50,1.521449,0.0,5.042016806722689,0.0
17:53:51,0.0,1.875942,0.0,2.7472527472527473
17:53:51,1.25623,0.0,3.7815126050420167,0.0
17:53:52,0.0,2.379055,0.0,3.2085561497326203
17:53:52,2.775551,0.0,3.292181069958848,0.0
17:53:54,0.0,3.312709,0.0,2.0833333333333335
17:53:54,3.333826,0.0,2.4193548387096775,0.0
17:53:55,0.0,1.960369,0.0,2.0408163265306123
17:53:55,2.091554,0.0,4.651162790697675,0.0
17:53:56,0.0,1.48784,0.0,2.0
17:53:56,2.245449,0.0,4.562737642585551,0.0
17:53:57,0.0,1.925102,0.0,2.926829268292683
17:53:57,3.1239,0.0,2.2813688212927756,0.0
17:53:58,0.0,1.972637,0.0,2.8708133971291865
17:53:58,2.515981,0.0,2.2388059701492535,0.0
17:53:59,0.0,2.09855,0.0,2.803738317757009
17:53:59,3.366266,0.0,3.237410071942446,0.0
17:54:00,0.0,1.529171,0.0,3.2110091743119265
17:54:00,3.516372,0.0,2.4734982332155475,0.0
17:54:01,0.0,2.913107,0.0,2.2522522522522523
17:54:01,1.959584,0.0,4.09556313993174,0.0
17:54:02,0.0,2.612778,0.0,1.3274336283185841
17:54:02,3.899913,0.0,3.0201342281879193,0.0
17:54:03,0.0,2.402265,0.0,1.7316017316017316
17:54:03,3.567536,0.0,2.31023102310231,0.0
17:54:05,0.0,1.500463,0.0,2.092050209205021
17:54:05,1.815246,0.0,2.5974025974025974,0.0
17:54:06,0.0,2.49202,0.0,1.639344262295082
17:54:06,4.055499,0.0,1.597444089456869,0.0
17:54:07,0.0,2.80929,0.0,2.766798418972332
17:54:07,4.123478,0.0,1.8575851393188854,0.0
17:54:08,0.0,1.943476,0.0,1.1857707509881423
17:54:08,2.380793,0.0,1.829268292682927,0.0
17:54:09,0.0,0.989146,0.0,2.3255813953488373
17:54:09,2.216166,0.0,3.5502958579881656,0.0
17:54:10,0.0,0.744985,0.0,1.937984496124031
17:54:10,1.895754,0.0,2.366863905325444,0.0
17:54:11,0.0,1.727438,0.0,1.9083969465648856
17:54:11,2.634114,0.0,2.0408163265306123,0.0
17:54:12,0.0,1.598983,0.0,2.6217228464419478
17:54:12,4.695904,0.0,2.26628895184136,0.0
