time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:23,0.0,0.0,0.0,0.0
17:53:23,0.0,0.0,0.0,0.0
17:53:24,0.0,0.0,0.0,0.0
17:53:24,0.0,0.0,0.0,0.0
17:53:25,0.0,0.0,0.0,0.0
17:53:25,0.0,0.0,0.0,0.0
17:53:26,0.0,0.0,0.0,0.0
17:53:26,0.0,0.0,0.0,0.0
17:53:27,0.0,0.0,0.0,0.0
17:53:27,0.0,0.0,0.0,0.0
17:53:29,0.0,0.0,0.0,0.0
17:53:29,0.0,0.0,0.0,0.0
17:53:30,0.0,0.0,0.0,0.0
17:53:30,0.0,0.0,0.0,0.0
17:53:31,0.0,0.0,0.0,0.0
17:53:31,0.0,0.0,0.0,0.0
17:53:32,0.0,0.618508,0.0,19.047619047619047
17:53:32,1.158909,0.0,0.0,0.0
17:53:33,0.0,0.010492,0.0,19.047619047619047
17:53:33,0.0,0.0,43.85964912280702,0.0
17:53:34,0.0,0.521643,0.0,16.666666666666668
17:53:34,0.11542,0.0,43.85964912280702,0.0
17:53:35,0.0,0.39128,0.0,14.285714285714286
17:53:35,0.222797,0.0,42.98245614035088,0.0
17:53:36,0.0,0.179025,0.0,14.285714285714286
17:53:36,0.063242,0.0,42.98245614035088,0.0
17:53:37,0.0,0.587594,0.0,15.555555555555555
17:53:37,0.251826,0.0,42.10526315789474,0.0
17:53:38,0.0,0.661043,0.0,13.333333333333334
17:53:38,0.35643,0.0,44.53781512605042,0.0
17:53:39,0.0,0.994376,0.0,14.583333333333334
17:53:39,0.335464,0.0,43.69747899159664,0.0
17:53:41,0.0,0.870898,0.0,10.416666666666666
17:53:41,0.283818,0.0,42.857142857142854,0.0
17:53:42,0.0,0.650666,0.0,15.384615384615385
17:53:42,0.256,0.0,42.857142857142854,0.0
17:53:43,0.0,0.650666,0.0,15.384615384615385
17:53:43,0.293531,0.0,42.016806722689076,0.0
17:53:44,0.0,0.587594,0.0,11.538461538461538
17:53:44,0.428423,0.0,41.1764705882353,0.0
17:53:45,0.0,0.724,0.0,16.071428571428573
17:53:45,0.525113,0.0,40.33613445378151,0.0
17:53:46,0.0,0.849663,0.0,12.5
17:53:46,0.064,0.0,42.74193548387097,0.0
17:53:47,0.0,0.31271,0.0,10.714285714285714
17:53:47,0.136405,0.0,42.74193548387097,0.0
17:53:48,0.0,0.409217,0.0,10.714285714285714
17:53:48,0.178215,0.0,41.935483870967744,0.0
17:53:49,0.0,0.587062,0.0,11.864406779661017
17:53:49,0.178215,0.0,41.935483870967744,0.0
17:53:50,0.0,1.207864,0.0,8.474576271186441
17:53:50,0.355786,0.0,41.935483870967744,0.0
17:53:51,0.0,1.354792,0.0,9.523809523809524
17:53:51,0.609131,0.0,40.32258064516129,0.0
17:53:52,0.0,0.948084,0.0,11.940298507462687
17:53:52,0.366218,0.0,40.32258064516129,0.0
17:53:54,0.0,0.618512,0.0,10.447761194029852
17:53:54,0.303927,0.0,39.516129032258064,0.0
17:53:55,0.0,0.691895,0.0,7.462686567164179
17:53:55,0.408847,0.0,38.70967741935484,0.0
17:53:56,0.0,0.65055,0.0,11.267605633802816
17:53:56,0.514144,0.0,40.310077519379846,0.0
17:53:57,0.0,0.512625,0.0,9.859154929577464
17:53:57,0.185344,0.0,40.310077519379846,0.0
17:53:58,0.0,1.14601,0.0,12.0
17:53:58,0.433625,0.0,39.53488372093023,0.0
17:53:59,0.0,0.440695,0.0,10.666666666666666
17:53:59,0.283304,0.0,38.75968992248062,0.0
17:54:00,0.0,1.004,0.0,8.0
17:54:00,0.220347,0.0,38.75968992248062,0.0
17:54:01,0.0,1.12594,0.0,8.860759493670885
17:54:01,0.243446,0.0,37.98449612403101,0.0
17:54:02,0.0,1.22474,0.0,9.63855421686747
17:54:02,0.469483,0.0,37.2093023255814,0.0
17:54:03,0.0,0.981312,0.0,8.433734939759036
17:54:03,0.254085,0.0,39.55223880597015,0.0
17:54:05,0.0,0.964782,0.0,10.112359550561798
17:54:05,0.125913,0.0,38.80597014925373,0.0
17:54:06,0.0,0.461998,0.0,8.98876404494382
17:54:06,0.0,0.0,38.80597014925373,0.0
17:54:07,0.0,0.536402,0.0,6.741573033707865
17:54:07,0.011,0.0,38.80597014925373,0.0
17:54:08,0.0,1.019328,0.0,4.49438202247191
17:54:08,0.07686,0.0,38.80597014925373,0.0
17:54:09,0.0,1.030831,0.0,8.421052631578947
17:54:09,0.120713,0.0,38.80597014925373,0.0
17:54:10,0.0,0.944347,0.0,6.315789473684211
17:54:10,0.272811,0.0,38.059701492537314,0.0
17:54:11,0.0,0.670064,0.0,8.16326530612245
17:54:11,0.091452,0.0,38.059701492537314,0.0
17:54:12,0.0,0.850683,0.0,6.122448979591836
17:54:12,0.293188,0.0,37.3134328358209,0.0
