time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,0.0,0.0,0.0
17:53:13,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:15,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:16,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:17,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:18,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:19,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:20,0.0,0.0,0.0,0.0
17:53:21,0.0,13.625488,0.0,0.0
17:53:21,0.0,0.0,0.0,0.0
17:53:22,0.0,15.036521,0.0,0.0
17:53:22,0.0,0.0,0.0,0.0
17:53:23,0.0,17.365094,0.0,0.0
17:53:23,1.044918,0.0,44.285714285714285,0.0
17:53:24,0.0,13.586944,0.0,0.0
17:53:24,1.1795,0.0,38.666666666666664,0.0
17:53:25,0.0,14.821714,0.0,0.0
17:53:25,1.405597,0.0,38.75,0.0
17:53:26,0.0,17.302576,0.0,1.4354066985645932
17:53:26,1.445115,0.0,32.5,0.0
17:53:27,0.0,16.619098,0.0,1.4306151645207439
17:53:27,1.288176,0.0,29.41176470588235,0.0
17:53:29,0.0,16.619098,0.0,1.4306151645207439
17:53:29,1.288176,0.0,29.41176470588235,0.0
17:53:30,0.0,17.32475,0.0,0.0
17:53:30,1.833174,0.0,25.263157894736842,0.0
17:53:31,0.0,17.845427,0.0,0.8760951188986232
17:53:31,1.833174,0.0,25.263157894736842,0.0
17:53:32,0.0,13.342309,0.0,0.0
17:53:32,1.833174,0.0,29.0,0.0
17:53:33,0.0,9.280928,0.0,2.8014616321559074
17:53:33,1.716163,0.0,30.476190476190474,0.0
17:53:34,0.0,9.280928,0.0,2.8014616321559074
17:53:34,1.716163,0.0,30.476190476190474,0.0
17:53:35,0.0,18.538693,0.0,0.0
17:53:35,1.583951,0.0,23.636363636363637,0.0
17:53:36,0.0,15.490419,0.0,0.0
17:53:36,2.307605,0.0,22.608695652173914,0.0
17:53:37,0.0,12.4301,0.0,3.6286019210245466
17:53:37,2.177275,0.0,21.666666666666668,0.0
17:53:38,0.0,15.381108,0.0,0.205761316872428
17:53:38,1.835925,0.0,19.2,0.0
17:53:39,0.0,15.819673,0.0,1.953125
17:53:39,2.706002,0.0,19.23076923076923,0.0
17:53:41,0.0,18.12139,0.0,0.667302192564347
17:53:41,2.706002,0.0,19.23076923076923,0.0
17:53:42,0.0,11.287833,0.0,0.0
17:53:42,2.44044,0.0,20.714285714285715,0.0
17:53:43,0.0,15.214835,0.0,0.0
17:53:43,1.47479,0.0,18.620689655172413,0.0
17:53:44,0.0,14.608398,0.0,1.3146362839614374
17:53:44,1.47479,0.0,18.620689655172413,0.0
17:53:45,0.0,14.803829,0.0,0.0
17:53:45,2.850799,0.0,16.774193548387096,0.0
17:53:46,0.0,15.348771,0.0,1.4962593516209477
17:53:46,2.850799,0.0,16.774193548387096,0.0
17:53:47,0.0,14.572028,0.0,0.0
17:53:47,2.122623,0.0,16.96969696969697,0.0
17:53:48,0.0,16.237702,0.0,0.0
17:53:48,2.062096,0.0,14.705882352941176,0.0
17:53:49,0.0,13.99011,0.0,3.34855403348554
17:53:49,2.601925,0.0,13.529411764705882,0.0
17:53:50,0.0,18.151132,0.0,0.3762227238525207
17:53:50,1.314005,0.0,13.714285714285714,0.0
17:53:51,0.0,15.934536,0.0,1.380813953488372
17:53:51,1.314005,0.0,13.714285714285714,0.0
17:53:52,0.0,15.424504,0.0,0.0
17:53:52,1.372481,0.0,12.777777777777779,0.0
17:53:54,0.0,13.22851,0.0,1.1149825783972125
17:53:54,1.372481,0.0,12.777777777777779,0.0
17:53:55,0.0,11.694921,0.0,0.0
17:53:55,1.635843,0.0,14.210526315789474,0.0
17:53:56,0.0,22.523938,0.0,0.26755852842809363
17:53:56,1.635843,0.0,14.210526315789474,0.0
17:53:57,0.0,13.698497,0.0,0.0
17:53:57,2.372343,0.0,14.871794871794872,0.0
17:53:58,0.0,19.508923,0.0,0.13271400132714
17:53:58,2.372343,0.0,14.871794871794872,0.0
17:53:59,0.0,19.515996,0.0,0.0
17:53:59,1.558834,0.0,13.0,0.0
17:54:00,0.0,20.429367,0.0,0.42501517911353975
17:54:00,2.448513,0.0,11.21951219512195,0.0
17:54:01,0.0,16.23021,0.0,1.4705882352941178
17:54:01,2.606545,0.0,10.0,0.0
17:54:02,0.0,14.808655,0.0,0.0
17:54:02,2.206367,0.0,10.454545454545455,0.0
17:54:03,0.0,18.973166,0.0,0.6257110352673493
17:54:03,2.206367,0.0,10.454545454545455,0.0
17:54:05,0.0,14.00276,0.0,0.0
17:54:05,2.206367,0.0,10.454545454545455,0.0
17:54:06,0.0,11.945303,0.0,0.0
17:54:06,2.206367,0.0,10.454545454545455,0.0
17:54:07,0.0,17.19289,0.0,0.0
17:54:07,2.206367,0.0,10.454545454545455,0.0
17:54:08,0.0,15.684204,0.0,0.0
17:54:08,2.513365,0.0,20.784313725490197,0.0
17:54:09,0.0,14.672,0.0,0.0
17:54:09,2.513365,0.0,20.784313725490197,0.0
17:54:10,0.0,14.893381,0.0,0.0
17:54:10,2.158674,0.0,19.23076923076923,0.0
17:54:11,0.0,14.893381,0.0,0.0
17:54:11,2.158674,0.0,19.23076923076923,0.0
17:54:12,0.0,14.884687,0.0,0.0
17:54:12,2.158674,0.0,19.23076923076923,0.0
