time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,1.848398,0.0,20.0
17:53:13,0.966208,0.0,39.325842696629216,0.0
17:53:15,0.0,1.153158,0.0,21.73913043478261
17:53:15,0.786244,0.0,37.07865168539326,0.0
17:53:16,0.0,1.83457,0.0,12.0
17:53:16,2.104876,0.0,32.58426966292135,0.0
17:53:17,0.0,1.721658,0.0,10.344827586206897
17:53:17,2.253034,0.0,30.851063829787233,0.0
17:53:18,0.0,1.912847,0.0,9.090909090909092
17:53:18,1.647362,0.0,31.31313131313131,0.0
17:53:19,0.0,2.014608,0.0,10.526315789473685
17:53:19,1.436206,0.0,31.73076923076923,0.0
17:53:20,0.0,1.741797,0.0,9.523809523809524
17:53:20,1.561965,0.0,28.846153846153847,0.0
17:53:21,0.0,1.88974,0.0,10.869565217391305
17:53:21,2.474666,0.0,26.605504587155963,0.0
17:53:22,0.0,1.689333,0.0,8.16326530612245
17:53:22,2.203478,0.0,26.31578947368421,0.0
17:53:23,0.0,1.752289,0.0,5.769230769230769
17:53:23,1.888695,0.0,26.050420168067227,0.0
17:53:24,0.0,1.823738,0.0,7.017543859649122
17:53:24,1.648855,0.0,25.806451612903224,0.0
17:53:25,0.0,2.775551,0.0,10.76923076923077
17:53:25,1.788325,0.0,26.356589147286822,0.0
17:53:26,0.0,1.126517,0.0,6.153846153846154
17:53:26,1.594128,0.0,23.25581395348837,0.0
17:53:27,0.0,1.804753,0.0,8.450704225352112
17:53:27,2.399872,0.0,23.134328358208954,0.0
17:53:29,0.0,0.680055,0.0,7.042253521126761
17:53:29,1.348604,0.0,23.741007194244606,0.0
17:53:30,0.0,1.502848,0.0,6.756756756756757
17:53:30,3.126363,0.0,19.424460431654676,0.0
17:53:31,0.0,1.059768,0.0,7.792207792207792
17:53:31,2.633681,0.0,20.80536912751678,0.0
17:53:32,0.0,0.881614,0.0,8.75
17:53:32,1.558201,0.0,21.428571428571427,0.0
17:53:33,0.0,1.004521,0.0,6.25
17:53:33,1.269623,0.0,19.48051948051948,0.0
17:53:34,0.0,1.278957,0.0,6.024096385542169
17:53:34,1.381704,0.0,20.12578616352201,0.0
17:53:35,0.0,1.636638,0.0,5.813953488372093
17:53:35,2.48684,0.0,19.51219512195122,0.0
17:53:36,0.0,1.45821,0.0,8.695652173913043
17:53:36,1.1584,0.0,20.118343195266274,0.0
17:53:37,0.0,1.489971,0.0,5.434782608695652
17:53:37,1.217159,0.0,18.93491124260355,0.0
17:53:38,0.0,1.605391,0.0,5.208333333333333
17:53:38,1.091246,0.0,20.114942528735632,0.0
17:53:39,0.0,3.032405,0.0,3.9603960396039604
17:53:39,2.476289,0.0,16.666666666666668,0.0
17:53:41,0.0,1.56342,0.0,6.542056074766355
17:53:41,1.958753,0.0,16.75977653631285,0.0
17:53:42,0.0,0.874666,0.0,4.672897196261682
17:53:42,0.917333,0.0,17.934782608695652,0.0
17:53:43,0.0,0.197971,0.0,7.207207207207207
17:53:43,0.545623,0.0,17.391304347826086,0.0
17:53:44,0.0,0.197971,0.0,7.207207207207207
17:53:44,0.545623,0.0,17.391304347826086,0.0
17:53:45,0.0,1.065246,0.0,5.405405405405405
17:53:45,0.816347,0.0,16.304347826086957,0.0
17:53:46,0.0,1.038782,0.0,3.6036036036036037
17:53:46,0.671536,0.0,17.98941798941799,0.0
17:53:47,0.0,1.792,0.0,3.4782608695652173
17:53:47,1.589333,0.0,16.402116402116402,0.0
17:53:48,0.0,2.067072,0.0,4.166666666666667
17:53:48,1.79426,0.0,16.49484536082474,0.0
17:53:49,0.0,2.201484,0.0,4.0
17:53:49,2.012785,0.0,16.582914572864322,0.0
17:53:50,0.0,1.541465,0.0,5.384615384615385
17:53:50,1.963662,0.0,14.57286432160804,0.0
17:53:51,0.0,1.407303,0.0,3.076923076923077
17:53:51,2.058444,0.0,14.705882352941176,0.0
17:53:52,0.0,1.289581,0.0,5.185185185185185
17:53:52,2.078894,0.0,14.832535885167465,0.0
17:53:54,0.0,1.813603,0.0,5.714285714285714
17:53:54,2.715163,0.0,14.018691588785046,0.0
17:53:55,0.0,1.25799,0.0,3.5714285714285716
17:53:55,2.961896,0.0,13.242009132420092,0.0
17:53:56,0.0,0.755478,0.0,6.206896551724138
17:53:56,1.899188,0.0,13.392857142857142,0.0
17:53:57,0.0,1.756387,0.0,3.4482758620689653
17:53:57,3.480348,0.0,11.790393013100436,0.0
17:53:58,0.0,1.369982,0.0,4.666666666666667
17:53:58,1.103258,0.0,14.644351464435147,0.0
17:53:59,0.0,0.912869,0.0,3.3333333333333335
17:53:59,1.112231,0.0,13.389121338912133,0.0
17:54:00,0.0,1.028289,0.0,5.161290322580645
17:54:00,1.091246,0.0,14.344262295081966,0.0
17:54:01,0.0,1.775131,0.0,5.625
17:54:01,1.985457,0.0,12.704918032786885,0.0
17:54:02,0.0,0.898142,0.0,4.375
17:54:02,1.96979,0.0,12.85140562248996,0.0
17:54:03,0.0,1.432119,0.0,2.5
17:54:03,2.12508,0.0,12.598425196850394,0.0
17:54:05,0.0,0.902376,0.0,3.0303030303030303
17:54:05,1.049275,0.0,11.96911196911197,0.0
17:54:06,0.0,0.690565,0.0,5.294117647058823
17:54:06,1.527026,0.0,12.121212121212121,0.0
17:54:07,0.0,1.881162,0.0,2.9411764705882355
17:54:07,2.67323,0.0,10.227272727272727,0.0
17:54:08,0.0,1.493292,0.0,4.0
17:54:08,3.035662,0.0,11.313868613138686,0.0
17:54:09,0.0,0.945184,0.0,2.857142857142857
17:54:09,2.538808,0.0,11.11111111111111,0.0
17:54:10,0.0,1.217159,0.0,3.910614525139665
17:54:10,5.735565,0.0,8.450704225352112,0.0
17:54:11,0.0,1.458694,0.0,4.3478260869565215
17:54:11,3.322778,0.0,8.843537414965986,0.0
17:54:12,0.0,1.636869,0.0,2.717391304347826
17:54:12,2.339884,0.0,10.197368421052632,0.0
