time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:53:13,0.0,3.20879,0.0,33.125
17:53:13,0.601592,0.0,51.5625,0.0
17:53:15,0.0,4.571916,0.0,26.875
17:53:15,0.394795,0.0,52.63157894736842,0.0
17:53:16,0.0,4.476351,0.0,28.0
17:53:16,0.394795,0.0,52.63157894736842,0.0
17:53:17,0.0,0.839574,0.0,31.914893617021278
17:53:17,0.581572,0.0,51.12781954887218,0.0
17:53:18,0.0,1.792637,0.0,29.78723404255319
17:53:18,0.581572,0.0,51.12781954887218,0.0
17:53:19,0.0,2.717623,0.0,28.8659793814433
17:53:19,0.58125,0.0,51.44927536231884,0.0
17:53:20,0.0,0.661043,0.0,28.350515463917525
17:53:20,0.58125,0.0,51.44927536231884,0.0
17:53:21,0.0,4.17451,0.0,27.0935960591133
17:53:21,0.943388,0.0,48.55072463768116,0.0
17:53:22,0.0,1.091246,0.0,26.108374384236452
17:53:22,0.943388,0.0,48.55072463768116,0.0
17:53:23,0.0,1.448,0.0,27.830188679245282
17:53:23,1.45703,0.0,46.15384615384615,0.0
17:53:24,0.0,1.092235,0.0,28.571428571428573
17:53:24,1.420834,0.0,44.5945945945946,0.0
17:53:25,0.0,0.544636,0.0,28.110599078341014
17:53:25,1.420834,0.0,44.5945945945946,0.0
17:53:26,0.0,0.730568,0.0,27.522935779816514
17:53:26,0.368179,0.0,45.751633986928105,0.0
17:53:27,0.0,1.376,0.0,27.47747747747748
17:53:27,0.888121,0.0,43.790849673202615,0.0
17:53:29,0.0,1.376,0.0,27.47747747747748
17:53:29,1.199743,0.0,43.67088607594937,0.0
17:53:30,0.0,0.70206,0.0,26.87224669603524
17:53:30,1.199743,0.0,43.67088607594937,0.0
17:53:31,0.0,0.545623,0.0,26.431718061674008
17:53:31,0.663096,0.0,43.558282208588956,0.0
17:53:32,0.0,1.822358,0.0,25.652173913043477
17:53:32,0.663096,0.0,43.558282208588956,0.0
17:53:33,0.0,0.479159,0.0,26.495726495726494
17:53:33,0.762415,0.0,41.717791411042946,0.0
17:53:34,0.0,0.479159,0.0,26.495726495726494
