BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0002 avg rtt,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 BSSID
1.004855,1.004855,1.002666,1.003575,1.006312,0.995607,0,0,24/03 12:05:58 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,9.0,0.88,0.89,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.000238,1.000238,1.002932,0.995473,1.000238,1.000238,0.996972,1.000238,24/03 12:06:04 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,12.0,1.13,1.14,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995473,1.002686,0.99598,0.993852,1.002686,1.002686,1.006785,1.005819,24/03 12:06:09 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,14.0,1.34,1.35,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.994368,1.002686,1.004587,1.003575,1.002686,1.002686,1.004486,1.002686,24/03 12:06:15 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,12.0,1.53,1.54,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.006495,1.00382,1.001973,1.003892,0.993026,1.00382,1.006495,1.00382,24/03 12:06:20 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,12.0,1.69,1.71,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.991905,1.005409,0.992899,1.003575,1.005409,1.005409,1.004423,1.005409,24/03 12:06:26 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,15.0,1.8,1.82,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995638,0.994671,1.002686,1.002686,0.994671,1.008062,1.008062,1.007452,24/03 12:06:31 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,12.0,1.93,1.95,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.993425,0.994518,0.996787,1.008377,1.005819,0.994518,1.008377,1.004855,24/03 12:06:36 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,12.0,2.05,2.07,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.004855,0.992899,0.995638,0.995638,1.003575,1.005819,1.004326,0.996607,24/03 12:06:42 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,13.0,2.16,2.18,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.998906,0.998906,0.995473,0.995473,0.998906,0.998906,0.998906,0.996258,24/03 12:06:47 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,13.0,2.23,2.25,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995473,1.000853,1.001983,0.991209,1.000853,1.000853,0.995473,1.000853,24/03 12:06:52 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,12.0,4.13,4.17,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
