BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0003 avg rtt,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 BSSID
0.993564,0.993564,1.004486,0.993564,1.001973,1.004486,0,0,24/03 12:05:58 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,10.0,0.89,0.89,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001759,1.001759,1.006785,1.001759,1.005819,1.006785,0.989673,1.001759,24/03 12:06:04 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,16.0,1.14,1.14,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995473,1.006785,1.011435,1.000238,0.993937,1.001114,0.993937,1.000238,24/03 12:06:09 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,17.0,1.35,1.36,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.00554,1.00554,1.004486,0.993425,1.002666,1.004486,0.992,0.993425,24/03 12:06:15 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,13.0,1.54,1.55,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.006495,0.995312,1.006495,1.00382,1.00554,0.99485,0.994368,1.00382,24/03 12:06:20 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,15.0,1.7,1.71,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.003439,1.003439,1.002666,1.005409,0.987881,1.003439,0.976655,1.005409,24/03 12:06:26 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,18.0,1.81,1.82,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.997206,0.997206,1.008411,1.007452,1.002686,0.997206,1.002686,1.007452,24/03 12:06:31 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,15.0,1.94,1.95,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.993564,0.993564,1.004855,1.004855,0.996787,0.993564,1.008377,1.004855,24/03 12:06:36 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,16.0,2.06,2.07,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.015172,1.003892,1.003892,1.009043,0.995638,1.003892,0.995638,1.009043,24/03 12:06:42 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,16.0,2.16,2.18,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.998906,1.010005,0.998906,1.004855,0.995473,0.998906,0.999849,1.004855,24/03 12:06:47 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,16.0,2.23,2.25,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995473,1.001759,0.991102,1.001114,0.991209,1.001759,1.001983,0.997966,24/03 12:06:52 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,16.0,4.13,4.17,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
