BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 avg rtt,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 BSSID
0.620372,0.166641,0.0,0.0,0.665553,0.16029,0.76655,0.18886,24/03 12:05:58 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,1519.0,0.36,0.23,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.635035,0.267383,0.0,0.0,0.871039,0.339365,1.024968,0.35651,24/03 12:06:04 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,1231.0,0.45,0.3,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.067808,0.162108,0.0,0.0,0.797393,0.203619,0.683285,0.245555,24/03 12:06:09 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,1164.0,0.57,0.36,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.545907,0.123367,0.357186,0.133945,0.704638,0.210913,0.692049,0.122782,24/03 12:06:15 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,9413.0,0.64,0.4,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.161462,0.0,0.124195,0.203034,0.223665,0.779045,0.158067,24/03 12:06:20 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,10109.0,0.69,0.44,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.48652,0.150086,0.0,0.126996,0.415216,0.144559,0.715796,0.277082,24/03 12:06:26 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,10224.0,0.73,0.48,-85 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.205794,0.080186,0.117227,0.117227,0.551266,0.089127,0.511536,0.170512,24/03 12:06:31 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,11006.0,0.77,0.5,-85 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.146776,0.022602,0.032381,0.205081,0.100554,0.269768,0.647626,0.1727,24/03 12:06:36 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,11566.0,0.79,0.52,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.383877,0.135616,0.0,0.320747,0.240794,0.240794,0.847688,0.252015,24/03 12:06:42 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,12415.0,0.83,0.54,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.455486,0.144286,0.0,0.180821,0.496782,0.293834,1.01712,0.25993,24/03 12:06:47 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,12161.0,1.68,1.1,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.191826,0.138541,0.0,0.160145,0.636842,0.111409,0.330966,0.170821,24/03 12:06:52 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,11973.0,1.68,1.11,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
