BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0001 avg rtt,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 BSSID
0.248391,0.180648,0.0,0.0,0.739348,0.111094,0.747644,0.201076,24/03 12:05:58 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,3135.0,0.38,0.31,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.144364,0.257793,0.0,0.0,0.80367,0.12255,0.935841,0.23396,24/03 12:06:04 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,5009.0,0.5,0.4,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.418551,0.214931,0.0,0.0,0.395547,0.170821,0.938011,0.256232,24/03 12:06:09 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,5189.0,0.6,0.47,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.089381,0.234626,0.0,0.32,0.568189,0.133945,0.746444,0.234403,24/03 12:06:15 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,11332.0,0.68,0.54,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.123016,0.145382,0.0,0.134072,0.561275,0.135097,0.733976,0.326485,24/03 12:06:20 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,12317.0,0.72,0.58,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.103804,0.0,0.258196,0.61249,0.074734,0.635603,0.170821,24/03 12:06:26 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,13976.0,0.76,0.63,-85 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.206194,0.228882,0.0,0.211678,0.400155,0.167272,0.743145,0.189396,24/03 12:06:31 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,14286.0,0.8,0.66,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.162267,0.127747,0.0,0.175936,0.666779,0.090497,0.576368,0.127496,24/03 12:06:36 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,12598.0,0.84,0.7,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.198657,0.231767,0.0,0.343992,0.722592,0.194928,0.822077,0.217438,24/03 12:06:42 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,10973.0,0.88,0.74,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.249859,0.199781,0.0,0.180821,0.265374,0.158067,0.921213,0.237556,24/03 12:06:47 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,10508.0,0.93,0.77,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.245101,0.111409,0.0,0.222819,0.703362,0.100554,0.617547,0.193932,24/03 12:06:52 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,10545.0,0.96,0.79,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
