time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,2.283392,0.0,34.93975903614458
11:13:42,4.717255,0.0,0.0,0.0
11:13:43,0.0,5.385272,0.0,30.107526881720432
11:13:43,5.580913,0.0,29.142857142857142,0.0
11:13:44,0.0,4.179902,0.0,28.155339805825243
11:13:44,4.337436,0.0,28.10810810810811,0.0
11:13:45,0.0,3.58113,0.0,27.43362831858407
11:13:45,4.712637,0.0,26.666666666666668,0.0
11:13:46,0.0,3.875336,0.0,23.728813559322035
11:13:46,2.173969,0.0,28.29268292682927,0.0
11:13:47,0.0,3.515072,0.0,24.21875
11:13:47,4.48542,0.0,25.238095238095237,0.0
11:13:48,0.0,2.004115,0.0,23.30827067669173
11:13:48,4.379445,0.0,24.545454545454547,0.0
11:13:49,0.0,2.814607,0.0,22.463768115942027
11:13:49,4.865768,0.0,23.47826086956522,0.0
11:13:50,0.0,3.146352,0.0,20.27972027972028
11:13:50,4.838229,0.0,22.5,0.0
11:13:51,0.0,2.717977,0.0,18.91891891891892
11:13:51,2.201536,0.0,24.0,0.0
11:13:52,0.0,3.203396,0.0,17.647058823529413
11:13:52,3.98225,0.0,21.96078431372549,0.0
11:13:53,0.0,3.098168,0.0,18.404907975460123
11:13:53,4.526476,0.0,20.0,0.0
11:13:55,0.0,3.032405,0.0,17.261904761904763
11:13:55,5.094782,0.0,18.88888888888889,0.0
11:13:56,0.0,2.376753,0.0,16.76300578034682
11:13:56,4.259884,0.0,18.571428571428573,0.0
11:13:57,0.0,3.231768,0.0,15.168539325842696
11:13:57,6.072521,0.0,16.896551724137932,0.0
11:13:58,0.0,2.429219,0.0,14.754098360655737
11:13:58,4.171507,0.0,18.0327868852459,0.0
11:13:59,0.0,3.043278,0.0,13.636363636363637
11:13:59,3.928774,0.0,17.53846153846154,0.0
11:14:01,0.0,2.50655,0.0,13.300492610837438
11:14:01,3.182186,0.0,16.666666666666668,0.0
