time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:44,0.0,2.280922,0.0,100.0
11:13:44,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,100.0
11:13:45,0.171335,0.0,66.66666666666667,0.0
11:13:46,0.0,0.0,0.0,46.06741573033708
11:13:46,0.171335,0.0,66.66666666666667,0.0
11:13:47,0.0,6.296898,0.0,31.46067415730337
11:13:47,0.171335,0.0,66.66666666666667,0.0
11:13:48,0.0,0.0,0.0,31.46067415730337
11:13:48,0.171335,0.0,66.66666666666667,0.0
11:13:49,0.0,0.577713,0.0,29.213483146067414
11:13:49,0.171335,0.0,66.66666666666667,0.0
11:13:50,0.0,2.306717,0.0,23.59550561797753
11:13:50,0.171335,0.0,66.66666666666667,0.0
11:13:51,0.0,0.738259,0.0,22.471910112359552
11:13:51,0.171335,0.0,66.66666666666667,0.0
11:13:52,0.0,2.255426,0.0,16.853932584269664
11:13:52,0.171335,0.0,66.66666666666667,0.0
11:13:53,0.0,1.277521,0.0,14.606741573033707
11:13:53,0.171335,0.0,66.66666666666667,0.0
11:13:55,0.0,0.592913,0.0,12.359550561797754
11:13:55,0.171335,0.0,66.66666666666667,0.0
11:13:56,0.0,1.278679,0.0,10.112359550561798
11:13:56,0.171335,0.0,66.66666666666667,0.0
11:13:57,0.0,0.799471,0.0,7.865168539325842
11:13:57,0.171335,0.0,66.66666666666667,0.0
11:13:58,0.0,0.0,0.0,7.865168539325842
11:13:58,0.0,0.0,73.46938775510205,0.0
11:13:59,0.0,0.0,0.0,12.605042016806722
11:13:59,0.0,0.0,73.46938775510205,0.0
11:14:01,0.0,0.0,0.0,12.605042016806722
11:14:01,0.0,0.0,73.46938775510205,0.0
11:14:02,0.0,0.0,0.0,12.605042016806722
11:14:02,0.0,0.0,73.46938775510205,0.0
11:14:03,0.0,0.0,0.0,12.605042016806722
11:14:03,0.0,0.0,73.46938775510205,0.0
11:14:04,0.0,8.828257,0.0,0.0
11:14:04,0.0,0.0,73.46938775510205,0.0
11:14:05,0.0,2.687509,0.0,0.0
11:14:05,0.0,0.0,73.46938775510205,0.0
11:14:06,0.0,2.767137,0.0,0.0
11:14:06,0.473504,0.0,71.1864406779661,0.0
11:14:07,0.0,3.181196,0.0,0.0
11:14:07,0.473504,0.0,71.1864406779661,0.0
11:14:09,0.0,1.076504,0.0,0.0
11:14:09,0.473504,0.0,71.1864406779661,0.0
11:14:10,0.0,1.696904,0.0,0.0
11:14:10,0.473504,0.0,71.1864406779661,0.0
11:14:11,0.0,1.68276,0.0,0.0
11:14:11,0.329948,0.0,67.79661016949153,0.0
11:14:12,0.0,1.530818,0.0,0.0
11:14:12,0.329948,0.0,67.79661016949153,0.0
11:14:13,0.0,2.821019,0.0,0.0
11:14:13,0.329948,0.0,67.79661016949153,0.0
11:14:14,0.0,1.137487,0.0,0.0
11:14:14,0.488618,0.0,67.1875,0.0
11:14:15,0.0,1.848239,0.0,0.0
11:14:15,0.488618,0.0,67.1875,0.0
11:14:16,0.0,3.490799,0.0,0.0
11:14:16,0.488618,0.0,67.1875,0.0
11:14:17,0.0,1.495352,0.0,0.0
11:14:17,0.280068,0.0,68.1159420289855,0.0
11:14:18,0.0,1.850172,0.0,0.0
11:14:18,0.280068,0.0,68.1159420289855,0.0
11:14:19,0.0,1.867431,0.0,0.0
11:14:19,0.280068,0.0,68.1159420289855,0.0
11:14:20,0.0,2.218682,0.0,0.0
11:14:20,0.280068,0.0,68.1159420289855,0.0
11:14:21,0.0,0.713288,0.0,0.0
11:14:21,0.280068,0.0,68.1159420289855,0.0
11:14:23,0.0,1.164956,0.0,0.0
11:14:23,0.280068,0.0,68.1159420289855,0.0
11:14:24,0.0,1.257798,0.0,0.0
11:14:24,0.280068,0.0,68.1159420289855,0.0
11:14:25,0.0,0.0,0.0,0.0
11:14:25,0.280068,0.0,68.1159420289855,0.0
11:14:26,0.0,2.944949,0.0,0.0
11:14:26,0.280068,0.0,68.1159420289855,0.0
11:14:27,0.0,1.095372,0.0,0.0
11:14:27,0.280068,0.0,68.1159420289855,0.0
11:14:28,0.0,2.493722,0.0,0.0
11:14:28,0.280068,0.0,68.1159420289855,0.0
11:14:29,0.0,3.929762,0.0,0.0
11:14:29,0.280068,0.0,68.1159420289855,0.0
11:14:30,0.0,2.368195,0.0,0.0
11:14:30,0.288292,0.0,65.47619047619048,0.0
11:14:31,0.0,4.889996,0.0,0.0
11:14:31,0.288292,0.0,65.47619047619048,0.0
11:14:32,0.0,5.925513,0.0,0.0
11:14:32,0.288292,0.0,65.47619047619048,0.0
11:14:33,0.0,0.31326,0.0,0.0
11:14:33,0.288292,0.0,65.47619047619048,0.0
11:14:34,0.0,8.938289,0.0,0.0
11:14:34,0.288292,0.0,65.47619047619048,0.0
11:14:35,0.0,10.773325,0.0,0.0
11:14:35,0.288292,0.0,65.47619047619048,0.0
11:14:37,0.0,6.223449,0.0,0.0
11:14:37,1.149754,0.0,65.65656565656566,0.0
11:14:38,0.0,2.57904,0.0,0.0
11:14:38,1.149754,0.0,65.65656565656566,0.0
