time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,3.425785,0.0,0.0
11:13:41,3.960072,0.0,46.44808743169399,0.0
11:13:42,0.0,1.626376,0.0,0.0
11:13:42,1.710318,0.0,44.80874316939891,0.0
11:13:43,0.0,1.391316,0.0,0.0
11:13:43,2.360085,0.0,43.61702127659574,0.0
11:13:44,0.0,1.584405,0.0,0.0
11:13:44,2.128101,0.0,42.487046632124354,0.0
11:13:45,0.0,0.913697,0.0,0.0
11:13:45,1.549647,0.0,42.42424242424242,0.0
11:13:46,0.0,1.79426,0.0,0.0
11:13:46,3.682956,0.0,39.90147783251231,0.0
11:13:47,0.0,1.437507,0.0,0.0
11:13:47,1.98313,0.0,39.42307692307692,0.0
11:13:48,0.0,0.661043,0.0,1.8867924528301887
11:13:48,2.311862,0.0,37.01923076923077,0.0
11:13:49,0.0,0.861185,0.0,0.0
11:13:49,1.941159,0.0,38.07339449541284,0.0
11:13:50,0.0,0.374032,0.0,0.9259259259259259
11:13:50,1.48373,0.0,38.11659192825112,0.0
11:13:51,0.0,0.765277,0.0,0.0
11:13:51,3.500484,0.0,36.40350877192982,0.0
11:13:52,0.0,0.875235,0.0,0.0
11:13:52,1.506439,0.0,36.05150214592275,0.0
11:13:53,0.0,1.102737,0.0,0.0
11:13:53,3.140177,0.0,34.87394957983193,0.0
11:13:55,0.0,0.724,0.0,0.0
11:13:55,1.752289,0.0,34.5679012345679,0.0
11:13:56,0.0,0.755478,0.0,0.0
11:13:56,2.274753,0.0,33.87096774193548,0.0
11:13:57,0.0,0.0,0.0,0.8547008547008547
11:13:57,0.608579,0.0,33.46774193548387,0.0
11:13:58,0.0,0.0,0.0,0.8547008547008547
11:13:58,0.083866,0.0,33.46774193548387,0.0
11:13:59,0.0,0.109905,0.0,1.694915254237288
11:13:59,0.969925,0.0,33.99209486166008,0.0
11:14:01,0.0,0.18904,0.0,1.694915254237288
11:14:01,0.38788,0.0,33.59683794466403,0.0
11:14:02,0.0,0.199362,0.0,1.680672268907563
