time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:52,0.0,0.0,0.0,0.0
11:13:52,0.0,0.0,0.0,0.0
11:13:53,0.0,3.704569,0.0,0.5494505494505495
11:13:53,4.421428,0.0,0.0,0.0
11:13:55,0.0,2.937971,0.0,0.5319148936170213
11:13:55,3.128463,0.0,11.6,0.0
11:13:56,0.0,2.173969,0.0,1.0309278350515463
11:13:56,3.136289,0.0,12.307692307692308,0.0
11:13:57,0.0,0.0,0.0,1.0309278350515463
11:13:57,0.187304,0.0,13.962264150943396,0.0
11:13:58,0.0,0.0,0.0,1.0309278350515463
11:13:58,0.0,0.0,13.962264150943396,0.0
11:13:59,0.0,0.501981,0.0,0.5154639175257731
11:13:59,0.745103,0.0,13.20754716981132,0.0
11:14:01,0.0,0.239826,0.0,1.0256410256410255
11:14:01,0.083866,0.0,14.814814814814815,0.0
11:14:02,0.0,0.993853,0.0,1.015228426395939
11:14:02,0.449965,0.0,14.444444444444445,0.0
11:14:03,0.0,2.196239,0.0,0.0
11:14:03,1.483719,0.0,13.333333333333334,0.0
