time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:52,0.0,25.354073,0.0,3.187250996015936
11:13:52,6.638774,0.0,0.0,0.0
11:13:53,0.0,33.387942,0.0,3.3834586466165413
11:13:53,7.977068,0.0,6.46067415730337,0.0
11:13:55,0.0,26.827333,0.0,3.104693140794224
11:13:55,4.854749,0.0,8.51063829787234,0.0
11:13:56,0.0,30.032463,0.0,3.103448275862069
11:13:56,4.134144,0.0,8.808290155440414,0.0
11:13:57,0.0,26.074492,0.0,2.6666666666666665
11:13:57,5.928405,0.0,6.649616368286445,0.0
11:13:58,0.0,22.651449,0.0,3.022508038585209
11:13:58,4.894056,0.0,7.635467980295567,0.0
11:13:59,0.0,25.758738,0.0,2.7414330218068534
11:13:59,4.745322,0.0,7.192575406032483,0.0
11:14:01,0.0,23.358317,0.0,2.7777777777777777
11:14:01,3.951942,0.0,7.482993197278912,0.0
11:14:02,0.0,24.258258,0.0,2.637749120750293
11:14:02,4.241808,0.0,6.502242152466367,0.0
11:14:03,0.0,23.025393,0.0,2.176403207331042
