time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.252054,0.0,2.3255813953488373
11:13:38,1.627851,0.0,47.945205479452056,0.0
11:13:39,0.0,0.340705,0.0,4.545454545454546
11:13:39,1.515253,0.0,43.83561643835616,0.0
11:13:41,0.0,0.34626,0.0,4.444444444444445
11:13:41,0.766665,0.0,41.0958904109589,0.0
11:13:42,0.0,1.395536,0.0,0.0
11:13:42,2.245449,0.0,43.373493975903614,0.0
11:13:43,0.0,0.680199,0.0,0.0
11:13:43,0.390934,0.0,42.16867469879518,0.0
11:13:44,0.0,0.020985,0.0,2.0408163265306123
11:13:44,0.620196,0.0,40.963855421686745,0.0
11:13:45,0.0,1.869403,0.0,0.0
11:13:45,1.257109,0.0,40.90909090909091,0.0
11:13:46,0.0,2.564347,0.0,0.0
11:13:46,2.52571,0.0,38.70967741935484,0.0
11:13:47,0.0,0.860405,0.0,0.0
11:13:47,1.504086,0.0,34.40860215053763,0.0
11:13:48,0.0,0.336072,0.0,0.0
11:13:48,0.714067,0.0,36.734693877551024,0.0
11:13:49,0.0,0.21981,0.0,1.639344262295082
11:13:49,0.637449,0.0,35.714285714285715,0.0
11:13:50,0.0,0.830636,0.0,0.0
11:13:50,1.50928,0.0,34.95145631067961,0.0
11:13:51,0.0,0.591232,0.0,0.0
11:13:51,0.735647,0.0,33.980582524271846,0.0
11:13:52,0.0,0.590177,0.0,0.0
11:13:52,0.871558,0.0,32.03883495145631,0.0
11:13:53,0.0,0.621292,0.0,1.5151515151515151
11:13:53,0.871688,0.0,33.333333333333336,0.0
11:13:55,0.0,0.337159,0.0,2.9411764705882355
11:13:55,0.913697,0.0,31.48148148148148,0.0
11:13:56,0.0,0.337159,0.0,2.9411764705882355
11:13:56,0.913697,0.0,31.48148148148148,0.0
11:13:57,0.0,0.589519,0.0,1.4705882352941178
11:13:57,0.010492,0.0,31.48148148148148,0.0
11:13:58,0.0,0.0,0.0,2.898550724637681
11:13:58,0.0,0.0,31.48148148148148,0.0
11:13:59,0.0,0.0,0.0,2.898550724637681
11:13:59,0.0,0.0,31.48148148148148,0.0
11:14:01,0.0,0.073449,0.0,1.4492753623188406
11:14:01,0.0,0.0,31.48148148148148,0.0
11:14:02,0.0,0.157391,0.0,1.4492753623188406
11:14:02,0.009541,0.0,31.48148148148148,0.0
11:14:03,0.0,0.175349,0.0,2.857142857142857
11:14:03,0.032937,0.0,31.48148148148148,0.0
11:14:04,0.0,0.18904,0.0,1.4285714285714286
11:14:04,0.09452,0.0,31.48148148148148,0.0
11:14:05,0.0,0.0,0.0,2.816901408450704
11:14:05,0.0,0.0,31.48148148148148,0.0
11:14:06,0.0,0.0,0.0,2.816901408450704
11:14:06,0.0,0.0,31.48148148148148,0.0
11:14:07,0.0,0.019683,0.0,2.816901408450704
11:14:07,0.043063,0.0,31.48148148148148,0.0
11:14:09,0.0,0.022001,0.0,2.816901408450704
11:14:09,0.043738,0.0,31.48148148148148,0.0
11:14:10,0.0,0.021981,0.0,2.816901408450704
11:14:10,0.044045,0.0,31.48148148148148,0.0
11:14:11,0.0,0.0,0.0,2.816901408450704
11:14:11,0.0,0.0,31.48148148148148,0.0
11:14:12,0.0,0.0,0.0,2.816901408450704
11:14:12,0.0,0.0,31.48148148148148,0.0
11:14:13,0.0,0.0,0.0,2.816901408450704
11:14:13,0.0,0.0,31.48148148148148,0.0
11:14:14,0.0,0.0,0.0,2.816901408450704
11:14:14,0.0,0.0,31.48148148148148,0.0
11:14:15,0.0,0.0,0.0,2.816901408450704
11:14:15,0.0,0.0,31.48148148148148,0.0
11:14:16,0.0,0.0,0.0,2.816901408450704
11:14:16,0.0,0.0,31.48148148148148,0.0
11:14:17,0.0,0.0,0.0,2.816901408450704
11:14:17,0.0,0.0,31.48148148148148,0.0
11:14:18,0.0,0.0,0.0,2.816901408450704
11:14:18,0.0,0.0,31.48148148148148,0.0
11:14:19,0.0,0.0,0.0,2.816901408450704
11:14:19,0.0,0.0,31.48148148148148,0.0
11:14:20,0.0,0.0,0.0,2.816901408450704
11:14:20,0.0,0.0,31.48148148148148,0.0
11:14:21,0.0,0.0,0.0,2.816901408450704
11:14:21,0.0,0.0,31.48148148148148,0.0
11:14:23,0.0,0.0,0.0,2.816901408450704
11:14:23,0.0,0.0,31.48148148148148,0.0
11:14:24,0.0,0.0,0.0,2.816901408450704
11:14:24,0.0,0.0,31.48148148148148,0.0
11:14:25,0.0,0.0,0.0,2.816901408450704
11:14:25,0.0,0.0,31.48148148148148,0.0
11:14:26,0.0,0.0,0.0,2.816901408450704
11:14:26,0.0,0.0,31.48148148148148,0.0
11:14:27,0.0,0.0,0.0,2.816901408450704
11:14:27,0.0,0.0,31.48148148148148,0.0
11:14:28,0.0,0.0,0.0,2.816901408450704
11:14:28,0.0,0.0,31.48148148148148,0.0
11:14:29,0.0,0.008616,0.0,2.816901408450704
11:14:29,0.0,0.0,31.48148148148148,0.0
11:14:30,0.0,0.0,0.0,2.816901408450704
11:14:30,0.0,0.0,31.48148148148148,0.0
11:14:31,0.0,0.0,0.0,2.816901408450704
11:14:31,0.0,0.0,31.48148148148148,0.0
11:14:32,0.0,0.008695,0.0,2.816901408450704
11:14:32,0.021352,0.0,31.48148148148148,0.0
11:14:33,0.0,0.033234,0.0,2.816901408450704
11:14:33,0.071107,0.0,31.48148148148148,0.0
11:14:34,0.0,0.110405,0.0,2.816901408450704
11:14:34,0.094177,0.0,30.555555555555557,0.0
11:14:35,0.0,0.094434,0.0,2.816901408450704
11:14:35,0.188866,0.0,30.555555555555557,0.0
11:14:37,0.0,0.05827,0.0,2.816901408450704
11:14:37,0.101436,0.0,30.555555555555557,0.0
11:14:38,0.0,0.265254,0.0,1.408450704225352
11:14:38,0.135424,0.0,32.743362831858406,0.0
