time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.77237,0.0,40.0
11:13:38,2.266434,0.0,42.857142857142854,0.0
11:13:39,0.0,0.953622,0.0,37.5
11:13:39,1.582633,0.0,40.67796610169491,0.0
11:13:41,0.0,0.765277,0.0,12.5
11:13:41,1.582633,0.0,40.67796610169491,0.0
11:13:42,0.0,1.165751,0.0,10.0
11:13:42,1.731304,0.0,39.0625,0.0
11:13:43,0.0,0.628669,0.0,21.428571428571427
11:13:43,1.666614,0.0,39.130434782608695,0.0
11:13:44,0.0,1.546071,0.0,12.5
11:13:44,2.405019,0.0,31.884057971014492,0.0
11:13:45,0.0,0.777167,0.0,16.666666666666668
11:13:45,2.25085,0.0,29.72972972972973,0.0
11:13:46,0.0,1.353565,0.0,14.285714285714286
11:13:46,3.04322,0.0,26.582278481012658,0.0
11:13:47,0.0,0.986318,0.0,13.043478260869565
11:13:47,2.916985,0.0,28.089887640449437,0.0
11:13:48,0.0,0.902376,0.0,15.384615384615385
11:13:48,3.676695,0.0,23.404255319148938,0.0
11:13:49,0.0,0.607564,0.0,11.538461538461538
11:13:49,2.047941,0.0,22.22222222222222,0.0
11:13:50,0.0,0.693059,0.0,10.714285714285714
11:13:50,1.132022,0.0,24.03846153846154,0.0
11:13:51,0.0,1.278957,0.0,10.0
11:13:51,2.417912,0.0,22.93577981651376,0.0
11:13:52,0.0,1.09147,0.0,6.25
11:13:52,2.099187,0.0,22.80701754385965,0.0
11:13:53,0.0,0.787669,0.0,8.823529411764707
11:13:53,1.623914,0.0,23.529411764705884,0.0
11:13:55,0.0,0.629565,0.0,8.333333333333334
11:13:55,2.274866,0.0,19.327731092436974,0.0
11:13:56,0.0,0.430202,0.0,10.526315789473685
11:13:56,1.228765,0.0,20.161290322580644,0.0
11:13:57,0.0,0.325275,0.0,10.526315789473685
11:13:57,1.665187,0.0,20.930232558139537,0.0
11:13:58,0.0,0.672145,0.0,10.0
11:13:58,1.833805,0.0,17.829457364341085,0.0
11:13:59,0.0,0.913078,0.0,7.142857142857143
11:13:59,1.359076,0.0,17.985611510791365,0.0
11:14:01,0.0,0.830725,0.0,6.818181818181818
11:14:01,1.385043,0.0,18.75,0.0
11:14:02,0.0,0.682028,0.0,8.695652173913043
11:14:02,1.573913,0.0,16.666666666666668,0.0
11:14:03,0.0,1.326077,0.0,6.25
11:14:03,2.024295,0.0,16.778523489932887,0.0
11:14:04,0.0,0.32557,0.0,8.0
11:14:04,1.018719,0.0,18.181818181818183,0.0
11:14:05,0.0,0.0,0.0,8.0
11:14:05,0.011127,0.0,18.181818181818183,0.0
11:14:06,0.0,0.0,0.0,8.0
11:14:06,0.0,0.0,18.181818181818183,0.0
11:14:07,0.0,0.185179,0.0,8.0
11:14:07,0.514387,0.0,17.532467532467532,0.0
11:14:09,0.0,0.0,0.0,8.0
11:14:09,0.0,0.0,17.532467532467532,0.0
11:14:10,0.0,0.0,0.0,8.0
11:14:10,0.0,0.0,17.532467532467532,0.0
11:14:11,0.0,0.0,0.0,8.0
11:14:11,0.0,0.0,17.532467532467532,0.0
11:14:12,0.0,0.0,0.0,8.0
11:14:12,0.010473,0.0,17.532467532467532,0.0
11:14:13,0.0,0.085176,0.0,8.0
11:14:13,0.543,0.0,16.233766233766232,0.0
11:14:14,0.0,0.0,0.0,8.0
11:14:14,0.0,0.0,18.867924528301888,0.0
11:14:15,0.0,0.167732,0.0,8.0
11:14:15,0.545129,0.0,18.238993710691823,0.0
11:14:16,0.0,0.168188,0.0,6.0
11:14:16,0.557125,0.0,17.61006289308176,0.0
11:14:17,0.0,0.458675,0.0,7.6923076923076925
11:14:17,0.936869,0.0,16.352201257861637,0.0
11:14:18,0.0,0.70406,0.0,9.25925925925926
11:14:18,2.013173,0.0,13.836477987421384,0.0
11:14:19,0.0,0.492713,0.0,7.407407407407407
11:14:19,0.628995,0.0,15.853658536585366,0.0
11:14:20,0.0,0.0,0.0,7.407407407407407
11:14:20,0.577101,0.0,17.159763313609467,0.0
11:14:21,0.0,0.283304,0.0,5.555555555555555
11:14:21,0.629565,0.0,16.568047337278106,0.0
11:14:23,0.0,0.285019,0.0,7.142857142857143
11:14:23,0.620934,0.0,15.976331360946746,0.0
11:14:24,0.0,0.0,0.0,7.142857142857143
11:14:24,0.0,0.0,15.976331360946746,0.0
11:14:25,0.0,0.305118,0.0,7.142857142857143
11:14:25,0.0,0.0,15.976331360946746,0.0
11:14:26,0.0,0.0,0.0,7.142857142857143
11:14:26,0.681411,0.0,14.792899408284024,0.0
11:14:27,0.0,0.330028,0.0,5.357142857142857
11:14:27,0.0,0.0,14.792899408284024,0.0
11:14:28,0.0,0.673861,0.0,6.896551724137931
11:14:28,1.764875,0.0,15.517241379310345,0.0
11:14:29,0.0,0.744349,0.0,8.19672131147541
11:14:29,1.285889,0.0,13.793103448275861,0.0
11:14:30,0.0,0.790566,0.0,6.557377049180328
11:14:30,0.505084,0.0,15.64245810055866,0.0
11:14:31,0.0,0.307734,0.0,4.918032786885246
11:14:31,0.646345,0.0,15.083798882681565,0.0
11:14:32,0.0,1.610949,0.0,7.575757575757576
11:14:32,2.658956,0.0,11.731843575418994,0.0
11:14:33,0.0,0.741132,0.0,4.545454545454546
11:14:33,1.350282,0.0,12.5,0.0
11:14:34,0.0,1.017797,0.0,7.142857142857143
11:14:34,1.878202,0.0,12.698412698412698,0.0
11:14:35,0.0,0.810851,0.0,4.285714285714286
11:14:35,1.307634,0.0,13.917525773195877,0.0
11:14:37,0.0,0.744985,0.0,5.555555555555555
11:14:37,1.049275,0.0,12.88659793814433,0.0
11:14:38,0.0,0.840447,0.0,5.405405405405405
11:14:38,1.336615,0.0,13.5678391959799,0.0
