time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,1.719246,0.0,43.75
11:13:38,3.512202,0.0,44.0251572327044,0.0
11:13:39,0.0,2.251051,0.0,39.62264150943396
11:13:39,3.527954,0.0,41.46341463414634,0.0
11:13:41,0.0,3.192689,0.0,32.758620689655174
11:13:41,3.098168,0.0,41.37931034482759,0.0
11:13:42,0.0,4.081681,0.0,30.88235294117647
11:13:42,3.85084,0.0,38.547486033519554,0.0
11:13:43,0.0,4.351658,0.0,26.923076923076923
11:13:43,3.387676,0.0,38.095238095238095,0.0
11:13:44,0.0,2.615064,0.0,25.301204819277107
11:13:44,3.019082,0.0,36.08247422680412,0.0
11:13:45,0.0,2.17026,0.0,23.863636363636363
11:13:45,3.030318,0.0,34.67336683417086,0.0
11:13:46,0.0,2.247485,0.0,23.655913978494624
11:13:46,3.906843,0.0,33.97129186602871,0.0
11:13:47,0.0,2.234956,0.0,22.448979591836736
11:13:47,3.326202,0.0,32.242990654205606,0.0
11:13:48,0.0,3.31571,0.0,19.41747572815534
11:13:48,4.375478,0.0,30.803571428571427,0.0
11:13:49,0.0,2.373682,0.0,18.51851851851852
11:13:49,4.743141,0.0,29.914529914529915,0.0
11:13:50,0.0,2.650526,0.0,17.699115044247787
11:13:50,3.938577,0.0,28.03347280334728,0.0
11:13:51,0.0,2.581217,0.0,16.10169491525424
11:13:51,5.005043,0.0,26.50602409638554,0.0
11:13:52,0.0,1.968455,0.0,16.260162601626018
11:13:52,5.014434,0.0,25.096525096525095,0.0
11:13:53,0.0,1.968455,0.0,16.260162601626018
11:13:53,5.014434,0.0,25.096525096525095,0.0
11:13:55,0.0,1.699826,0.0,16.40625
11:13:55,4.637797,0.0,24.1635687732342,0.0
11:13:56,0.0,2.570724,0.0,15.789473684210526
11:13:56,5.760521,0.0,22.580645161290324,0.0
11:13:57,0.0,3.609211,0.0,13.043478260869565
11:13:57,7.005011,0.0,21.768707482993197,0.0
11:13:58,0.0,4.029043,0.0,13.513513513513514
11:13:58,5.263362,0.0,20.394736842105264,0.0
11:13:59,0.0,3.235457,0.0,12.883435582822086
11:13:59,4.975179,0.0,19.45288753799392,0.0
11:14:01,0.0,4.45942,0.0,12.138728323699421
11:14:01,7.005333,0.0,17.404129793510325,0.0
11:14:02,0.0,3.192689,0.0,11.235955056179776
11:14:02,7.600768,0.0,17.54874651810585,0.0
11:14:03,0.0,2.8823,0.0,10.382513661202186
11:14:03,7.433566,0.0,16.844919786096256,0.0
11:14:04,0.0,2.245449,0.0,10.106382978723405
11:14:04,9.160173,0.0,15.167095115681233,0.0
11:14:05,0.0,3.252184,0.0,11.11111111111111
11:14:05,9.015601,0.0,13.613861386138614,0.0
11:14:06,0.0,2.041684,0.0,11.330049261083744
11:14:06,2.749698,0.0,16.27358490566038,0.0
11:14:07,0.0,3.315866,0.0,10.096153846153847
11:14:07,4.478572,0.0,16.129032258064516,0.0
11:14:09,0.0,3.743878,0.0,8.450704225352112
11:14:09,4.404562,0.0,15.034168564920273,0.0
11:14:10,0.0,4.198375,0.0,8.968609865470851
11:14:10,4.813844,0.0,14.699331848552339,0.0
11:14:11,0.0,4.801332,0.0,8.583690987124463
11:14:11,5.493227,0.0,14.161220043572985,0.0
11:14:12,0.0,4.625228,0.0,8.23045267489712
11:14:12,5.860018,0.0,14.135021097046414,0.0
11:14:13,0.0,3.783183,0.0,8.695652173913043
11:14:13,5.115348,0.0,13.84297520661157,0.0
11:14:14,0.0,1.527681,0.0,7.509881422924901
11:14:14,5.797981,0.0,13.157894736842104,0.0
11:14:15,0.0,1.72551,0.0,8.13953488372093
11:14:15,6.605297,0.0,12.301587301587302,0.0
11:14:16,0.0,3.459916,0.0,6.844106463878327
11:14:16,4.452961,0.0,12.909441233140655,0.0
11:14:17,0.0,3.200289,0.0,8.058608058608058
11:14:17,2.557101,0.0,13.610586011342155,0.0
11:14:18,0.0,2.474666,0.0,7.913669064748201
11:14:18,3.434666,0.0,13.108614232209737,0.0
11:14:19,0.0,2.439893,0.0,7.773851590106007
11:14:19,4.110451,0.0,13.235294117647058,0.0
11:14:20,0.0,2.379699,0.0,7.638888888888889
