time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.400434,0.0,52.63157894736842
11:13:39,3.988264,0.0,0.0,0.0
11:13:41,0.0,0.420222,0.0,47.36842105263158
11:13:41,1.990341,0.0,44.827586206896555,0.0
11:13:42,0.0,0.594173,0.0,42.10526315789474
11:13:42,1.531942,0.0,42.52873563218391,0.0
11:13:43,0.0,0.092754,0.0,42.10526315789474
11:13:43,0.0,0.0,44.134078212290504,0.0
11:13:44,0.0,0.293797,0.0,36.8421052631579
11:13:44,1.166733,0.0,43.01675977653631,0.0
11:13:45,0.0,0.178538,0.0,36.8421052631579
11:13:45,0.991708,0.0,41.899441340782126,0.0
11:13:46,0.0,0.398724,0.0,43.47826086956522
11:13:46,2.556686,0.0,40.21739130434783,0.0
11:13:47,0.0,0.724,0.0,34.78260869565217
11:13:47,3.350223,0.0,38.095238095238095,0.0
11:13:48,0.0,0.441095,0.0,30.434782608695652
11:13:48,1.762782,0.0,38.144329896907216,0.0
11:13:49,0.0,0.65943,0.0,26.08695652173913
11:13:49,1.650142,0.0,37.688442211055275,0.0
11:13:50,0.0,0.252054,0.0,37.03703703703704
11:13:50,2.434318,0.0,36.76470588235294,0.0
11:13:51,0.0,1.394273,0.0,25.925925925925927
11:13:51,3.583697,0.0,34.92822966507177,0.0
11:13:52,0.0,0.432469,0.0,32.25806451612903
11:13:52,1.44665,0.0,35.046728971962615,0.0
11:13:53,0.0,0.626654,0.0,25.806451612903224
11:13:53,1.333787,0.0,35.15981735159817,0.0
11:13:55,0.0,0.818434,0.0,22.580645161290324
11:13:55,2.014608,0.0,34.82142857142857,0.0
11:13:56,0.0,1.364057,0.0,22.857142857142858
11:13:56,1.974426,0.0,33.035714285714285,0.0
11:13:57,0.0,0.514144,0.0,20.0
11:13:57,1.433611,0.0,33.18777292576419,0.0
11:13:58,0.0,0.41971,0.0,23.68421052631579
11:13:58,1.11425,0.0,33.76068376068376,0.0
11:13:59,0.0,3.387072,0.0,13.953488372093023
11:13:59,2.521158,0.0,32.21757322175732,0.0
11:14:01,0.0,3.015217,0.0,18.51851851851852
