time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:47,0.0,0.253111,0.0,18.181818181818183
11:13:47,0.747965,0.0,0.0,0.0
11:13:48,0.0,0.682028,0.0,23.076923076923077
11:13:48,1.101739,0.0,32.55813953488372,0.0
11:13:49,0.0,0.47304,0.0,15.384615384615385
11:13:49,1.385922,0.0,27.906976744186046,0.0
11:13:50,0.0,0.0,0.0,15.384615384615385
11:13:50,0.679772,0.0,31.25,0.0
11:13:51,0.0,0.361059,0.0,20.0
11:13:51,1.430552,0.0,25.0,0.0
11:13:52,0.0,0.291217,0.0,20.0
11:13:52,0.690294,0.0,30.18867924528302,0.0
11:13:53,0.0,0.157391,0.0,13.333333333333334
11:13:53,0.682028,0.0,26.41509433962264,0.0
11:13:55,0.0,0.167884,0.0,13.333333333333334
11:13:55,1.395536,0.0,20.754716981132077,0.0
11:13:56,0.0,0.178538,0.0,13.333333333333334
11:13:56,0.0,0.0,27.586206896551722,0.0
11:13:57,0.0,0.188869,0.0,17.647058823529413
11:13:57,0.891884,0.0,24.137931034482758,0.0
11:13:58,0.0,0.731221,0.0,21.05263157894737
11:13:58,1.80312,0.0,18.96551724137931,0.0
11:13:59,0.0,0.538535,0.0,14.285714285714286
11:13:59,1.000136,0.0,23.529411764705884,0.0
11:14:01,0.0,1.175188,0.0,13.043478260869565
11:14:01,1.353565,0.0,19.11764705882353,0.0
11:14:02,0.0,0.010464,0.0,13.043478260869565
11:14:02,0.481358,0.0,23.28767123287671,0.0
