time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:49,0.0,2.886851,0.0,100.0
11:13:49,0.0,0.0,0.0,0.0
11:13:50,0.0,2.046086,0.0,18.42105263157895
11:13:50,1.673259,0.0,19.11764705882353,0.0
11:13:51,0.0,2.046086,0.0,18.42105263157895
11:13:51,4.245246,0.0,19.148936170212767,0.0
11:13:52,0.0,2.012785,0.0,14.935064935064934
11:13:52,2.74816,0.0,15.753424657534246,0.0
11:13:53,0.0,2.628042,0.0,16.25
11:13:53,1.405597,0.0,17.880794701986755,0.0
11:13:55,0.0,2.843536,0.0,17.28395061728395
11:13:55,2.339079,0.0,16.025641025641026,0.0
11:13:56,0.0,2.337766,0.0,13.529411764705882
11:13:56,2.744963,0.0,13.043478260869565,0.0
11:13:57,0.0,3.665291,0.0,12.92134831460674
11:13:57,5.573296,0.0,9.941520467836257,0.0
11:13:58,0.0,4.102666,0.0,15.425531914893616
11:13:58,5.573296,0.0,9.941520467836257,0.0
11:13:59,0.0,2.100395,0.0,11.557788944723619
11:13:59,1.869786,0.0,12.437810945273633,0.0
11:14:01,0.0,2.675652,0.0,12.62135922330097
11:14:01,1.869786,0.0,12.437810945273633,0.0
11:14:02,0.0,2.968183,0.0,9.70873786407767
11:14:02,2.818752,0.0,11.848341232227488,0.0
