time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:52,0.0,0.0,0.0,0.0
11:13:52,0.0,0.0,0.0,0.0
11:13:53,0.0,0.0,0.0,0.0
11:13:53,0.0,0.0,0.0,0.0
11:13:55,0.0,0.0,0.0,0.0
11:13:55,0.0,0.0,0.0,0.0
11:13:56,0.0,0.272036,0.0,22.22222222222222
11:13:56,1.006737,0.0,0.0,0.0
11:13:57,0.0,0.23084,0.0,22.22222222222222
11:13:57,1.080753,0.0,32.098765432098766,0.0
11:13:58,0.0,0.577101,0.0,11.11111111111111
11:13:58,2.114057,0.0,25.925925925925927,0.0
11:13:59,0.0,0.384667,0.0,15.0
11:13:59,0.384667,0.0,28.571428571428573,0.0
11:14:01,0.0,0.409588,0.0,18.181818181818183
11:14:01,0.766665,0.0,27.47252747252747,0.0
11:14:02,0.0,0.251826,0.0,13.636363636363637
11:14:02,0.843069,0.0,29.166666666666668,0.0
11:14:03,0.0,0.315067,0.0,20.833333333333332
11:14:03,0.847202,0.0,27.083333333333332,0.0
11:14:04,0.0,0.377739,0.0,16.666666666666668
11:14:04,1.353565,0.0,23.958333333333332,0.0
11:14:05,0.0,0.152287,0.0,12.5
11:14:05,0.040609,0.0,27.722772277227723,0.0
11:14:06,0.0,0.010502,0.0,12.5
11:14:06,0.462099,0.0,26.73267326732673,0.0
11:14:07,0.0,0.0,0.0,12.5
11:14:07,0.0,0.0,26.73267326732673,0.0
11:14:09,0.0,0.0,0.0,12.5
11:14:09,0.010511,0.0,26.73267326732673,0.0
11:14:10,0.0,0.0,0.0,12.5
11:14:10,0.0,0.0,26.73267326732673,0.0
11:14:11,0.0,0.0,0.0,12.5
11:14:11,0.0,0.0,26.73267326732673,0.0
11:14:12,0.0,0.0,0.0,12.5
11:14:12,0.0,0.0,26.73267326732673,0.0
11:14:13,0.0,0.0,0.0,12.5
11:14:13,0.0,0.0,26.73267326732673,0.0
11:14:14,0.0,0.0,0.0,12.5
11:14:14,0.0,0.0,26.73267326732673,0.0
11:14:15,0.0,0.083942,0.0,12.5
11:14:15,0.0,0.0,26.73267326732673,0.0
11:14:16,0.0,0.0,0.0,12.5
11:14:16,0.482229,0.0,25.742574257425744,0.0
11:14:17,0.0,0.0,0.0,12.5
11:14:17,0.0,0.0,25.742574257425744,0.0
11:14:18,0.0,0.0,0.0,12.5
11:14:18,0.0,0.0,25.742574257425744,0.0
11:14:19,0.0,0.083942,0.0,12.5
11:14:19,0.493159,0.0,24.752475247524753,0.0
11:14:20,0.0,0.0,0.0,12.5
11:14:20,0.0,0.0,24.752475247524753,0.0
11:14:21,0.0,0.0,0.0,12.5
11:14:21,0.0,0.0,24.752475247524753,0.0
11:14:23,0.0,0.0,0.0,12.5
11:14:23,0.488604,0.0,23.762376237623762,0.0
11:14:24,0.0,0.040717,0.0,12.5
11:14:24,0.0,0.0,27.358490566037737,0.0
11:14:25,0.0,0.0,0.0,12.5
11:14:25,0.536588,0.0,26.41509433962264,0.0
11:14:26,0.0,0.199905,0.0,19.23076923076923
11:14:26,0.0,0.0,26.41509433962264,0.0
11:14:27,0.0,0.176015,0.0,15.384615384615385
11:14:27,0.534317,0.0,25.471698113207548,0.0
11:14:28,0.0,0.181667,0.0,15.384615384615385
11:14:28,0.890231,0.0,23.58490566037736,0.0
11:14:29,0.0,0.407035,0.0,11.538461538461538
11:14:29,0.546117,0.0,26.126126126126128,0.0
11:14:30,0.0,0.0,0.0,11.538461538461538
11:14:30,0.555612,0.0,25.225225225225227,0.0
11:14:31,0.0,0.310979,0.0,14.285714285714286
11:14:31,1.211761,0.0,22.52252252252252,0.0
11:14:32,0.0,0.701048,0.0,13.333333333333334
11:14:32,2.529443,0.0,18.01801801801802,0.0
11:14:33,0.0,0.304289,0.0,13.333333333333334
11:14:33,0.661043,0.0,20.689655172413794,0.0
11:14:34,0.0,0.617507,0.0,6.666666666666667
11:14:34,1.795887,0.0,20.66115702479339,0.0
11:14:35,0.0,0.433982,0.0,9.375
11:14:35,1.389635,0.0,21.428571428571427,0.0
11:14:37,0.0,0.451188,0.0,6.25
11:14:37,0.765971,0.0,20.634920634920636,0.0
11:14:38,0.0,0.749369,0.0,8.823529411764707
11:14:38,1.041726,0.0,18.253968253968253,0.0
