time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,2.749101,0.0,32.03883495145631
11:13:38,2.569072,0.0,25.40983606557377,0.0
11:13:39,0.0,2.11127,0.0,30.555555555555557
11:13:39,3.168273,0.0,22.834645669291337,0.0
11:13:41,0.0,3.219797,0.0,27.43362831858407
11:13:41,2.549739,0.0,24.817518248175183,0.0
11:13:42,0.0,3.861333,0.0,26.829268292682926
11:13:42,3.032405,0.0,23.239436619718308,0.0
11:13:43,0.0,5.833224,0.0,23.30827067669173
11:13:43,4.874761,0.0,18.367346938775512,0.0
11:13:44,0.0,2.927478,0.0,21.73913043478261
11:13:44,3.961913,0.0,18.471337579617835,0.0
11:13:45,0.0,2.327673,0.0,20.97902097902098
11:13:45,4.595031,0.0,17.365269461077844,0.0
11:13:46,0.0,1.584405,0.0,20.945945945945947
11:13:46,1.939768,0.0,19.774011299435028,0.0
11:13:47,0.0,2.234956,0.0,20.915032679738562
11:13:47,2.948463,0.0,18.681318681318682,0.0
11:13:48,0.0,2.91963,0.0,19.620253164556964
11:13:48,3.665291,0.0,16.577540106951872,0.0
11:13:49,0.0,2.813571,0.0,18.404907975460123
11:13:49,3.611415,0.0,15.104166666666666,0.0
11:13:50,0.0,3.177805,0.0,19.07514450867052
11:13:50,4.095883,0.0,14.851485148514852,0.0
11:13:51,0.0,2.861929,0.0,17.97752808988764
11:13:51,3.11121,0.0,16.037735849056602,0.0
11:13:52,0.0,2.996394,0.0,16.939890710382514
11:13:52,5.273138,0.0,12.442396313364055,0.0
11:13:53,0.0,2.531046,0.0,15.957446808510639
11:13:53,4.218086,0.0,12.775330396475772,0.0
11:13:55,0.0,2.644173,0.0,15.544041450777202
11:13:55,3.588521,0.0,13.080168776371307,0.0
11:13:56,0.0,2.894637,0.0,16.748768472906406
11:13:56,2.233478,0.0,12.809917355371901,0.0
11:13:57,0.0,3.263246,0.0,15.384615384615385
11:13:57,2.619091,0.0,12.550607287449393,0.0
11:13:58,0.0,2.55205,0.0,15.023474178403756
11:13:58,3.954613,0.0,11.507936507936508,0.0
11:13:59,0.0,2.348235,0.0,13.90134529147982
11:13:59,3.841669,0.0,11.397058823529411,0.0
11:14:01,0.0,2.142462,0.0,13.596491228070175
11:14:01,2.770086,0.0,10.830324909747292,0.0
11:14:02,0.0,2.791984,0.0,13.304721030042918
11:14:02,3.338117,0.0,11.498257839721255,0.0
11:14:03,0.0,2.234893,0.0,13.025210084033613
11:14:03,3.373006,0.0,10.616438356164384,0.0
11:14:04,0.0,2.434318,0.0,12.757201646090534
11:14:04,2.413333,0.0,10.437710437710438,0.0
11:14:05,0.0,4.087815,0.0,13.043478260869565
11:14:05,4.350954,0.0,9.271523178807946,0.0
11:14:06,0.0,3.726725,0.0,12.015503875968992
11:14:06,3.690144,0.0,9.615384615384615,0.0
11:14:07,0.0,3.089066,0.0,12.686567164179104
11:14:07,6.362453,0.0,8.074534161490684,0.0
11:14:09,0.0,3.141536,0.0,11.72161172161172
11:14:09,4.427942,0.0,8.132530120481928,0.0
11:14:10,0.0,2.912485,0.0,11.510791366906474
11:14:10,2.963339,0.0,9.064327485380117,0.0
11:14:11,0.0,2.000273,0.0,11.66077738515901
11:14:11,2.995764,0.0,8.645533141210375,0.0
11:14:12,0.0,1.692162,0.0,11.805555555555555
11:14:12,4.731787,0.0,7.1022727272727275,0.0
