time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.849913,0.0,16.666666666666668
11:13:38,2.686317,0.0,33.333333333333336,0.0
11:13:39,0.0,0.504561,0.0,33.333333333333336
11:13:39,2.140053,0.0,29.78723404255319,0.0
11:13:41,0.0,0.661642,0.0,30.0
11:13:41,1.059768,0.0,32.69230769230769,0.0
11:13:42,0.0,0.608579,0.0,25.0
11:13:42,1.164695,0.0,35.08771929824562,0.0
11:13:43,0.0,0.216234,0.0,25.0
11:13:43,0.412241,0.0,33.333333333333336,0.0
11:13:44,0.0,0.661642,0.0,21.428571428571427
11:13:44,1.730956,0.0,26.31578947368421,0.0
11:13:45,0.0,0.692521,0.0,25.0
11:13:45,1.739807,0.0,25.806451612903224,0.0
11:13:46,0.0,0.672145,0.0,12.5
11:13:46,2.182492,0.0,25.37313432835821,0.0
11:13:47,0.0,1.101739,0.0,11.11111111111111
11:13:47,2.203478,0.0,17.91044776119403,0.0
11:13:48,0.0,0.786956,0.0,15.0
11:13:48,1.869403,0.0,18.055555555555557,0.0
11:13:49,0.0,0.924079,0.0,13.636363636363637
11:13:49,1.956311,0.0,18.181818181818183,0.0
11:13:50,0.0,1.087565,0.0,15.384615384615385
11:13:50,1.858901,0.0,18.29268292682927,0.0
11:13:51,0.0,1.122724,0.0,14.285714285714286
11:13:51,1.621864,0.0,19.54022988505747,0.0
11:13:52,0.0,0.618362,0.0,10.714285714285714
11:13:52,1.164583,0.0,21.73913043478261,0.0
11:13:53,0.0,0.618362,0.0,10.714285714285714
11:13:53,1.741797,0.0,17.391304347826086,0.0
11:13:55,0.0,0.965333,0.0,10.0
11:13:55,1.19066,0.0,18.556701030927837,0.0
11:13:56,0.0,0.367246,0.0,12.5
11:13:56,1.19066,0.0,18.556701030927837,0.0
11:13:57,0.0,0.440695,0.0,9.375
11:13:57,0.714154,0.0,17.52577319587629,0.0
11:13:58,0.0,0.346574,0.0,11.764705882352942
11:13:58,1.542434,0.0,18.627450980392158,0.0
11:13:59,0.0,1.005743,0.0,10.526315789473685
11:13:59,1.52756,0.0,14.953271028037383,0.0
11:14:01,0.0,1.193739,0.0,7.5
11:14:01,1.049275,0.0,16.964285714285715,0.0
11:14:02,0.0,1.026175,0.0,7.142857142857143
11:14:02,0.398724,0.0,16.071428571428573,0.0
11:14:03,0.0,1.508934,0.0,6.666666666666667
11:14:03,0.241105,0.0,16.071428571428573,0.0
11:14:04,0.0,0.754869,0.0,8.51063829787234
11:14:04,0.105022,0.0,16.071428571428573,0.0
11:14:05,0.0,0.0,0.0,12.244897959183673
11:14:05,0.125396,0.0,15.178571428571429,0.0
11:14:06,0.0,0.0,0.0,12.244897959183673
11:14:06,0.0,0.0,15.178571428571429,0.0
11:14:07,0.0,0.545665,0.0,8.16326530612245
11:14:07,0.049073,0.0,15.178571428571429,0.0
11:14:09,0.0,0.0,0.0,8.16326530612245
11:14:09,0.0,0.0,18.803418803418804,0.0
11:14:10,0.0,0.0,0.0,8.16326530612245
11:14:10,0.011,0.0,18.803418803418804,0.0
11:14:11,0.0,0.0,0.0,8.16326530612245
11:14:11,0.0,0.0,18.803418803418804,0.0
11:14:12,0.0,0.0,0.0,8.16326530612245
11:14:12,0.0,0.0,18.803418803418804,0.0
11:14:13,0.0,0.0,0.0,8.16326530612245
11:14:13,0.0,0.0,18.803418803418804,0.0
11:14:14,0.0,0.043962,0.0,8.16326530612245
11:14:14,0.05477,0.0,18.803418803418804,0.0
11:14:15,0.0,0.197829,0.0,8.16326530612245
11:14:15,0.065943,0.0,18.803418803418804,0.0
11:14:16,0.0,0.125504,0.0,11.764705882352942
11:14:16,0.09452,0.0,18.803418803418804,0.0
11:14:17,0.0,0.429507,0.0,9.803921568627452
11:14:17,0.031478,0.0,18.803418803418804,0.0
11:14:18,0.0,0.586126,0.0,7.8431372549019605
11:14:18,0.159852,0.0,17.94871794871795,0.0
11:14:19,0.0,0.539046,0.0,7.6923076923076925
11:14:19,0.24202,0.0,17.94871794871795,0.0
11:14:20,0.0,0.272564,0.0,5.769230769230769
11:14:20,0.104832,0.0,17.94871794871795,0.0
11:14:21,0.0,0.0,0.0,5.769230769230769
11:14:21,0.010492,0.0,17.94871794871795,0.0
11:14:23,0.0,0.529321,0.0,9.090909090909092
11:14:23,0.11207,0.0,17.094017094017094,0.0
11:14:24,0.0,0.0,0.0,9.090909090909092
11:14:24,0.138454,0.0,17.094017094017094,0.0
11:14:25,0.0,0.308026,0.0,7.2727272727272725
11:14:25,0.0,0.0,17.094017094017094,0.0
11:14:26,0.0,0.0,0.0,7.2727272727272725
11:14:26,0.136777,0.0,17.094017094017094,0.0
11:14:27,0.0,0.330028,0.0,7.2727272727272725
11:14:27,0.12101,0.0,17.094017094017094,0.0
11:14:28,0.0,0.331276,0.0,5.454545454545454
11:14:28,0.0,0.0,17.094017094017094,0.0
11:14:29,0.0,0.351696,0.0,3.6363636363636362
11:14:29,0.153867,0.0,16.23931623931624,0.0
11:14:30,0.0,0.230756,0.0,7.017543859649122
11:14:30,0.552191,0.0,15.384615384615385,0.0
11:14:31,0.0,0.692175,0.0,12.698412698412698
11:14:31,0.171633,0.0,15.384615384615385,0.0
11:14:32,0.0,0.843147,0.0,11.11111111111111
11:14:32,0.677865,0.0,13.675213675213675,0.0
11:14:33,0.0,0.944182,0.0,7.936507936507937
11:14:33,0.619302,0.0,16.39344262295082,0.0
11:14:34,0.0,0.807942,0.0,11.764705882352942
11:14:34,0.566608,0.0,15.573770491803279,0.0
11:14:35,0.0,1.175188,0.0,7.352941176470588
11:14:35,0.995681,0.0,13.934426229508198,0.0
11:14:37,0.0,1.015249,0.0,9.722222222222221
11:14:37,0.963309,0.0,15.748031496062993,0.0
11:14:38,0.0,0.925472,0.0,6.944444444444445
11:14:38,1.476596,0.0,13.385826771653543,0.0
