time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,2.878651,0.0,25.58139534883721
11:13:41,3.238171,0.0,0.0,0.0
11:13:42,0.0,2.927478,0.0,27.083333333333332
11:13:42,2.987913,0.0,6.024096385542169,0.0
11:13:43,0.0,4.318976,0.0,20.792079207920793
11:13:43,3.895686,0.0,7.526881720430108,0.0
11:13:44,0.0,2.089951,0.0,20.754716981132077
11:13:44,1.570521,0.0,8.16326530612245,0.0
11:13:45,0.0,2.434698,0.0,19.81981981981982
11:13:45,3.213693,0.0,6.796116504854369,0.0
11:13:46,0.0,4.364985,0.0,19.00826446280992
11:13:46,3.24226,0.0,4.62962962962963,0.0
11:13:47,0.0,4.323014,0.0,18.3206106870229
11:13:47,4.469913,0.0,4.237288135593221,0.0
11:13:48,0.0,3.326202,0.0,16.176470588235293
11:13:48,5.411655,0.0,0.0,0.0
11:13:49,0.0,3.311285,0.0,17.123287671232877
11:13:49,5.984455,0.0,1.4492753623188406,0.0
11:13:50,0.0,3.762405,0.0,14.56953642384106
11:13:50,5.975789,0.0,0.0,0.0
11:13:51,0.0,2.570724,0.0,14.102564102564102
11:13:51,4.000955,0.0,3.6809815950920246,0.0
11:13:52,0.0,3.449457,0.0,14.457831325301205
11:13:52,7.321088,0.0,0.0,0.0
11:13:53,0.0,2.570724,0.0,14.035087719298245
11:13:53,5.696899,0.0,1.5957446808510638,0.0
11:13:55,0.0,2.528753,0.0,13.068181818181818
11:13:55,7.072115,0.0,0.0,0.0
11:13:56,0.0,3.01415,0.0,12.154696132596685
11:13:56,9.016202,0.0,0.0,0.0
11:13:57,0.0,3.397565,0.0,13.089005235602095
11:13:57,7.907188,0.0,0.0,0.0
11:13:58,0.0,2.971984,0.0,12.244897959183673
11:13:58,5.130695,0.0,0.8064516129032258,0.0
11:13:59,0.0,3.462608,0.0,11.374407582938389
11:13:59,4.089304,0.0,1.1406844106463878,0.0
11:14:01,0.0,2.675652,0.0,10.648148148148149
11:14:01,4.03971,0.0,1.465201465201465,0.0
