time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.084018,0.0,100.0
11:13:38,0.0,0.0,75.0,0.0
11:13:39,0.0,0.087924,0.0,100.0
11:13:39,0.8657,0.0,76.19047619047619,0.0
11:13:41,0.0,0.0,0.0,100.0
11:13:41,0.41971,0.0,71.42857142857143,0.0
11:13:42,0.0,0.041933,0.0,66.66666666666667
11:13:42,0.0,0.0,71.42857142857143,0.0
11:13:43,0.0,0.0,0.0,66.66666666666667
11:13:43,1.559581,0.0,65.38461538461539,0.0
11:13:44,0.0,0.04166,0.0,66.66666666666667
11:13:44,1.003441,0.0,61.29032258064516,0.0
11:13:45,0.0,0.042009,0.0,66.66666666666667
11:13:45,0.252741,0.0,61.29032258064516,0.0
11:13:46,0.0,0.0,0.0,66.66666666666667
11:13:46,0.252741,0.0,61.29032258064516,0.0
11:13:47,0.0,0.046197,0.0,66.66666666666667
11:13:47,0.0,0.0,61.29032258064516,0.0
11:13:48,0.0,0.0,0.0,66.66666666666667
11:13:48,0.912869,0.0,61.111111111111114,0.0
11:13:49,0.0,0.0,0.0,66.66666666666667
11:13:49,0.031336,0.0,61.111111111111114,0.0
11:13:50,0.0,0.0,0.0,66.66666666666667
11:13:50,0.0,0.0,61.111111111111114,0.0
11:13:51,0.0,0.0,0.0,66.66666666666667
11:13:51,0.0,0.0,61.111111111111114,0.0
11:13:52,0.0,0.0,0.0,66.66666666666667
11:13:52,0.0,0.0,61.111111111111114,0.0
11:13:53,0.0,0.123672,0.0,66.66666666666667
11:13:53,1.660751,0.0,56.09756097560975,0.0
11:13:55,0.0,0.0,0.0,66.66666666666667
11:13:55,0.870898,0.0,51.21951219512195,0.0
11:13:56,0.0,0.0,0.0,66.66666666666667
11:13:56,0.010492,0.0,51.21951219512195,0.0
11:13:57,0.0,0.084018,0.0,66.66666666666667
11:13:57,1.268474,0.0,46.34146341463415,0.0
11:13:58,0.0,0.083942,0.0,75.0
11:13:58,0.399086,0.0,50.0,0.0
11:13:59,0.0,0.084864,0.0,50.0
11:13:59,1.840745,0.0,41.1764705882353,0.0
11:14:01,0.0,0.576753,0.0,25.0
11:14:01,1.500463,0.0,41.07142857142857,0.0
11:14:02,0.0,0.184023,0.0,62.5
11:14:02,2.717623,0.0,36.0655737704918,0.0
11:14:03,0.0,0.96442,0.0,37.5
11:14:03,2.101181,0.0,29.508196721311474,0.0
11:14:04,0.0,3.121739,0.0,20.0
11:14:04,1.20776,0.0,30.303030303030305,0.0
11:14:05,0.0,0.314497,0.0,50.0
11:14:05,0.278194,0.0,30.303030303030305,0.0
11:14:06,0.0,0.0,0.0,58.064516129032256
11:14:06,0.09452,0.0,30.303030303030305,0.0
11:14:07,0.0,0.0,0.0,58.064516129032256
11:14:07,0.0,0.0,30.303030303030305,0.0
11:14:09,0.0,0.286024,0.0,58.064516129032256
11:14:09,0.313929,0.0,28.78787878787879,0.0
11:14:10,0.0,0.043962,0.0,58.064516129032256
11:14:10,0.3527,0.0,32.394366197183096,0.0
11:14:11,0.0,0.125913,0.0,58.064516129032256
11:14:11,0.240649,0.0,32.394366197183096,0.0
11:14:12,0.0,0.0,0.0,58.064516129032256
11:14:12,0.367912,0.0,30.985915492957748,0.0
11:14:13,0.0,0.0,0.0,58.064516129032256
11:14:13,0.0,0.0,30.985915492957748,0.0
11:14:14,0.0,0.04392,0.0,54.83870967741935
11:14:14,0.424364,0.0,29.577464788732396,0.0
11:14:15,0.0,0.044003,0.0,54.83870967741935
11:14:15,0.42009,0.0,28.169014084507044,0.0
11:14:16,0.0,0.188869,0.0,54.83870967741935
11:14:16,0.449559,0.0,26.760563380281692,0.0
11:14:17,0.0,0.042009,0.0,54.83870967741935
11:14:17,0.391021,0.0,31.57894736842105,0.0
11:14:18,0.0,0.063941,0.0,54.83870967741935
11:14:18,0.0,0.0,31.57894736842105,0.0
11:14:19,0.0,0.0,0.0,54.83870967741935
11:14:19,0.263033,0.0,30.263157894736842,0.0
11:14:20,0.0,0.0,0.0,54.83870967741935
11:14:20,0.156964,0.0,30.263157894736842,0.0
11:14:21,0.0,0.041971,0.0,54.83870967741935
11:14:21,0.231469,0.0,28.94736842105263,0.0
11:14:23,0.0,0.081434,0.0,51.61290322580645
11:14:23,0.761437,0.0,27.63157894736842,0.0
11:14:24,0.0,0.046151,0.0,51.61290322580645
11:14:24,0.485424,0.0,26.31578947368421,0.0
11:14:25,0.0,0.044003,0.0,51.61290322580645
11:14:25,0.47346,0.0,25.0,0.0
11:14:26,0.0,0.126256,0.0,51.61290322580645
11:14:26,0.483582,0.0,28.395061728395063,0.0
11:14:27,0.0,0.043962,0.0,51.61290322580645
11:14:27,0.539046,0.0,25.925925925925927,0.0
11:14:28,0.0,0.042784,0.0,51.61290322580645
11:14:28,0.509653,0.0,24.691358024691358,0.0
11:14:29,0.0,0.0,0.0,51.61290322580645
11:14:29,0.0,0.0,24.691358024691358,0.0
11:14:30,0.0,0.0,0.0,51.61290322580645
11:14:30,0.0,0.0,24.691358024691358,0.0
11:14:31,0.0,0.0,0.0,51.61290322580645
11:14:31,0.01099,0.0,24.691358024691358,0.0
11:14:32,0.0,0.081148,0.0,51.61290322580645
11:14:32,0.749739,0.0,23.45679012345679,0.0
11:14:33,0.0,0.044468,0.0,51.61290322580645
11:14:33,0.713175,0.0,20.987654320987655,0.0
11:14:34,0.0,0.063013,0.0,55.55555555555556
11:14:34,0.094434,0.0,25.58139534883721,0.0
11:14:35,0.0,0.0,0.0,55.55555555555556
11:14:35,0.0,0.0,25.58139534883721,0.0
11:14:37,0.0,0.0,0.0,55.55555555555556
11:14:37,0.010483,0.0,25.58139534883721,0.0
11:14:38,0.0,0.0,0.0,55.55555555555556
11:14:38,0.0,0.0,25.58139534883721,0.0
