time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:52,0.0,0.0,0.0,0.0
11:13:52,0.0,0.0,0.0,0.0
11:13:53,0.0,0.0,0.0,0.0
11:13:53,0.0,0.0,0.0,0.0
11:13:55,0.0,0.0,0.0,0.0
11:13:55,0.0,0.0,0.0,0.0
11:13:56,0.0,0.0,0.0,0.0
11:13:56,0.0,0.0,0.0,0.0
11:13:57,0.0,0.0,0.0,0.0
11:13:57,0.0,0.0,0.0,0.0
11:13:58,0.0,0.299242,0.0,15.789473684210526
11:13:58,1.125785,0.0,0.0,0.0
11:13:59,0.0,0.742564,0.0,13.043478260869565
11:13:59,2.100395,0.0,37.391304347826086,0.0
11:14:01,0.0,0.220347,0.0,13.043478260869565
11:14:01,1.311594,0.0,37.5,0.0
11:14:02,0.0,0.554368,0.0,16.0
11:14:02,1.391154,0.0,37.6,0.0
11:14:03,0.0,0.273982,0.0,12.0
11:14:03,2.137067,0.0,34.4,0.0
11:14:04,0.0,0.304565,0.0,29.032258064516128
11:14:04,1.281276,0.0,34.61538461538461,0.0
11:14:05,0.0,0.166191,0.0,25.806451612903224
11:14:05,0.366582,0.0,34.61538461538461,0.0
11:14:06,0.0,0.162582,0.0,25.806451612903224
11:14:06,0.0,0.0,37.03703703703704,0.0
11:14:07,0.0,0.107657,0.0,25.806451612903224
11:14:07,0.785903,0.0,35.55555555555556,0.0
11:14:09,0.0,0.0,0.0,25.806451612903224
11:14:09,0.011011,0.0,35.55555555555556,0.0
11:14:10,0.0,0.0,0.0,25.806451612903224
11:14:10,0.0,0.0,35.55555555555556,0.0
11:14:11,0.0,0.0,0.0,25.806451612903224
11:14:11,0.0,0.0,35.55555555555556,0.0
11:14:12,0.0,0.0,0.0,25.806451612903224
11:14:12,0.0,0.0,35.55555555555556,0.0
11:14:13,0.0,0.0,0.0,25.806451612903224
11:14:13,0.0,0.0,35.55555555555556,0.0
11:14:14,0.0,0.0,0.0,25.806451612903224
11:14:14,0.0,0.0,35.55555555555556,0.0
11:14:15,0.0,0.0,0.0,25.806451612903224
11:14:15,0.0,0.0,35.55555555555556,0.0
11:14:16,0.0,0.178538,0.0,22.580645161290324
11:14:16,0.399086,0.0,34.81481481481482,0.0
11:14:17,0.0,0.0,0.0,22.580645161290324
11:14:17,0.0,0.0,34.81481481481482,0.0
11:14:18,0.0,0.0,0.0,22.580645161290324
11:14:18,0.0,0.0,34.81481481481482,0.0
11:14:19,0.0,0.0,0.0,22.580645161290324
11:14:19,0.0,0.0,34.81481481481482,0.0
11:14:20,0.0,0.0,0.0,22.580645161290324
11:14:20,0.0,0.0,34.81481481481482,0.0
11:14:21,0.0,0.0,0.0,22.580645161290324
11:14:21,0.0,0.0,34.81481481481482,0.0
11:14:23,0.0,0.030564,0.0,22.580645161290324
11:14:23,0.39734,0.0,34.074074074074076,0.0
11:14:24,0.0,0.0,0.0,22.580645161290324
11:14:24,0.457689,0.0,35.714285714285715,0.0
11:14:25,0.0,0.065943,0.0,22.580645161290324
11:14:25,0.0,0.0,35.714285714285715,0.0
11:14:26,0.0,0.0,0.0,22.580645161290324
11:14:26,0.4278,0.0,35.714285714285715,0.0
11:14:27,0.0,0.198017,0.0,22.580645161290324
11:14:27,0.93508,0.0,34.285714285714285,0.0
11:14:28,0.0,0.117549,0.0,22.580645161290324
11:14:28,0.0,0.0,34.285714285714285,0.0
11:14:29,0.0,0.0,0.0,22.580645161290324
11:14:29,0.0,0.0,34.285714285714285,0.0
11:14:30,0.0,0.011537,0.0,22.580645161290324
11:14:30,0.519203,0.0,33.57142857142857,0.0
11:14:31,0.0,0.438001,0.0,19.35483870967742
11:14:31,1.590638,0.0,31.428571428571427,0.0
11:14:32,0.0,0.533619,0.0,16.129032258064516
11:14:32,1.222879,0.0,31.724137931034484,0.0
11:14:33,0.0,0.416252,0.0,12.903225806451612
11:14:33,1.492417,0.0,32.0,0.0
11:14:34,0.0,0.753652,0.0,19.444444444444443
11:14:34,1.154202,0.0,30.666666666666668,0.0
11:14:35,0.0,0.891884,0.0,13.88888888888889
11:14:35,0.734492,0.0,31.612903225806452,0.0
11:14:37,0.0,0.612026,0.0,11.11111111111111
11:14:37,1.034881,0.0,30.322580645161292,0.0
11:14:38,0.0,0.603658,0.0,8.333333333333334
11:14:38,0.34346,0.0,29.677419354838708,0.0
