time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,100.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,100.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,100.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,4.159746,0.0,63.1578947368421
11:13:42,0.0,0.0,75.0,0.0
11:13:43,0.0,2.289793,0.0,57.89473684210526
11:13:43,0.0,0.0,75.0,0.0
11:13:44,0.0,0.0,0.0,57.89473684210526
11:13:44,0.0,0.0,75.0,0.0
11:13:45,0.0,0.0,0.0,57.89473684210526
11:13:45,0.0,0.0,75.0,0.0
11:13:46,0.0,0.0,0.0,57.89473684210526
11:13:46,0.0,0.0,75.0,0.0
11:13:47,0.0,0.0,0.0,57.89473684210526
11:13:47,0.0,0.0,75.0,0.0
11:13:48,0.0,0.0,0.0,57.89473684210526
11:13:48,0.0,0.0,75.0,0.0
11:13:49,0.0,4.882112,0.0,44.73684210526316
11:13:49,0.0,0.0,75.0,0.0
11:13:50,0.0,0.0,0.0,44.73684210526316
11:13:50,0.0,0.0,75.0,0.0
11:13:51,0.0,0.0,0.0,44.73684210526316
11:13:51,0.0,0.0,75.0,0.0
11:13:52,0.0,1.106302,0.0,40.78947368421053
11:13:52,0.0,0.0,75.0,0.0
11:13:53,0.0,0.122476,0.0,40.78947368421053
11:13:53,0.0,0.0,75.0,0.0
11:13:55,0.0,0.0,0.0,40.78947368421053
11:13:55,0.0,0.0,75.0,0.0
11:13:56,0.0,0.0,0.0,40.78947368421053
11:13:56,0.0,0.0,75.0,0.0
11:13:57,0.0,0.0,0.0,40.78947368421053
11:13:57,0.0,0.0,80.0,0.0
11:13:58,0.0,0.0,0.0,40.78947368421053
11:13:58,0.446646,0.0,72.0,0.0
11:13:59,0.0,0.0,0.0,40.963855421686745
11:13:59,0.446646,0.0,72.0,0.0
11:14:01,0.0,0.0,0.0,40.963855421686745
11:14:01,0.446646,0.0,72.0,0.0
11:14:02,0.0,0.0,0.0,40.963855421686745
11:14:02,0.446646,0.0,72.0,0.0
11:14:03,0.0,0.0,0.0,40.963855421686745
11:14:03,0.446646,0.0,72.0,0.0
11:14:04,0.0,0.0,0.0,40.963855421686745
11:14:04,0.446646,0.0,72.0,0.0
11:14:05,0.0,2.387837,0.0,40.0
11:14:05,1.569724,0.0,70.66666666666667,0.0
11:14:06,0.0,0.948421,0.0,37.77777777777778
11:14:06,1.569724,0.0,70.66666666666667,0.0
11:14:07,0.0,2.482795,0.0,32.22222222222222
11:14:07,1.569724,0.0,70.66666666666667,0.0
11:14:09,0.0,0.0,0.0,32.22222222222222
11:14:09,1.569724,0.0,70.66666666666667,0.0
11:14:10,0.0,2.503377,0.0,26.666666666666668
11:14:10,1.569724,0.0,70.66666666666667,0.0
11:14:11,0.0,0.151956,0.0,26.666666666666668
11:14:11,0.389573,0.0,66.25,0.0
11:14:12,0.0,0.462021,0.0,31.632653061224488
11:14:12,0.389573,0.0,66.25,0.0
11:14:13,0.0,0.608707,0.0,30.612244897959183
11:14:13,0.389573,0.0,66.25,0.0
11:14:14,0.0,1.368705,0.0,27.551020408163264
11:14:14,0.474254,0.0,65.88235294117646,0.0
11:14:15,0.0,0.26147,0.0,32.71028037383178
11:14:15,0.474254,0.0,65.88235294117646,0.0
11:14:16,0.0,1.219318,0.0,30.8411214953271
11:14:16,0.474254,0.0,65.88235294117646,0.0
11:14:17,0.0,0.187213,0.0,29.906542056074766
11:14:17,0.474254,0.0,65.88235294117646,0.0
11:14:18,0.0,0.0,0.0,29.906542056074766
11:14:18,0.474254,0.0,65.88235294117646,0.0
11:14:19,0.0,0.0,0.0,29.906542056074766
11:14:19,0.474254,0.0,65.88235294117646,0.0
11:14:20,0.0,2.743057,0.0,25.233644859813083
11:14:20,0.474254,0.0,65.88235294117646,0.0
11:14:21,0.0,0.374688,0.0,25.0
11:14:21,0.0,0.0,67.77777777777777,0.0
11:14:23,0.0,0.606615,0.0,23.14814814814815
11:14:23,0.0,0.0,67.77777777777777,0.0
11:14:24,0.0,0.84698,0.0,22.22222222222222
11:14:24,0.0,0.0,67.77777777777777,0.0
11:14:25,0.0,0.0,0.0,22.22222222222222
11:14:25,0.0,0.0,67.77777777777777,0.0
11:14:26,0.0,0.0,0.0,22.22222222222222
11:14:26,0.0,0.0,67.77777777777777,0.0
11:14:27,0.0,0.948986,0.0,20.37037037037037
11:14:27,0.0,0.0,67.77777777777777,0.0
11:14:28,0.0,0.180956,0.0,20.37037037037037
11:14:28,0.272782,0.0,66.3157894736842,0.0
11:14:29,0.0,0.010937,0.0,21.818181818181817
11:14:29,0.272782,0.0,66.3157894736842,0.0
11:14:30,0.0,2.643298,0.0,16.363636363636363
11:14:30,0.0,0.0,66.3157894736842,0.0
11:14:31,0.0,0.456772,0.0,19.29824561403509
11:14:31,0.0,0.0,66.3157894736842,0.0
11:14:32,0.0,0.0,0.0,19.29824561403509
11:14:32,0.0,0.0,66.3157894736842,0.0
11:14:33,0.0,1.286611,0.0,16.666666666666668
11:14:33,0.0,0.0,66.3157894736842,0.0
11:14:34,0.0,0.0,0.0,16.666666666666668
11:14:34,0.0,0.0,66.3157894736842,0.0
11:14:35,0.0,0.893275,0.0,14.912280701754385
11:14:35,0.0,0.0,66.3157894736842,0.0
11:14:37,0.0,0.0,0.0,14.912280701754385
11:14:37,0.533898,0.0,66.0,0.0
11:14:38,0.0,0.0,0.0,25.210084033613445
11:14:38,0.533898,0.0,66.0,0.0
