time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,3.855659,0.0,30.666666666666668
11:13:43,2.971445,0.0,0.0,0.0
11:13:44,0.0,3.297711,0.0,28.387096774193548
11:13:44,1.506695,0.0,11.827956989247312,0.0
11:13:45,0.0,4.089739,0.0,27.87878787878788
11:13:45,3.084242,0.0,9.183673469387756,0.0
11:13:46,0.0,3.318716,0.0,28.0
11:13:46,3.651478,0.0,5.825242718446602,0.0
11:13:47,0.0,3.557043,0.0,25.555555555555557
11:13:47,3.459565,0.0,7.964601769911504,0.0
11:13:48,0.0,2.937971,0.0,24.324324324324323
11:13:48,6.740975,0.0,0.0,0.0
11:13:49,0.0,4.142465,0.0,24.102564102564102
11:13:49,5.978838,0.0,2.255639097744361,0.0
11:13:50,0.0,2.86998,0.0,23.0
11:13:50,3.368268,0.0,4.195804195804196,0.0
11:13:51,0.0,4.490898,0.0,21.904761904761905
11:13:51,3.490924,0.0,5.882352941176471,0.0
11:13:52,0.0,2.99906,0.0,20.930232558139537
11:13:52,4.414661,0.0,2.5316455696202533,0.0
11:13:53,0.0,2.99906,0.0,20.930232558139537
11:13:53,4.549733,0.0,2.380952380952381,0.0
11:13:55,0.0,2.665159,0.0,20.0
11:13:55,7.077826,0.0,0.0,0.0
11:13:56,0.0,2.896,0.0,20.869565217391305
11:13:56,7.077826,0.0,0.0,0.0
11:13:57,0.0,4.581942,0.0,18.72340425531915
11:13:57,8.485831,0.0,0.0,0.0
11:13:58,0.0,4.883553,0.0,19.2
11:13:58,7.204608,0.0,0.9389671361502347,0.0
11:13:59,0.0,4.338695,0.0,17.358490566037737
11:13:59,3.924981,0.0,2.9411764705882355,0.0
11:14:01,0.0,3.630492,0.0,17.454545454545453
11:14:01,5.389536,0.0,0.411522633744856,0.0
11:14:02,0.0,3.644286,0.0,16.428571428571427
