time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,2.921577,0.0,42.857142857142854
11:13:38,2.574901,0.0,0.0,0.0
11:13:39,0.0,2.222191,0.0,40.625
11:13:39,6.489745,0.0,6.349206349206349,0.0
11:13:41,0.0,3.230812,0.0,36.633663366336634
11:13:41,3.773972,0.0,8.219178082191782,0.0
11:13:42,0.0,3.066661,0.0,33.9622641509434
11:13:42,2.402756,0.0,13.25301204819277,0.0
11:13:43,0.0,2.636003,0.0,31.53153153153153
11:13:43,3.734869,0.0,9.090909090909092,0.0
11:13:44,0.0,1.659358,0.0,31.896551724137932
11:13:44,3.759811,0.0,5.376344086021505,0.0
11:13:45,0.0,1.939768,0.0,31.40495867768595
11:13:45,4.832898,0.0,4.854368932038835,0.0
11:13:46,0.0,2.005932,0.0,30.158730158730158
11:13:46,2.867118,0.0,7.964601769911504,0.0
11:13:47,0.0,3.473101,0.0,27.480916030534353
11:13:47,4.847652,0.0,3.389830508474576,0.0
11:13:48,0.0,2.172,0.0,27.205882352941178
11:13:48,4.384608,0.0,3.125,0.0
11:13:49,0.0,1.939039,0.0,26.24113475177305
11:13:49,4.56598,0.0,2.898550724637681,0.0
11:13:50,0.0,2.346985,0.0,25.34246575342466
11:13:50,5.938898,0.0,1.3513513513513513,0.0
11:13:51,0.0,2.536401,0.0,24.503311258278146
11:13:51,3.799112,0.0,2.5316455696202533,0.0
11:13:52,0.0,4.055478,0.0,21.794871794871796
11:13:52,5.252707,0.0,1.7857142857142858,0.0
11:13:53,0.0,3.724927,0.0,21.686746987951807
11:13:53,5.50313,0.0,1.1235955056179776,0.0
11:13:55,0.0,1.843159,0.0,21.637426900584796
11:13:55,3.777391,0.0,2.127659574468085,0.0
11:13:56,0.0,3.318716,0.0,19.886363636363637
11:13:56,2.834306,0.0,4.040404040404041,0.0
11:13:57,0.0,2.444811,0.0,19.337016574585636
11:13:57,5.139101,0.0,0.9852216748768473,0.0
11:13:58,0.0,1.937578,0.0,19.35483870967742
11:13:58,3.769281,0.0,1.8779342723004695,0.0
11:13:59,0.0,1.932508,0.0,18.367346938775512
11:13:59,3.238011,0.0,3.8626609442060085,0.0
11:14:01,0.0,2.139217,0.0,17.91044776119403
11:14:01,2.528753,0.0,3.7815126050420167,0.0
11:14:02,0.0,2.773044,0.0,16.990291262135923
11:14:02,3.149759,0.0,2.880658436213992,0.0
11:14:03,0.0,2.261859,0.0,17.061611374407583
11:14:03,3.248819,0.0,2.0161290322580645,0.0
11:14:04,0.0,2.331503,0.0,16.666666666666668
11:14:04,2.331503,0.0,4.263565891472868,0.0
11:14:05,0.0,4.101609,0.0,16.371681415929203
11:14:05,4.161782,0.0,2.661596958174905,0.0
11:14:06,0.0,3.147826,0.0,15.151515151515152
11:14:06,3.626057,0.0,1.8656716417910448,0.0
11:14:07,0.0,3.04,0.0,14.40677966101695
11:14:07,3.799552,0.0,2.158273381294964,0.0
11:14:09,0.0,2.151136,0.0,15.853658536585366
11:14:09,2.609304,0.0,3.8194444444444446,0.0
11:14:10,0.0,2.046176,0.0,14.227642276422765
11:14:10,1.747491,0.0,4.09556313993174,0.0
11:14:11,0.0,1.493292,0.0,14.741035856573705
11:14:11,2.195096,0.0,2.7303754266211606,0.0
11:14:12,0.0,1.45454,0.0,13.54581673306773
11:14:12,2.423343,0.0,2.684563758389262,0.0
11:14:13,0.0,1.896919,0.0,13.671875
11:14:13,3.317333,0.0,1.9801980198019802,0.0
11:14:14,0.0,2.472865,0.0,13.409961685823754
11:14:14,3.088333,0.0,3.194888178913738,0.0
11:14:15,0.0,2.376231,0.0,13.157894736842104
11:14:15,4.248456,0.0,1.8867924528301887,0.0
11:14:16,0.0,1.911412,0.0,13.284132841328413
11:14:16,1.509067,0.0,3.9634146341463414,0.0
11:14:17,0.0,2.003488,0.0,13.405797101449275
11:14:17,1.97347,0.0,2.7439024390243905,0.0
11:14:18,0.0,2.706233,0.0,12.811387900355871
11:14:18,3.736774,0.0,1.8018018018018018,0.0
11:14:19,0.0,2.861929,0.0,12.237762237762238
11:14:19,3.158318,0.0,2.623906705539359,0.0
11:14:20,0.0,2.315844,0.0,12.371134020618557
11:14:20,4.08026,0.0,1.7241379310344827,0.0
11:14:21,0.0,1.691266,0.0,12.5
11:14:21,2.491295,0.0,3.0726256983240225,0.0
11:14:23,0.0,2.34123,0.0,12.29235880398671
11:14:23,2.565173,0.0,2.7548209366391183,0.0
11:14:24,0.0,2.59376,0.0,12.091503267973856
11:14:24,2.516827,0.0,2.717391304347826,0.0
11:14:25,0.0,2.472515,0.0,11.897106109324758
11:14:25,2.27261,0.0,2.680965147453083,0.0
11:14:26,0.0,4.182609,0.0,10.443037974683545
11:14:26,2.618226,0.0,2.6455026455026456,0.0
11:14:27,0.0,2.457859,0.0,10.280373831775702
11:14:27,1.346479,0.0,3.133159268929504,0.0
11:14:28,0.0,5.6977,0.0,11.011904761904763
11:14:28,3.209229,0.0,2.8350515463917527,0.0
11:14:29,0.0,3.854331,0.0,9.970674486803519
11:14:29,1.43881,0.0,3.3078880407124682,0.0
11:14:30,0.0,3.815905,0.0,10.256410256410257
11:14:30,2.786287,0.0,1.7811704834605597,0.0
11:14:31,0.0,2.973328,0.0,9.831460674157304
11:14:31,2.175723,0.0,1.7587939698492463,0.0
11:14:32,0.0,2.099726,0.0,9.695290858725762
11:14:32,1.702949,0.0,2.2332506203473947,0.0
11:14:33,0.0,2.916985,0.0,10.512129380053908
11:14:33,3.074376,0.0,1.7156862745098038,0.0
11:14:34,0.0,2.266434,0.0,9.164420485175203
11:14:34,3.113043,0.0,1.4527845036319613,0.0
11:14:35,0.0,2.904345,0.0,10.236220472440944
11:14:35,5.129898,0.0,1.4184397163120568,0.0
11:14:37,0.0,3.120985,0.0,9.585492227979275
11:14:37,3.847971,0.0,1.6166281755196306,0.0
11:14:38,0.0,2.454368,0.0,9.462915601023019
11:14:38,2.371105,0.0,1.5981735159817352,0.0
