time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,2.349182,0.0,25.0
11:13:38,5.320069,0.0,0.0,0.0
11:13:39,0.0,3.600333,0.0,24.285714285714285
11:13:39,2.898734,0.0,22.857142857142858,0.0
11:13:41,0.0,4.277478,0.0,22.5
11:13:41,2.162768,0.0,22.06896551724138,0.0
11:13:42,0.0,4.277169,0.0,16.470588235294116
11:13:42,3.387246,0.0,20.0,0.0
11:13:43,0.0,4.256398,0.0,15.789473684210526
11:13:43,5.268252,0.0,18.125,0.0
11:13:44,0.0,2.918846,0.0,14.0
11:13:44,5.088985,0.0,16.470588235294116,0.0
11:13:45,0.0,3.080181,0.0,16.363636363636363
11:13:45,2.876228,0.0,17.77777777777778,0.0
11:13:46,0.0,3.822835,0.0,13.043478260869565
11:13:46,3.738806,0.0,15.675675675675675,0.0
11:13:47,0.0,2.602202,0.0,12.5
11:13:47,4.487681,0.0,15.384615384615385,0.0
11:13:48,0.0,2.864521,0.0,14.615384615384615
11:13:48,4.826666,0.0,12.5,0.0
11:13:49,0.0,2.949257,0.0,13.333333333333334
11:13:49,5.435471,0.0,11.428571428571429,0.0
11:13:50,0.0,2.276927,0.0,12.857142857142858
11:13:50,1.026724,0.0,16.444444444444443,0.0
11:13:51,0.0,2.276927,0.0,12.857142857142858
11:13:51,1.026724,0.0,16.444444444444443,0.0
11:13:52,0.0,2.851446,0.0,11.724137931034482
11:13:52,2.893379,0.0,13.333333333333334,0.0
11:13:53,0.0,3.236099,0.0,10.0
11:13:53,3.122733,0.0,12.608695652173912,0.0
11:13:55,0.0,3.483594,0.0,11.25
11:13:55,3.403884,0.0,13.333333333333334,0.0
11:13:56,0.0,2.809536,0.0,10.303030303030303
11:13:56,4.856927,0.0,10.612244897959183,0.0
11:13:57,0.0,5.477217,0.0,8.571428571428571
11:13:57,4.900115,0.0,10.196078431372548,0.0
11:13:58,0.0,4.203159,0.0,9.18918918918919
11:13:58,4.69055,0.0,9.81132075471698,0.0
11:13:59,0.0,2.811135,0.0,8.0
11:13:59,3.433142,0.0,10.526315789473685,0.0
11:14:01,0.0,3.152579,0.0,9.047619047619047
11:14:01,3.192689,0.0,9.655172413793103,0.0
11:14:02,0.0,3.176071,0.0,8.372093023255815
11:14:02,1.638374,0.0,11.666666666666666,0.0
11:14:03,0.0,3.36451,0.0,7.7272727272727275
11:14:03,2.307148,0.0,10.333333333333334,0.0
11:14:04,0.0,2.741091,0.0,7.111111111111111
11:14:04,3.528761,0.0,9.180327868852459,0.0
11:14:05,0.0,4.83767,0.0,6.808510638297872
11:14:05,6.04337,0.0,7.936507936507937,0.0
11:14:06,0.0,5.748743,0.0,7.2
11:14:06,3.424392,0.0,8.615384615384615,0.0
11:14:07,0.0,4.809546,0.0,6.923076923076923
11:14:07,4.475092,0.0,8.656716417910447,0.0
11:14:09,0.0,4.679847,0.0,7.037037037037037
11:14:09,4.179315,0.0,8.695652173913043,0.0
11:14:10,0.0,3.195962,0.0,6.181818181818182
11:14:10,2.681685,0.0,8.571428571428571,0.0
11:14:11,0.0,6.059323,0.0,5.2631578947368425
11:14:11,4.843265,0.0,7.042253521126761,0.0
11:14:12,0.0,7.000628,0.0,5.0
11:14:12,6.016982,0.0,6.027397260273973,0.0
11:14:13,0.0,6.255573,0.0,5.396825396825397
11:14:13,5.413681,0.0,6.842105263157895,0.0
11:14:14,0.0,6.246679,0.0,4.3076923076923075
11:14:14,3.538944,0.0,7.435897435897436,0.0
11:14:15,0.0,3.769745,0.0,5.074626865671642
11:14:15,3.463741,0.0,8.0,0.0
11:14:16,0.0,5.463934,0.0,4.3478260869565215
11:14:16,3.140177,0.0,7.407407407407407,0.0
11:14:17,0.0,5.18342,0.0,5.277777777777778
11:14:17,3.320231,0.0,6.829268292682927,0.0
11:14:18,0.0,3.99885,0.0,4.383561643835616
11:14:18,4.319469,0.0,6.904761904761905,0.0
11:14:19,0.0,4.866246,0.0,4.266666666666667
11:14:19,3.176258,0.0,6.588235294117647,0.0
11:14:20,0.0,3.836872,0.0,4.675324675324675
11:14:20,4.064463,0.0,6.666666666666667,0.0
11:14:21,0.0,3.668724,0.0,4.102564102564102
11:14:21,3.452115,0.0,6.136363636363637,0.0
11:14:23,0.0,3.484369,0.0,4.5
11:14:23,2.312724,0.0,7.111111111111111,0.0
11:14:24,0.0,4.176701,0.0,3.7037037037037037
11:14:24,3.069067,0.0,6.813186813186813,0.0
11:14:25,0.0,3.505973,0.0,4.337349397590361
11:14:25,2.510148,0.0,6.739130434782608,0.0
11:14:26,0.0,2.686401,0.0,4.0476190476190474
11:14:26,2.839106,0.0,6.451612903225806,0.0
11:14:27,0.0,4.037348,0.0,3.2941176470588234
11:14:27,1.815156,0.0,6.808510638297872,0.0
11:14:28,0.0,3.782966,0.0,3.67816091954023
11:14:28,2.372369,0.0,6.7368421052631575,0.0
11:14:29,0.0,7.826112,0.0,3.5555555555555554
11:14:29,3.278283,0.0,6.25,0.0
11:14:30,0.0,5.653545,0.0,3.260869565217391
11:14:30,2.996972,0.0,5.979381443298969,0.0
11:14:31,0.0,3.607753,0.0,3.8297872340425534
11:14:31,3.393209,0.0,5.714285714285714,0.0
11:14:32,0.0,2.785965,0.0,3.5789473684210527
11:14:32,2.054909,0.0,6.8,0.0
11:14:33,0.0,2.993367,0.0,3.3333333333333335
11:14:33,3.002835,0.0,6.534653465346534,0.0
11:14:34,0.0,3.074814,0.0,3.0927835051546393
11:14:34,2.30867,0.0,6.470588235294118,0.0
11:14:35,0.0,2.482285,0.0,3.061224489795918
11:14:35,2.974553,0.0,6.213592233009709,0.0
11:14:37,0.0,4.051705,0.0,3.2
11:14:37,2.733417,0.0,5.961538461538462,0.0
11:14:38,0.0,4.021994,0.0,3.3333333333333335
11:14:38,3.158512,0.0,5.523809523809524,0.0
