time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.524637,0.0,22.22222222222222
11:13:38,2.817681,0.0,29.26829268292683,0.0
11:13:39,0.0,0.800941,0.0,27.272727272727273
11:13:39,1.648576,0.0,30.434782608695652,0.0
11:13:41,0.0,0.556115,0.0,30.76923076923077
11:13:41,1.281276,0.0,31.372549019607842,0.0
11:13:42,0.0,0.975826,0.0,7.6923076923076925
11:13:42,1.153158,0.0,33.92857142857143,0.0
11:13:43,0.0,0.855402,0.0,23.529411764705884
11:13:43,1.607743,0.0,28.571428571428573,0.0
11:13:44,0.0,1.14371,0.0,15.789473684210526
11:13:44,1.971379,0.0,26.229508196721312,0.0
11:13:45,0.0,0.903194,0.0,14.285714285714286
11:13:45,1.530985,0.0,27.272727272727273,0.0
11:13:46,0.0,1.050226,0.0,13.043478260869565
11:13:46,2.278991,0.0,19.696969696969695,0.0
11:13:47,0.0,0.859627,0.0,12.0
11:13:47,2.311587,0.0,19.718309859154928,0.0
11:13:48,0.0,0.441095,0.0,8.0
11:13:48,1.848398,0.0,19.736842105263158,0.0
11:13:49,0.0,0.770066,0.0,11.11111111111111
11:13:49,2.750237,0.0,17.28395061728395,0.0
11:13:50,0.0,0.638231,0.0,10.344827586206897
11:13:50,1.86771,0.0,17.441860465116278,0.0
11:13:51,0.0,1.048325,0.0,9.67741935483871
11:13:51,1.216057,0.0,19.78021978021978,0.0
11:13:52,0.0,0.772953,0.0,12.121212121212121
11:13:52,1.257338,0.0,16.483516483516482,0.0
11:13:53,0.0,1.091246,0.0,8.571428571428571
11:13:53,1.636869,0.0,16.666666666666668,0.0
11:13:55,0.0,0.629565,0.0,5.714285714285714
11:13:55,0.461681,0.0,20.792079207920793,0.0
11:13:56,0.0,0.724,0.0,5.405405405405405
11:13:56,0.95484,0.0,18.81188118811881,0.0
11:13:57,0.0,0.661043,0.0,7.6923076923076925
11:13:57,1.634785,0.0,14.851485148514852,0.0
11:13:58,0.0,1.270774,0.0,7.142857142857143
11:13:58,2.265478,0.0,14.150943396226415,0.0
11:13:59,0.0,1.262358,0.0,10.869565217391305
11:13:59,2.758095,0.0,13.513513513513514,0.0
11:14:01,0.0,0.903194,0.0,6.521739130434782
11:14:01,2.215266,0.0,12.396694214876034,0.0
