time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:46,0.0,14.876416,0.0,7.9086115992970125
11:13:46,4.719534,0.0,0.0,0.0
11:13:47,0.0,14.312115,0.0,7.512520868113523
11:13:47,6.348115,0.0,2.73224043715847,0.0
11:13:48,0.0,18.267884,0.0,6.466876971608833
11:13:48,6.526492,0.0,3.0303030303030303,0.0
11:13:49,0.0,16.292406,0.0,1.2618296529968454
11:13:49,5.671382,0.0,8.071748878923767,0.0
11:13:50,0.0,20.313971,0.0,0.8902077151335311
11:13:50,5.33313,0.0,7.296137339055794,0.0
11:13:51,0.0,19.977469,0.0,0.5602240896358543
11:13:51,5.744825,0.0,6.172839506172839,0.0
11:13:52,0.0,12.036071,0.0,3.0303030303030303
11:13:52,6.059957,0.0,6.589147286821706,0.0
11:13:53,0.0,14.78571,0.0,2.1683673469387754
11:13:53,4.616811,0.0,6.343283582089552,0.0
11:13:55,0.0,16.413855,0.0,1.4742014742014742
11:13:55,4.298135,0.0,6.474820143884892,0.0
11:13:56,0.0,18.567913,0.0,0.9422850412249706
11:13:56,2.503233,0.0,6.360424028268551,0.0
11:13:57,0.0,15.245971,0.0,1.7997750281214848
11:13:57,3.064494,0.0,5.902777777777778,0.0
11:13:58,0.0,16.314748,0.0,0.7658643326039387
11:13:58,3.165943,0.0,6.7114093959731544,0.0
11:13:59,0.0,27.564204,0.0,0.0
11:13:59,3.887089,0.0,5.194805194805195,0.0
11:14:01,0.0,24.699942,0.0,0.0
11:14:01,5.10073,0.0,4.716981132075472,0.0
11:14:02,0.0,22.561742,0.0,3.7037037037037037
