time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,1.104463,0.0,50.81967213114754
11:13:38,0.317557,0.0,45.945945945945944,0.0
11:13:39,0.0,0.649867,0.0,49.18032786885246
11:13:39,0.588756,0.0,46.835443037974684,0.0
11:13:41,0.0,0.485391,0.0,49.6
11:13:41,0.588756,0.0,46.835443037974684,0.0
11:13:42,0.0,0.747024,0.0,49.60629921259842
11:13:42,0.702328,0.0,44.30379746835443,0.0
11:13:43,0.0,0.64108,0.0,48.818897637795274
11:13:43,0.702328,0.0,44.30379746835443,0.0
11:13:44,0.0,0.683391,0.0,48.031496062992126
11:13:44,0.685642,0.0,42.857142857142854,0.0
11:13:45,0.0,0.595931,0.0,47.69230769230769
11:13:45,0.685642,0.0,42.857142857142854,0.0
11:13:46,0.0,0.339263,0.0,46.92307692307692
11:13:46,0.685642,0.0,42.857142857142854,0.0
11:13:47,0.0,0.739449,0.0,45.38461538461539
11:13:47,0.164508,0.0,41.666666666666664,0.0
11:13:48,0.0,0.325275,0.0,46.61654135338346
11:13:48,0.164508,0.0,41.666666666666664,0.0
11:13:49,0.0,0.618909,0.0,45.11278195488722
11:13:49,0.164508,0.0,41.666666666666664,0.0
11:13:50,0.0,0.11542,0.0,45.11278195488722
11:13:50,0.326455,0.0,39.285714285714285,0.0
11:13:51,0.0,0.54649,0.0,45.588235294117645
11:13:51,0.326455,0.0,39.285714285714285,0.0
11:13:52,0.0,0.785935,0.0,44.927536231884055
11:13:52,0.28233,0.0,38.095238095238095,0.0
11:13:53,0.0,0.45255,0.0,44.60431654676259
11:13:53,0.497899,0.0,40.449438202247194,0.0
11:13:55,0.0,0.272811,0.0,44.60431654676259
11:13:55,0.312821,0.0,39.325842696629216,0.0
11:13:56,0.0,0.494521,0.0,44.285714285714285
11:13:56,0.312821,0.0,39.325842696629216,0.0
11:13:57,0.0,0.540463,0.0,44.36619718309859
11:13:57,0.357631,0.0,38.20224719101124,0.0
11:13:58,0.0,0.900641,0.0,43.35664335664335
11:13:58,0.483214,0.0,37.07865168539326,0.0
11:13:59,0.0,0.681411,0.0,42.465753424657535
11:13:59,1.312689,0.0,35.1063829787234,0.0
11:14:01,0.0,0.860405,0.0,41.891891891891895
11:14:01,0.948079,0.0,35.35353535353536,0.0
11:14:02,0.0,0.270093,0.0,41.21621621621622
11:14:02,0.948079,0.0,35.35353535353536,0.0
11:14:03,0.0,0.903194,0.0,40.54054054054054
11:14:03,0.861961,0.0,34.61538461538461,0.0
11:14:04,0.0,0.933855,0.0,40.397350993377486
11:14:04,0.861961,0.0,34.61538461538461,0.0
11:14:05,0.0,0.862962,0.0,40.25974025974026
11:14:05,0.959063,0.0,31.73076923076923,0.0
11:14:06,0.0,0.294063,0.0,39.61038961038961
11:14:06,0.284013,0.0,33.944954128440365,0.0
11:14:07,0.0,0.0,0.0,40.38461538461539
11:14:07,0.284013,0.0,33.944954128440365,0.0
11:14:09,0.0,0.377739,0.0,39.743589743589745
11:14:09,0.284013,0.0,33.944954128440365,0.0
11:14:10,0.0,0.802307,0.0,39.49044585987261
11:14:10,0.718859,0.0,31.192660550458715,0.0
11:14:11,0.0,0.83942,0.0,38.21656050955414
11:14:11,0.718859,0.0,31.192660550458715,0.0
11:14:12,0.0,0.0,0.0,38.9937106918239
11:14:12,1.04284,0.0,30.70175438596491,0.0
11:14:13,0.0,0.461163,0.0,39.130434782608695
11:14:13,0.784079,0.0,28.07017543859649,0.0
11:14:14,0.0,0.319027,0.0,38.50931677018634
11:14:14,0.784079,0.0,28.07017543859649,0.0
11:14:15,0.0,0.493159,0.0,37.88819875776397
11:14:15,0.784079,0.0,28.07017543859649,0.0
11:14:16,0.0,0.283304,0.0,38.65030674846626
11:14:16,0.672811,0.0,27.73109243697479,0.0
11:14:17,0.0,0.341333,0.0,38.03680981595092
11:14:17,0.672811,0.0,27.73109243697479,0.0
11:14:18,0.0,0.494573,0.0,38.18181818181818
