time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:52,0.0,0.0,0.0,0.0
11:13:52,0.0,0.0,0.0,0.0
11:13:53,0.0,0.0,0.0,0.0
11:13:53,0.0,0.0,0.0,0.0
11:13:55,0.0,3.172004,0.0,100.0
11:13:55,0.0,0.0,0.0,0.0
11:13:56,0.0,1.112231,0.0,100.0
11:13:56,2.997358,0.0,11.702127659574469,0.0
11:13:57,0.0,3.357681,0.0,8.241758241758241
11:13:57,3.682906,0.0,9.090909090909092,0.0
11:13:58,0.0,5.566201,0.0,8.205128205128204
11:13:58,3.682906,0.0,9.090909090909092,0.0
11:13:59,0.0,4.593289,0.0,5.213270142180095
11:13:59,3.506943,0.0,8.071748878923767,0.0
11:14:01,0.0,3.343275,0.0,8.928571428571429
11:14:01,3.506943,0.0,8.071748878923767,0.0
11:14:02,0.0,3.57077,0.0,5.803571428571429
11:14:02,4.245246,0.0,9.053497942386832,0.0
11:14:03,0.0,1.990993,0.0,7.627118644067797
11:14:03,2.441387,0.0,9.274193548387096,0.0
