time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:52,0.0,0.0,0.0,0.0
11:13:52,0.0,0.0,0.0,0.0
11:13:53,0.0,0.0,0.0,0.0
11:13:53,0.0,0.0,0.0,0.0
11:13:55,0.0,0.22969,0.0,31.25
11:13:55,1.272353,0.0,0.0,0.0
11:13:56,0.0,0.22969,0.0,31.25
11:13:56,0.0,0.0,26.96629213483146,0.0
11:13:57,0.0,0.010502,0.0,31.25
11:13:57,1.408695,0.0,23.59550561797753,0.0
11:13:58,0.0,0.293536,0.0,25.0
11:13:58,2.363009,0.0,22.340425531914892,0.0
11:13:59,0.0,0.392498,0.0,33.333333333333336
11:13:59,1.559384,0.0,23.232323232323232,0.0
11:14:01,0.0,0.293797,0.0,28.571428571428573
11:14:01,1.375796,0.0,20.2020202020202,0.0
11:14:02,0.0,0.807942,0.0,23.80952380952381
11:14:02,1.499105,0.0,21.153846153846153,0.0
11:14:03,0.0,0.252064,0.0,19.047619047619047
11:14:03,0.614303,0.0,22.93577981651376,0.0
11:14:04,0.0,0.735158,0.0,14.285714285714286
11:14:04,1.825739,0.0,20.18348623853211,0.0
11:14:05,0.0,0.272318,0.0,26.923076923076923
11:14:05,0.639478,0.0,21.92982456140351,0.0
11:14:06,0.0,0.0,0.0,26.923076923076923
11:14:06,0.6801,0.0,21.05263157894737,0.0
11:14:07,0.0,0.265733,0.0,23.076923076923077
11:14:07,0.64183,0.0,19.29824561403509,0.0
11:14:09,0.0,0.0,0.0,23.076923076923077
11:14:09,0.0,0.0,19.29824561403509,0.0
11:14:10,0.0,0.0,0.0,23.076923076923077
11:14:10,0.0,0.0,19.29824561403509,0.0
11:14:11,0.0,0.0,0.0,23.076923076923077
11:14:11,0.010483,0.0,19.29824561403509,0.0
11:14:12,0.0,0.0,0.0,23.076923076923077
11:14:12,0.0,0.0,19.29824561403509,0.0
11:14:13,0.0,0.0,0.0,23.076923076923077
11:14:13,0.0,0.0,19.29824561403509,0.0
11:14:14,0.0,0.0,0.0,23.076923076923077
11:14:14,0.0,0.0,19.29824561403509,0.0
11:14:15,0.0,0.0,0.0,23.076923076923077
11:14:15,0.0,0.0,19.29824561403509,0.0
11:14:16,0.0,0.157533,0.0,23.076923076923077
11:14:16,0.0,0.0,19.29824561403509,0.0
11:14:17,0.0,0.0,0.0,23.076923076923077
11:14:17,0.661043,0.0,18.42105263157895,0.0
11:14:18,0.0,0.0,0.0,23.076923076923077
11:14:18,0.0,0.0,18.42105263157895,0.0
11:14:19,0.0,0.087924,0.0,23.076923076923077
11:14:19,0.0,0.0,18.42105263157895,0.0
11:14:20,0.0,0.023075,0.0,23.076923076923077
11:14:20,0.670928,0.0,21.008403361344538,0.0
11:14:21,0.0,0.0,0.0,23.076923076923077
11:14:21,0.0,0.0,21.008403361344538,0.0
11:14:23,0.0,0.0,0.0,23.076923076923077
11:14:23,0.0,0.0,21.008403361344538,0.0
11:14:24,0.0,0.0,0.0,23.076923076923077
11:14:24,0.0,0.0,21.008403361344538,0.0
11:14:25,0.0,0.307734,0.0,19.23076923076923
11:14:25,0.0,0.0,21.008403361344538,0.0
11:14:26,0.0,0.0,0.0,19.23076923076923
11:14:26,0.683887,0.0,19.327731092436974,0.0
11:14:27,0.0,0.462039,0.0,15.384615384615385
11:14:27,0.285482,0.0,19.327731092436974,0.0
11:14:28,0.0,0.331582,0.0,15.384615384615385
11:14:28,0.706602,0.0,17.647058823529413,0.0
11:14:29,0.0,0.351696,0.0,11.538461538461538
11:14:29,0.736364,0.0,20.161290322580644,0.0
11:14:30,0.0,0.380749,0.0,22.580645161290324
11:14:30,1.37455,0.0,17.741935483870968,0.0
11:14:31,0.0,0.288159,0.0,22.580645161290324
11:14:31,0.796727,0.0,16.129032258064516,0.0
11:14:32,0.0,0.689259,0.0,16.129032258064516
11:14:32,1.73884,0.0,17.05426356589147,0.0
11:14:33,0.0,0.578643,0.0,12.903225806451612
11:14:33,1.63578,0.0,13.953488372093023,0.0
11:14:34,0.0,0.449682,0.0,22.22222222222222
11:14:34,1.564837,0.0,14.925373134328359,0.0
11:14:35,0.0,0.754112,0.0,19.444444444444443
11:14:35,0.848376,0.0,13.432835820895523,0.0
11:14:37,0.0,0.394778,0.0,16.666666666666668
11:14:37,0.863719,0.0,15.107913669064748,0.0
11:14:38,0.0,0.550497,0.0,13.88888888888889
11:14:38,0.208158,0.0,15.107913669064748,0.0
