time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:47,0.0,3.680823,0.0,0.7092198581560284
11:13:47,3.577346,0.0,0.0,0.0
11:13:48,0.0,2.278991,0.0,1.36986301369863
11:13:48,4.123822,0.0,15.789473684210526,0.0
11:13:49,0.0,3.165267,0.0,0.0
11:13:49,4.565394,0.0,13.068181818181818,0.0
11:13:50,0.0,4.085381,0.0,1.2422360248447204
11:13:50,3.924289,0.0,13.440860215053764,0.0
11:13:51,0.0,3.490924,0.0,0.0
11:13:51,3.309321,0.0,14.285714285714286,0.0
11:13:52,0.0,3.246405,0.0,0.5714285714285714
11:13:52,4.958097,0.0,10.945273631840797,0.0
11:13:53,0.0,2.578881,0.0,0.5555555555555556
11:13:53,4.208537,0.0,11.374407582938389,0.0
11:13:55,0.0,2.088057,0.0,1.0810810810810811
11:13:55,4.375014,0.0,10.85972850678733,0.0
11:13:56,0.0,2.088057,0.0,1.0810810810810811
11:13:56,1.972637,0.0,12.987012987012987,0.0
11:13:57,0.0,0.756163,0.0,1.0695187165775402
11:13:57,0.0,0.0,14.830508474576272,0.0
11:13:58,0.0,0.0,0.0,1.0695187165775402
11:13:58,0.0,0.0,14.830508474576272,0.0
11:13:59,0.0,0.010608,0.0,1.0695187165775402
11:13:59,0.063706,0.0,14.830508474576272,0.0
11:14:01,0.0,0.0,0.0,1.0695187165775402
11:14:01,0.199181,0.0,14.830508474576272,0.0
11:14:02,0.0,0.010492,0.0,1.0695187165775402
