time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:43,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:44,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:45,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:46,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:47,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:48,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:49,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:50,0.0,0.0,0.0,0.0
11:13:51,0.0,1.871477,0.0,0.0
11:13:51,0.0,0.0,0.0,0.0
11:13:52,0.0,2.259274,0.0,0.0
11:13:52,0.0,0.0,0.0,0.0
11:13:53,0.0,1.669212,0.0,0.0
11:13:53,0.0,0.0,0.0,0.0
11:13:55,0.0,4.103717,0.0,0.0
11:13:55,0.0,0.0,0.0,0.0
11:13:56,0.0,4.103717,0.0,0.0
11:13:56,0.0,0.0,0.0,0.0
11:13:57,0.0,3.375833,0.0,0.0
11:13:57,0.0,0.0,0.0,0.0
11:13:58,0.0,1.627659,0.0,0.0
11:13:58,2.500181,0.0,76.19047619047619,0.0
11:13:59,0.0,1.425164,0.0,0.0
11:13:59,2.500181,0.0,76.19047619047619,0.0
11:14:01,0.0,0.636963,0.0,0.0
11:14:01,2.500181,0.0,76.19047619047619,0.0
11:14:02,0.0,1.148623,0.0,0.0
11:14:02,2.500181,0.0,76.19047619047619,0.0
11:14:03,0.0,0.0,0.0,0.0
11:14:03,2.500181,0.0,76.19047619047619,0.0
11:14:04,0.0,0.0,0.0,0.0
11:14:04,2.500181,0.0,76.19047619047619,0.0
11:14:05,0.0,6.556159,0.0,0.0
11:14:05,1.835925,0.0,60.294117647058826,0.0
11:14:06,0.0,7.07469,0.0,0.0
11:14:06,0.74614,0.0,55.88235294117647,0.0
11:14:07,0.0,7.864897,0.0,0.0
11:14:07,0.74614,0.0,55.88235294117647,0.0
11:14:09,0.0,3.196748,0.0,0.0
11:14:09,0.74614,0.0,55.88235294117647,0.0
11:14:10,0.0,2.876531,0.0,0.0
11:14:10,0.74614,0.0,55.88235294117647,0.0
11:14:11,0.0,4.051507,0.0,0.0
11:14:11,0.354368,0.0,56.16438356164384,0.0
11:14:12,0.0,4.775588,0.0,0.0
11:14:12,0.354368,0.0,56.16438356164384,0.0
11:14:13,0.0,4.479572,0.0,0.0
11:14:13,0.354368,0.0,56.16438356164384,0.0
11:14:14,0.0,6.359522,0.0,0.0
11:14:14,0.0,0.0,58.97435897435897,0.0
11:14:15,0.0,2.222396,0.0,0.0
11:14:15,0.0,0.0,58.97435897435897,0.0
11:14:16,0.0,5.482065,0.0,0.0
11:14:16,0.0,0.0,58.97435897435897,0.0
11:14:17,0.0,5.978255,0.0,0.0
11:14:17,1.037509,0.0,57.83132530120482,0.0
11:14:18,0.0,3.764894,0.0,0.0
11:14:18,1.037509,0.0,57.83132530120482,0.0
11:14:19,0.0,3.467149,0.0,0.0
11:14:19,1.037509,0.0,57.83132530120482,0.0
11:14:20,0.0,6.515826,0.0,0.0
11:14:20,1.037509,0.0,57.83132530120482,0.0
11:14:21,0.0,1.576746,0.0,0.0
11:14:21,0.232191,0.0,59.09090909090909,0.0
11:14:23,0.0,0.0,0.0,0.0
11:14:23,0.232191,0.0,59.09090909090909,0.0
11:14:24,0.0,7.049992,0.0,0.0
11:14:24,0.232191,0.0,59.09090909090909,0.0
11:14:25,0.0,0.131373,0.0,0.0
11:14:25,0.232191,0.0,59.09090909090909,0.0
11:14:26,0.0,2.146448,0.0,0.0
11:14:26,0.0,0.0,61.29032258064516,0.0
11:14:27,0.0,4.364015,0.0,0.0
11:14:27,0.0,0.0,61.29032258064516,0.0
11:14:28,0.0,1.596675,0.0,0.0
11:14:28,0.285404,0.0,60.215053763440864,0.0
11:14:29,0.0,7.918664,0.0,0.0
11:14:29,0.285404,0.0,60.215053763440864,0.0
11:14:30,0.0,3.375729,0.0,0.0
11:14:30,0.863262,0.0,56.12244897959184,0.0
11:14:31,0.0,8.232645,0.0,0.0
11:14:31,0.863262,0.0,56.12244897959184,0.0
11:14:32,0.0,1.594942,0.0,0.0
11:14:32,0.863262,0.0,56.12244897959184,0.0
11:14:33,0.0,7.246487,0.0,0.0
11:14:33,0.863262,0.0,56.12244897959184,0.0
11:14:34,0.0,1.710476,0.0,0.0
11:14:34,0.863262,0.0,56.12244897959184,0.0
11:14:35,0.0,7.577614,0.0,0.0
11:14:35,0.863262,0.0,56.12244897959184,0.0
11:14:37,0.0,8.0696,0.0,0.0
11:14:37,0.87091,0.0,59.29203539823009,0.0
11:14:38,0.0,6.744517,0.0,0.0
11:14:38,0.87091,0.0,59.29203539823009,0.0
