time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.640057,0.0,40.0
11:13:38,3.389159,0.0,25.925925925925927,0.0
11:13:39,0.0,0.990085,0.0,33.333333333333336
11:13:39,3.080265,0.0,13.513513513513514,0.0
11:13:41,0.0,0.990085,0.0,33.333333333333336
11:13:41,3.080265,0.0,13.513513513513514,0.0
11:13:42,0.0,1.427014,0.0,25.0
11:13:42,3.934782,0.0,4.761904761904762,0.0
11:13:43,0.0,1.131651,0.0,25.0
11:13:43,2.582223,0.0,11.538461538461538,0.0
11:13:44,0.0,1.102737,0.0,22.22222222222222
11:13:44,3.791318,0.0,12.903225806451612,0.0
11:13:45,0.0,1.459815,0.0,22.727272727272727
11:13:45,4.150716,0.0,5.970149253731344,0.0
11:13:46,0.0,0.922197,0.0,24.0
11:13:46,3.429889,0.0,9.090909090909092,0.0
11:13:47,0.0,0.682028,0.0,16.0
11:13:47,2.109043,0.0,9.75609756097561,0.0
11:13:48,0.0,0.430202,0.0,15.384615384615385
11:13:48,1.86771,0.0,10.344827586206897,0.0
11:13:49,0.0,1.060728,0.0,14.285714285714286
11:13:49,2.615064,0.0,8.695652173913043,0.0
11:13:50,0.0,0.406648,0.0,10.714285714285714
11:13:50,1.30195,0.0,11.34020618556701,0.0
11:13:51,0.0,0.617594,0.0,13.333333333333334
11:13:51,2.121168,0.0,11.764705882352942,0.0
11:13:52,0.0,0.576057,0.0,10.0
11:13:52,1.197965,0.0,13.08411214953271,0.0
11:13:53,0.0,0.680804,0.0,9.375
11:13:53,1.308868,0.0,10.280373831775702,0.0
11:13:55,0.0,0.734492,0.0,11.764705882352942
11:13:55,1.32089,0.0,12.5,0.0
11:13:56,0.0,0.623665,0.0,8.823529411764707
11:13:56,1.42648,0.0,9.821428571428571,0.0
11:13:57,0.0,0.157248,0.0,11.11111111111111
11:13:57,0.995909,0.0,11.11111111111111,0.0
11:13:58,0.0,0.451597,0.0,8.333333333333334
11:13:58,1.833196,0.0,8.547008547008547,0.0
