time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.0,0.0,0.0
11:13:38,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:39,0.0,0.0,0.0,0.0
11:13:41,0.0,1.421079,0.0,100.0
11:13:41,0.0,0.0,0.0,0.0
11:13:42,0.0,0.073382,0.0,100.0
11:13:42,0.0,0.0,0.0,0.0
11:13:43,0.0,0.412241,0.0,47.945205479452056
11:13:43,0.689852,0.0,44.76190476190476,0.0
11:13:44,0.0,1.112231,0.0,46.666666666666664
11:13:44,0.756548,0.0,42.857142857142854,0.0
11:13:45,0.0,0.262556,0.0,47.36842105263158
11:13:45,1.224971,0.0,43.63636363636363,0.0
11:13:46,0.0,0.346574,0.0,46.05263157894737
11:13:46,1.224971,0.0,43.63636363636363,0.0
11:13:47,0.0,0.744985,0.0,44.87179487179487
11:13:47,0.691672,0.0,40.90909090909091,0.0
11:13:48,0.0,0.396376,0.0,43.58974358974359
11:13:48,0.691672,0.0,40.90909090909091,0.0
11:13:49,0.0,0.333918,0.0,44.30379746835443
11:13:49,0.299764,0.0,42.608695652173914,0.0
11:13:50,0.0,0.999536,0.0,43.20987654320987
11:13:50,0.670016,0.0,40.869565217391305,0.0
11:13:51,0.0,0.999536,0.0,43.20987654320987
11:13:51,0.657826,0.0,40.0,0.0
11:13:52,0.0,0.619873,0.0,41.46341463414634
11:13:52,0.657826,0.0,40.0,0.0
11:13:53,0.0,0.579814,0.0,40.24390243902439
11:13:53,0.80701,0.0,40.0,0.0
11:13:55,0.0,1.209391,0.0,40.0
11:13:55,0.80701,0.0,40.0,0.0
11:13:56,0.0,0.441657,0.0,40.90909090909091
11:13:56,0.734296,0.0,37.5,0.0
11:13:57,0.0,1.073958,0.0,38.20224719101124
11:13:57,0.720175,0.0,39.2,0.0
11:13:58,0.0,1.500463,0.0,34.831460674157306
11:13:58,1.294538,0.0,36.0,0.0
11:13:59,0.0,2.043047,0.0,33.0
11:13:59,1.850428,0.0,33.84615384615385,0.0
11:14:01,0.0,1.941159,0.0,32.38095238095238
11:14:01,1.172029,0.0,34.074074074074076,0.0
11:14:02,0.0,1.212681,0.0,30.476190476190474
