time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,0.194202,0.0,88.0
11:13:38,0.0,0.0,80.3921568627451,0.0
11:13:39,0.0,0.0,0.0,88.0
11:13:39,0.0,0.0,80.3921568627451,0.0
11:13:41,0.0,0.0,0.0,88.0
11:13:41,0.0,0.0,80.3921568627451,0.0
11:13:42,0.0,0.0,0.0,88.0
11:13:42,0.0,0.0,80.3921568627451,0.0
11:13:43,0.0,0.0,0.0,88.0
11:13:43,0.0,0.0,80.3921568627451,0.0
11:13:44,0.0,0.0,0.0,88.0
11:13:44,0.0,0.0,80.3921568627451,0.0
11:13:45,0.0,0.0,0.0,88.46153846153847
11:13:45,0.0,0.0,83.60655737704919,0.0
11:13:46,0.0,1.502927,0.0,73.07692307692308
11:13:46,0.0,0.0,83.60655737704919,0.0
11:13:47,0.0,0.0,0.0,73.07692307692308
11:13:47,0.0,0.0,83.60655737704919,0.0
11:13:48,0.0,0.0,0.0,73.07692307692308
11:13:48,0.0,0.0,83.60655737704919,0.0
11:13:49,0.0,0.0,0.0,73.07692307692308
11:13:49,0.0,0.0,83.60655737704919,0.0
11:13:50,0.0,0.122985,0.0,73.07692307692308
11:13:50,0.0,0.0,83.60655737704919,0.0
11:13:51,0.0,0.0,0.0,73.07692307692308
11:13:51,0.0,0.0,83.60655737704919,0.0
11:13:52,0.0,0.0,0.0,73.07692307692308
11:13:52,0.0,0.0,83.60655737704919,0.0
11:13:53,0.0,0.0,0.0,73.07692307692308
11:13:53,0.0,0.0,83.60655737704919,0.0
11:13:55,0.0,0.0,0.0,73.07692307692308
11:13:55,0.0,0.0,83.60655737704919,0.0
11:13:56,0.0,0.0,0.0,73.07692307692308
11:13:56,0.0,0.0,83.60655737704919,0.0
11:13:57,0.0,0.0,0.0,73.07692307692308
11:13:57,0.0,0.0,83.60655737704919,0.0
11:13:58,0.0,0.0,0.0,73.07692307692308
11:13:58,0.0,0.0,83.60655737704919,0.0
11:13:59,0.0,0.0,0.0,73.07692307692308
11:13:59,0.0,0.0,86.48648648648648,0.0
11:14:01,0.0,0.0,0.0,73.07692307692308
11:14:01,0.0,0.0,86.48648648648648,0.0
11:14:02,0.0,0.0,0.0,73.07692307692308
11:14:02,0.0,0.0,86.48648648648648,0.0
11:14:03,0.0,0.0,0.0,73.07692307692308
11:14:03,0.0,0.0,86.48648648648648,0.0
11:14:04,0.0,0.164025,0.0,73.07692307692308
11:14:04,0.0,0.0,86.48648648648648,0.0
11:14:05,0.0,0.164025,0.0,73.07692307692308
11:14:05,0.0,0.0,86.48648648648648,0.0
11:14:06,0.0,0.0,0.0,73.07692307692308
11:14:06,0.920183,0.0,65.82278481012658,0.0
11:14:07,0.0,0.0,0.0,74.07407407407408
11:14:07,0.920183,0.0,65.82278481012658,0.0
11:14:09,0.0,0.0,0.0,74.07407407407408
11:14:09,0.920183,0.0,65.82278481012658,0.0
11:14:10,0.0,0.0,0.0,74.07407407407408
11:14:10,0.920183,0.0,65.82278481012658,0.0
11:14:11,0.0,0.0,0.0,74.07407407407408
11:14:11,0.920183,0.0,65.82278481012658,0.0
11:14:12,0.0,0.010429,0.0,74.07407407407408
11:14:12,0.920183,0.0,65.82278481012658,0.0
