time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:38,0.0,2.089951,0.0,37.83783783783784
11:13:38,3.690405,0.0,12.0,0.0
11:13:39,0.0,2.995825,0.0,34.177215189873415
11:13:39,3.000409,0.0,16.666666666666668,0.0
11:13:41,0.0,3.231768,0.0,29.761904761904763
11:13:41,3.2452,0.0,12.307692307692308,0.0
11:13:42,0.0,2.830479,0.0,26.96629213483146
11:13:42,3.364521,0.0,8.571428571428571,0.0
11:13:43,0.0,3.040284,0.0,27.272727272727273
11:13:43,5.580913,0.0,5.0,0.0
11:13:44,0.0,2.949483,0.0,25.0
11:13:44,4.615688,0.0,4.444444444444445,0.0
11:13:45,0.0,2.211539,0.0,24.770642201834864
11:13:45,3.021913,0.0,8.0,0.0
11:13:46,0.0,3.766898,0.0,21.05263157894737
11:13:46,2.898625,0.0,6.666666666666667,0.0
11:13:47,0.0,2.044235,0.0,21.008403361344538
11:13:47,2.483913,0.0,5.454545454545454,0.0
11:13:48,0.0,2.507768,0.0,19.35483870967742
11:13:48,3.675793,0.0,3.4782608695652173,0.0
11:13:49,0.0,2.239726,0.0,19.37984496124031
11:13:49,4.391833,0.0,4.0,0.0
11:13:50,0.0,2.35913,0.0,18.65671641791045
11:13:50,1.824086,0.0,8.148148148148149,0.0
11:13:51,0.0,2.35913,0.0,18.65671641791045
11:13:51,2.68858,0.0,7.142857142857143,0.0
11:13:52,0.0,3.941704,0.0,18.75
11:13:52,3.147946,0.0,6.206896551724138,0.0
11:13:53,0.0,2.514676,0.0,17.449664429530202
11:13:53,3.147946,0.0,6.206896551724138,0.0
11:13:55,0.0,2.266434,0.0,16.883116883116884
11:13:55,3.230724,0.0,4.666666666666667,0.0
11:13:56,0.0,0.890318,0.0,16.233766233766232
11:13:56,2.937588,0.0,3.870967741935484,0.0
11:13:57,0.0,2.025101,0.0,15.723270440251572
11:13:57,2.342183,0.0,6.666666666666667,0.0
11:13:58,0.0,3.721797,0.0,15.976331360946746
11:13:58,4.050202,0.0,4.705882352941177,0.0
11:13:59,0.0,2.800527,0.0,14.130434782608695
11:13:59,2.850402,0.0,5.945945945945946,0.0
11:14:01,0.0,2.819768,0.0,13.227513227513228
11:14:01,2.686144,0.0,5.2631578947368425,0.0
11:14:02,0.0,3.176071,0.0,12.371134020618557
11:14:02,2.266434,0.0,5.128205128205129,0.0
11:14:03,0.0,3.254917,0.0,13.72549019607843
11:14:03,2.70017,0.0,5.0,0.0
11:14:04,0.0,2.464551,0.0,13.397129186602871
11:14:04,2.384014,0.0,4.878048780487805,0.0
11:14:05,0.0,3.980036,0.0,11.214953271028037
11:14:05,3.089764,0.0,3.8095238095238093,0.0
11:14:06,0.0,4.298273,0.0,11.160714285714286
11:14:06,4.068129,0.0,2.3255813953488373,0.0
11:14:07,0.0,4.780014,0.0,10.683760683760683
11:14:07,3.887578,0.0,2.6666666666666665,0.0
11:14:09,0.0,3.765901,0.0,11.065573770491802
11:14:09,3.327543,0.0,1.7391304347826086,0.0
11:14:10,0.0,2.238785,0.0,11.244979919678714
11:14:10,2.59376,0.0,3.75,0.0
11:14:11,0.0,2.809513,0.0,10.62992125984252
11:14:11,2.442599,0.0,3.673469387755102,0.0
11:14:12,0.0,2.281221,0.0,10.424710424710424
11:14:12,2.821636,0.0,3.2,0.0
11:14:13,0.0,1.491959,0.0,9.266409266409266
11:14:13,3.469718,0.0,2.3529411764705883,0.0
11:14:14,0.0,1.459461,0.0,9.848484848484848
11:14:14,2.824561,0.0,3.7735849056603774,0.0
11:14:15,0.0,1.747491,0.0,10.408921933085502
11:14:15,2.231074,0.0,3.7037037037037037,0.0
11:14:16,0.0,3.455245,0.0,9.124087591240876
11:14:16,4.232413,0.0,0.7407407407407407,0.0
11:14:17,0.0,3.084869,0.0,10.211267605633802
11:14:17,3.777391,0.0,1.4285714285714286,0.0
11:14:18,0.0,2.986666,0.0,9.688581314878892
11:14:18,4.229539,0.0,1.7241379310344827,0.0
11:14:19,0.0,2.577153,0.0,9.523809523809524
11:14:19,3.22022,0.0,2.6666666666666665,0.0
11:14:20,0.0,2.012785,0.0,9.364548494983278
11:14:20,3.770845,0.0,1.639344262295082,0.0
11:14:21,0.0,2.127246,0.0,9.539473684210526
11:14:21,2.497275,0.0,1.6129032258064515,0.0
11:14:23,0.0,1.528232,0.0,8.552631578947368
11:14:23,2.065505,0.0,3.4375,0.0
11:14:24,0.0,1.696063,0.0,8.737864077669903
11:14:24,2.446023,0.0,1.875,0.0
11:14:25,0.0,1.857396,0.0,9.235668789808917
