BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,5.888,13.86824,5.933732,13.870274,15:23:32,15:23:27,15:24:27,0:00:54,Running,144.4 Mbps,144.4 Mbps,-17 dBm
8.941631,0.070304,0.833509,0.010954,5.772978,13.264416,5.794887,13.378903,15:23:38,15:23:27,15:24:27,0:00:49,Running,144.4 Mbps,144.4 Mbps,-17 dBm
4.548282,2.817173,1.718961,0.011312,5.973179,11.975593,5.960553,12.100007,15:23:43,15:23:27,15:24:27,0:00:43,Running,144.4 Mbps,130 Mbps,-17 dBm
6.567178,3.903941,4.149943,0.010705,5.766179,12.894195,5.847151,13.079272,15:23:48,15:23:27,15:24:27,0:00:38,Running,144.4 Mbps,144.4 Mbps,-17 dBm
5.231385,4.938666,2.041946,0.058067,5.893823,11.125648,5.968805,11.754432,15:23:53,15:23:27,15:24:27,0:00:33,Running,144.4 Mbps,144.4 Mbps,-16 dBm
3.561943,4.819397,3.144727,0.0,6.088727,12.413134,5.898783,12.916341,15:23:59,15:23:27,15:24:27,0:00:27,Running,144.4 Mbps,144.4 Mbps,-16 dBm
4.024708,3.535141,0.705918,0.011705,5.919942,11.818821,5.92901,12.057498,15:24:04,15:23:27,15:24:27,0:00:22,Running,144.4 Mbps,130 Mbps,-17 dBm
5.172036,5.306139,4.195066,0.011717,5.739473,10.520988,5.952116,10.802486,15:24:09,15:23:27,15:24:27,0:00:17,Running,144.4 Mbps,144.4 Mbps,-17 dBm
7.227717,4.443773,2.668781,0.011312,5.910345,11.153738,5.973179,11.466666,15:24:15,15:23:27,15:24:27,0:00:11,Running,144.4 Mbps,115.6 Mbps,-17 dBm
4.911115,4.672829,2.299455,0.011433,5.911226,12.587743,5.819401,12.101175,15:24:20,15:23:27,15:24:27,0:00:06,Running,144.4 Mbps,115.6 Mbps,-17 dBm
6.811045,7.301338,1.004155,0.034365,7.96708,11.552334,7.730725,11.798932,15:24:25,15:23:27,15:24:27,0:00:01,Running,144.4 Mbps,130 Mbps,-17 dBm
