BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
10.11388,9.718058,5.717741,9.813333,0.0,0.0,11.771475,10.942199,15:23:32,15:23:27,15:24:27,0:00:54,Running,866.7 Mbps,866 Mbps,-21 dBm
13.274763,9.311255,5.8675,9.292334,0.0,0.0,11.812261,12.795414,15:23:38,15:23:27,15:24:27,0:00:49,Running,866.7 Mbps,866 Mbps,-21 dBm
11.09124,15.182377,6.046379,14.022811,0.0,0.0,11.566296,12.488388,15:23:43,15:23:27,15:24:27,0:00:43,Running,866.7 Mbps,866 Mbps,-21 dBm
10.445928,12.887346,5.148813,12.334545,12.095091,10.938897,11.789757,11.733178,15:23:48,15:23:27,15:24:27,0:00:38,Running,866.7 Mbps,866 Mbps,-21 dBm
9.308084,9.98962,6.394763,14.33178,11.853264,12.476311,11.835567,12.298603,15:23:53,15:23:27,15:24:27,0:00:33,Running,866.7 Mbps,866 Mbps,-21 dBm
12.665097,8.92917,5.543248,12.069553,11.816825,12.285538,11.656818,12.274215,15:23:59,15:23:27,15:24:27,0:00:27,Running,866.7 Mbps,866 Mbps,-21 dBm
11.047729,13.153247,6.481151,9.969721,11.876767,11.857858,11.826324,11.811082,15:24:04,15:23:27,15:24:27,0:00:22,Running,866.7 Mbps,866 Mbps,-21 dBm
11.170455,14.649625,5.871943,9.969721,11.794349,10.885476,11.890955,10.932346,15:24:09,15:23:27,15:24:27,0:00:17,Running,866.7 Mbps,866 Mbps,-21 dBm
11.371966,11.609515,6.982069,11.125333,11.76692,11.278263,11.76237,11.255638,15:24:15,15:23:27,15:24:27,0:00:11,Running,866.7 Mbps,866 Mbps,-21 dBm
13.612288,9.718058,6.248862,12.437964,11.876493,12.725862,11.853593,12.714417,15:24:20,15:23:27,15:24:27,0:00:06,Running,866.7 Mbps,866 Mbps,-21 dBm
8.557004,9.746445,7.899872,13.695051,8.842714,11.810365,10.26331,11.844731,15:24:25,15:23:27,15:24:27,0:00:01,Running,866.7 Mbps,866 Mbps,-21 dBm
