BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0001 avg rtt,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 BSSID
0.0,0.0,0.0,0.0,0.759741,0.160842,0.923607,0.1981,23/03 02:07:55 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,3363.0,0.33,0.1,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.032204,0.097143,0.032204,0.021469,0.514797,0.199394,0.837309,0.205081,23/03 02:08:01 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,9236.0,0.38,0.13,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0967,0.0,0.042978,0.0,0.58067,0.212947,0.537226,0.125034,23/03 02:08:06 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,11929.0,0.43,0.14,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.123603,0.056236,0.0,0.022473,0.687402,0.151722,0.719145,0.203034,23/03 02:08:12 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,13888.0,0.47,0.16,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.618666,0.032,0.0,0.021333,0.929095,0.044818,0.896704,0.170666,23/03 02:08:17 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,15368.0,0.54,0.17,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.010843,0.010843,0.0,0.021706,0.158067,0.22263,0.694621,0.210913,23/03 02:08:22 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,21619.0,0.59,0.19,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.512969,0.033454,0.0,0.0,0.578782,0.06506,1.000361,0.155973,23/03 02:08:28 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,19042.0,0.64,0.2,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.365501,0.102797,0.0,0.022031,0.515566,0.309291,0.892288,0.275397,23/03 02:08:33 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,18889.0,1.34,0.41,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.046,0.023,0.0,0.0,0.413781,0.134199,0.827192,0.160842,23/03 02:08:39 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,18269.0,1.39,0.41,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.79704,0.112259,1.066463,0.134711,23/03 02:08:44 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,20215.0,1.4,0.42,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
