BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0003 avg rtt,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 BSSID
0.0,0.0,0.0,0.0,1.045479,0.149208,0.560761,0.153934,23/03 02:07:55 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,6302.0,0.3,0.13,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.043017,0.0,0.0,0.572069,0.107054,0.944656,0.193049,23/03 02:08:01 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,10151.0,0.38,0.16,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.170358,0.063884,0.257633,0.0,0.768,0.150974,0.90254,0.193225,23/03 02:08:06 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,15275.0,0.45,0.19,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.417348,0.135226,0.784319,0.179273,23/03 02:08:12 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,16229.0,0.52,0.22,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.525614,0.055916,0.277333,0.0,0.799471,0.223665,0.626612,0.183662,23/03 02:08:17 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,16976.0,0.58,0.25,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.01129,0.0,0.0,0.937393,0.112905,0.868276,0.134839,23/03 02:08:22 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,18093.0,0.64,0.27,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.033391,0.044521,0.0,0.0,0.456779,0.055652,0.836487,0.173815,23/03 02:08:28 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,19849.0,0.67,0.28,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.02291,0.264381,0.0,0.727049,0.137463,0.495715,0.209106,23/03 02:08:33 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,22254.0,1.31,0.57,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.603897,0.022366,0.0,0.0,0.470122,0.134199,0.940245,0.206395,23/03 02:08:39 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,26754.0,1.34,0.58,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.628652,0.011225,0.0,0.0,0.673555,0.145937,0.830718,0.157013,23/03 02:08:44 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,22092.0,1.4,0.59,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
