BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0007 avg rtt,1.1.sta0007 rx_rate,1.1.sta0007 tx_rate,1.1.sta0007 RSSI,1.1.sta0007 mode,1.1.sta0007 channel,1.1.sta0007 BSSID
0.0,0.0,0.997598,1.000853,1.010027,0.999523,0.999284,0.999382,23/03 02:07:55 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,13.0,0.69,0.69,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,1.002901,0.995607,0.995607,1.009064,1.002901,1.00382,23/03 02:08:01 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,11.0,0.88,0.89,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,1.009064,0.998753,1.000853,1.002212,0.998329,1.000727,23/03 02:08:06 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,12.0,1.06,1.06,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.994001,0.99499,1.002932,1.002932,1.003702,1.005398,1.002932,1.002932,23/03 02:08:12 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,14.0,1.21,1.21,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.996258,1.007452,1.002666,1.006495,1.008411,0.993425,1.002666,1.002666,23/03 02:08:17 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,15.0,1.35,1.36,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.004855,1.004855,0.991102,0.993564,0.99598,1.010302,1.001759,1.001759,23/03 02:08:22 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,16.0,2.84,2.86,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001739,1.001739,1.001739,1.001739,1.001739,0.993425,1.001739,1.001739,23/03 02:08:28 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,14.0,2.95,2.97,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.008062,0.996607,1.007697,0.996607,1.009043,1.001759,1.007697,0.99598,23/03 02:08:33 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,19.0,3.04,3.07,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.00554,0.994368,1.00554,1.008105,1.00554,0.997027,0.994368,0.994368,23/03 02:08:39 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,16.0,3.12,3.15,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.021559,1.004698,1.010333,1.004698,1.004698,0.994702,1.032785,0.999107,23/03 02:08:44 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,18.0,3.17,3.2,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
