BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0006 avg rtt,1.1.sta0006 rx_rate,1.1.sta0006 tx_rate,1.1.sta0006 RSSI,1.1.sta0006 mode,1.1.sta0006 channel,1.1.sta0006 BSSID
0.0,0.0,0.999523,1.009371,0.999523,1.009371,0.998517,1.009371,23/03 02:07:55 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,12.0,0.69,0.7,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.998329,1.00382,0.998329,1.00382,0.995607,0.998329,23/03 02:08:01 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,10.0,0.88,0.89,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.99993,0.999681,1.002212,0.990303,1.002212,1.001067,0.998753,1.002212,23/03 02:08:06 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,14.0,1.06,1.06,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.994702,1.004698,1.005398,1.005398,1.005398,1.005398,1.002932,0.994702,23/03 02:08:12 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,14.0,1.21,1.22,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.008411,1.007452,0.997206,1.006495,0.995312,0.995312,0.995312,1.004587,23/03 02:08:17 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,15.0,1.35,1.36,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.99668,1.007514,0.999439,0.999439,0.999439,0.999439,1.004855,0.999439,23/03 02:08:22 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,15.0,2.84,2.87,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.004587,0.993425,0.993425,1.004587,0.993425,0.993425,0.990608,1.004587,23/03 02:08:28 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,14.0,2.95,2.98,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001759,1.002212,1.001759,0.991102,1.001759,1.001759,0.996607,0.991102,23/03 02:08:33 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,18.0,3.04,3.07,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.997027,1.0005,0.997027,1.008105,0.997027,0.997027,0.994368,1.008105,23/03 02:08:39 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,15.0,3.12,3.15,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.993564,0.994702,0.993564,0.993564,0.993564,1.004855,1.032785,0.994702,23/03 02:08:44 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,16.0,3.17,3.2,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
