BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0004 avg rtt,1.1.sta0004 rx_rate,1.1.sta0004 tx_rate,1.1.sta0004 RSSI,1.1.sta0004 mode,1.1.sta0004 channel,1.1.sta0004 BSSID
0.0,0.0,0.989579,1.00151,1.000575,1.012,0.992117,1.00382,23/03 02:07:55 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,16.0,0.7,0.7,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.993026,0.993026,1.009064,0.992117,0.998329,0.998329,23/03 02:08:01 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,12.0,0.89,0.89,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.000277,1.000277,1.000277,0.988911,1.000277,0.998329,1.000277,1.000277,23/03 02:08:06 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,15.0,1.06,1.07,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.002932,1.002932,1.002932,1.002932,1.002932,1.002932,1.002932,1.002932,23/03 02:08:12 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,16.0,1.21,1.22,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.002666,1.002666,0.992,0.992,1.002666,0.992,0.992,0.992,23/03 02:08:17 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,17.0,1.35,1.36,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.997598,0.997598,1.001016,1.001016,1.001016,1.004855,1.001016,1.001016,23/03 02:08:22 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,16.0,2.84,2.86,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.002686,0.991545,0.991545,0.991545,1.002686,0.991545,1.001739,0.990608,23/03 02:08:28 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,17.0,2.95,2.97,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.990504,1.045532,1.00151,1.00151,1.00151,1.001759,1.00151,0.99598,23/03 02:08:33 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,19.0,3.04,3.07,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.997577,0.997577,0.997577,0.994368,1.00554,1.00554,0.994368,0.994368,23/03 02:08:39 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,16.0,3.12,3.14,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.998156,1.001759,1.001759,0.998156,0.998156,0.998156,0.996258,0.996258,23/03 02:08:44 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,17.0,3.17,3.2,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
