BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0005 avg rtt,1.1.sta0005 rx_rate,1.1.sta0005 tx_rate,1.1.sta0005 RSSI,1.1.sta0005 mode,1.1.sta0005 channel,1.1.sta0005 BSSID
0.0,0.0,1.009371,0.986755,1.000575,1.000575,0.997598,1.000575,23/03 02:07:55 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,16.0,0.69,0.69,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.99924,1.006312,0.995607,0.995607,1.006312,1.006312,23/03 02:08:01 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,11.0,0.88,0.88,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.998329,1.001244,0.998329,0.99742,0.99742,0.99742,0.99742,0.99742,23/03 02:08:06 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,17.0,1.05,1.05,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.996746,0.992613,1.005398,0.993015,0.993015,1.004698,1.004698,0.993015,23/03 02:08:12 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,17.0,1.21,1.21,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.004741,1.004741,0.997206,0.995312,0.996258,0.996258,1.007452,1.007452,23/03 02:08:17 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,18.0,1.35,1.35,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.000061,1.000061,0.99668,0.99668,0.99668,0.99668,0.99668,0.99668,23/03 02:08:22 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,19.0,2.86,2.88,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.999439,1.007514,0.993425,0.990608,0.993425,0.993425,1.004587,1.004587,23/03 02:08:28 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,19.0,2.94,2.96,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.00151,1.00151,1.001759,1.012416,0.990823,1.002212,1.002212,1.002212,23/03 02:08:33 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,21.0,3.03,3.06,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.994368,0.994368,1.003182,1.011012,1.0005,1.0005,1.0005,1.0005,23/03 02:08:39 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,17.0,3.11,3.14,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.996258,0.996258,1.004855,1.004855,0.992613,1.003892,1.003892,1.005398,23/03 02:08:44 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,20.0,3.18,3.21,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
