BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0002 avg rtt,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 BSSID
0.0,0.0,0.0,0.0,0.723087,0.126253,0.769673,0.197915,23/03 02:07:55 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,6182.0,0.32,0.14,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.021587,0.0,0.0,0.589872,0.268123,0.815839,0.279103,23/03 02:08:01 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,10938.0,0.4,0.18,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.27333,0.021469,0.0,0.011613,0.894232,0.162587,0.612437,0.236379,23/03 02:08:06 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,11807.0,0.47,0.21,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.070304,0.0,0.0,0.0,0.743747,0.090151,0.707908,0.145659,23/03 02:08:12 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,12531.0,0.55,0.23,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.022409,0.0,0.022387,0.738798,0.291041,0.734649,0.183662,23/03 02:08:17 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,12726.0,0.62,0.26,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.070304,0.043333,0.0,0.0,0.541944,0.191938,0.803155,0.141094,23/03 02:08:22 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,12106.0,0.66,0.28,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.356173,0.0,0.0,0.0,0.467478,0.066782,0.619217,0.130361,23/03 02:08:28 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,11705.0,0.69,0.29,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.021314,0.0,0.0,0.550718,0.183284,0.914319,0.242349,23/03 02:08:33 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,15437.0,1.42,0.6,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.011183,0.022799,0.0,0.011183,0.324315,0.123016,0.666349,0.218286,23/03 02:08:39 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,17524.0,1.42,0.6,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.449037,0.0,0.0,0.0,0.55007,0.168388,0.976655,0.235744,23/03 02:08:44 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,18353.0,1.47,0.61,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
