BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,4.099832,7.57442,3.770478,8.895874,3.804549,7.901239,3134.75,18:26:07,18:26:01,18:27:01,0:00:54,Running,3.84,5.92,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
0.0,0.0,3.613667,7.058472,3.219654,5.786225,6.4793,9.096085,3385.0,18:26:12,18:26:01,18:27:01,0:00:49,Running,4.54,7.53,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
3.146537,7.803184,3.752868,7.364734,3.348494,6.903865,3.864952,7.29564,4584.25,18:26:18,18:26:01,18:27:01,0:00:43,Running,5.13,8.95,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
5.596645,6.904231,2.686144,8.656521,4.656086,6.336547,4.802985,8.593565,4709.5,18:26:24,18:26:01,18:27:01,0:00:37,Running,5.81,10.25,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
4.161137,8.604057,4.344014,5.414943,4.231406,8.398075,4.87913,7.764637,4797.75,18:26:29,18:26:01,18:27:01,0:00:31,Running,6.42,11.34,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
5.230477,9.17597,4.395384,7.367803,4.182828,7.623624,5.226695,5.632879,4780.25,18:26:35,18:26:01,18:27:01,0:00:26,Running,7.02,12.35,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
2.563126,6.737971,6.461893,8.244839,5.287003,6.687155,5.54306,9.083537,4641.25,18:26:40,18:26:01,18:27:01,0:00:20,Running,14.99,26.21,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
2.449363,11.207208,2.139582,5.704985,4.815432,6.704089,1.928775,9.231357,4647.5,18:26:46,18:26:01,18:27:01,0:00:15,Running,15.19,26.68,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
4.539675,7.357778,3.800822,4.368109,3.391341,7.42472,4.803394,6.098453,4743.25,18:26:52,18:26:01,18:27:01,0:00:09,Running,15.39,27.03,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
5.434326,8.605571,5.820143,10.07549,6.765776,7.362425,5.150998,8.352789,4745.75,18:26:57,18:26:01,18:27:01,0:00:04,Running,15.56,27.45,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
